,year,species,notes
0,2012,rats,
1,2012,rats,
2,2012,rats,
3,2012,rats,
4,2017,rats,different type of measures
5,2017,rats,different type of measures
6,2018,rats,different type of measures
7,2018,rats,different type of measures
8,2018,rats,different type of measures
9,2018,rats,different F1 sex
10,2018,rats,different F1 sex
11,2011,rats,
12,2011,rats,
13,2016,rats,different type of measures
14,2016,rats,different type of measures
15,2016,rats,different type of measures
16,2016,rats,different type of measures
17,2016,rats,different type of measures
18,2016,rats,different type of measures
19,2016,rats,different type of measures
20,2016,rats,different type of measures
21,2019,mice,
22,2019,mice,
23,2019,mice,
24,2017,mice,
25,2017,mice,
26,2017,rats,
27,2017,rats,
28,2017,rats,
29,2017,rats,
30,2018,mice,
31,2017,rats,
