,year,country,city
0,2015,South Korea;South Korea,Pocheon;Seoul
1,2013,United States,Baltimore
2,2013,Singapore,Singapore City
3,2012,United States;United States;United States,Cambridge;Boston;Boston
4,2012,United States;United States,Boston;Boston
5,2012,Singapore;Singapore,Singapore City;Singapore City
6,2012,United States;United States;United States,Cambridge;Boston;Cambridge
7,2011,China;United States,Hefei;New Haven
8,2011,Poland;Germany,Poznan;Kiel
9,2011,United States,Atlanta
10,2011,Sweden,Uppsala
11,2011,Singapore;Singapore;Singapore,Singapore City;Singapore City;Singapore City
12,2010,France,Lyon
13,2010,Norway;Belgium;Belgium,Oslo;3000 Leuven;Ghent
14,2010,United States,New York
15,2010,United States,Berkeley
16,2010,Japan;Japan,Tokyo;Chiba
17,2010,Japan,Chuo-ku
18,2010,United States;United States;United States;United States,Cambridge;Boston;Boston;Boston
19,2009,France;France,Paris;Paris
20,2009,United States,Berkeley
21,2009,Netherlands,Leiden
22,2009,United States,New York
23,2008,United States,"Washington, D.C."
24,2008,United States,San Antonio
25,2007,Switzerland,Zurich
26,2007,United States;United States;United States;United States,Cambridge;Boston;Boston;Boston
27,2007,United Kingdom;United Kingdom,London;London
28,2007,United States,Boston
29,2006,Japan;Japan,Okayama;Chuo-ku
30,2005,United States,Cambridge
31,2005,Japan,Tokyo
32,2004,Greece,Athens
33,2004,United Kingdom,London
34,2003,China,Guangzhou
35,2003,China,Wuhu
36,2001,Japan,Oita
37,2000,Australia,Sydney
38,1999,United States,Charlottesville
39,1998,United States,Columbus
40,1998,United States,Columbus
41,1997,Canada,Montreal
42,1996,Japan,Morioka
43,1996,Taiwan,Taipei
44,1994,United States,Baltimore
45,1992,Japan;Japan,Oita;Chuo-ku
46,1991,Japan;Japan;Japan;Japan,Higashihiroshima;Tokyo;Fukushima;Morioka
