,language,gender,age,education
0,"""english""","""Male""","""28""","""3"""
1,"""english""","""Male""","""31""","""2"""
2,"""english""","""Male""","""27""","""3"""
3,"""English""","""Male""","""25""","""2"""
4,"""English""","""Female""","""28""","""3"""
5,"""English""","""Male""","""35""","""3"""
6,"""english""","""Male""","""28""","""3"""
7,"""English""","""Male""","""29""","""3"""
8,"""English""","""Male""","""26""","""1"""
9,"""english""","""Male""","""27""","""3"""
10,"""English""","""Male""","""34""","""3"""
11,"""english""","""Female""","""36""","""1"""
12,"""english""","""Male""","""35""","""3"""
13,"""English""","""Female""","""28""","""3"""
14,"""English""","""Male""","""41""","""1"""
15,"""English""","""Male""","""30""","""3"""
16,"""English""","""Male""","""22""","""2"""
17,"""English""","""Male""","""31""","""1"""
18,"""English""","""Male""","""34""","""3"""
19,"""English""","""Female""","""34""","""3"""
20,"""english""","""Female""","""51""","""2"""
21,"""english""","""Female""","""47""","""1"""
22,"""English""","""Female""","""39""","""3"""
23,"""English""","""Male""","""41""","""3"""
24,"""English""","""Female""","""40""","""4"""
25,"""english""","""Female""","""49""","""3"""
26,"""English""","""Male""","""47""","""1"""
27,"""English""","""Female""","""46""","""2"""
28,"""english""","""Female""","""59""","""2"""
29,"""English""","""Female""","""51""","""4"""
30,"""english""","""Male""","""37""","""1"""
31,"""English""","""Female""","""61""","""1"""
32,"""English ""","""Female""","""32""","""4"""
33,"""English""","""Female""","""53""","""3"""
34,"""english""","""Male""","""30""","""4"""
35,"""English""","""Male""","""30""","""3"""
36,"""english""","""Male""","""33""","""3"""
37,"""english""","""Female""","""34""","""4"""
38,"""ENGLISH""","""Male""","""27""","""3"""
39,"""ENGLISH""","""Female""","""28""","""3"""
40,"""english""","""Male""","""33""","""3"""
41,"""English""","""Male""","""27""","""3"""
42,"""English""","""Female""","""42""","""3"""
43,"""english""","""Male""","""21""","""1"""
44,"""English""","""Male""","""24""","""0"""
45,"""english""","""Male""","""28""","""2"""
46,"""english""","""Female""","""63""","""3"""
47,"""Hindi""","""Male""","""27""","""4"""
48,"""English""","""Male""","""33""","""3"""
49,"""english""","""Male""","""50""","""3"""
50,"""English""","""Male""","""26""","""2"""
51,"""English""","""Female""","""34""","""2"""
52,"""English""","""Male""","""32""","""3"""
53,"""english""","""Female""","""49""","""1"""
54,"""english""","""Female""","""57 ""","""3"""
55,"""english""","""Female""","""21""","""3"""
56,"""English""","""Female""","""30""","""3"""
57,"""English""","""Female""","""33""","""2"""
58,"""English ""","""Male""","""28""","""3"""
59,"""English""","""Female""","""42""","""3"""
60,"""English""","""Female""","""70""","""2"""
61,"""english""","""Female""","""48""","""2"""
62,"""English""","""Male""","""28""","""3"""
63,"""english""","""Male""","""30""","""3"""
64,"""english""","""Male""","""33""","""2"""
65,"""english""","""Female""","""33""","""3"""
66,"""English""","""Male""","""48""","""3"""
67,"""English""","""Female""","""35""","""3"""
68,"""English""","""Male""","""65""","""4"""
69,"""english""","""Female""","""37""","""1"""
70,"""ENGLISH""","""Female""","""22""","""3"""
71,"""English""","""Male""","""25""","""3"""
72,"""english""","""Female""","""34""","""3"""
73,"""English""","""Male""","""56""","""2"""
74,"""english""","""Female""","""27""","""3"""
75,"""English""","""Male""","""27""","""3"""
76,"""English""","""Female""","""27""","""3"""
77,"""English""","""Female""","""39""","""1"""
78,"""English""","""Male""","""37""","""3"""
79,"""English""","""Male""","""31""","""3"""
80,"""English""","""Male""","""29""","""3"""
81,"""english""","""Male""","""36""","""3"""
82,"""english""","""Male""","""27""","""4"""
83,"""English""","""Male""","""30""","""2"""
84,"""English""","""Female""","""48""","""3"""
85,"""English""","""Male""","""42""","""3"""
86,"""English, Greek""","""Female""","""30""","""3"""
87,"""english""","""Male""","""34""","""1"""
88,"""english""","""Male""","""27""","""3"""
89,"""english""","""Female""","""39""","""2"""
