,brand,company,day,director,industry,location,name,order,owner,person,product,result,service,state,type,year
0,0,6,0,3,0,0,8,1,13,10,0,0,0,0,0,0
1,0,4,0,3,0,0,8,1,15,9,0,0,0,0,0,0
2,0,4,0,3,0,0,10,1,0,9,0,0,0,0,0,0
3,0,9,0,3,0,0,11,1,0,10,0,0,3,0,0,1
4,0,8,0,3,0,0,11,1,0,11,0,0,3,0,0,1
5,0,8,0,3,0,0,12,1,0,11,0,0,3,0,0,1
6,0,8,0,3,0,0,1,1,5,10,0,0,3,0,0,1
7,0,8,0,3,0,0,1,2,6,11,0,0,3,0,1,1
8,0,12,0,3,0,0,1,3,6,15,0,0,3,0,1,4
9,0,14,0,2,0,0,1,3,6,12,0,0,3,0,1,1
10,0,30,0,4,1,0,4,3,9,11,0,2,4,1,1,2
11,0,35,0,5,1,0,4,2,9,11,0,2,4,1,1,1
12,0,26,0,7,1,0,4,2,9,11,0,2,4,1,1,1
13,0,32,12,13,1,1,4,3,9,12,0,2,4,1,1,2
14,1,29,1,11,0,0,4,4,9,15,2,2,4,1,1,4
