,address,city,county,name,type
0,85 North Grand Avenue,Ft. Thomas,Campbell,St. Elizabeth Ft. Thomas,HospitalsGeneral
1,151 W Galbraith Rd,Cincinnati,Hamilton,DANIEL DRAKE CENTER FOR POST-ACUTE CARE,HospitalsGeneral
2,151 W Galbraith Rd,Cincinnati,Hamilton,Encompass Health Rehabilitation Hospital of Cincinnati,HospitalsGeneral
3,2139 Auburn Ave,Cincinnati,Hamilton,CHRIST HOSPITAL,HospitalsGeneral
4,2139 Auburn Ave Unit 3,Cincinnati,Hamilton,DANIEL DRAKE CENTER FOR POST-ACUTE CARE,HospitalsGeneral
5,2155 DANA AVENUE,CINCINNATI,HAMILTON,TRIHEALTH REHABILITATION HOSPITAL LLC,HospitalsGeneral
6,234 GOODMAN STREET,CINCINNATI,HAMILTON,"UNIVERSITY OF CINCINNATI MEDICAL CENTER, LLC",HospitalsGeneral
7,3200 Burnet Ave,Cincinnati,Hamilton,UC - MEDICAL CENTER - RIDGEWAY,HospitalsGeneral
8,3200 VINE ST,CINCINNATI,HAMILTON,DEPARTMENT OF VETERANS AFFAIRS,HospitalsGeneral
9,3300 MERCY HEALTH BLVD,CINCINNATI,HAMILTON,MERCY HOSPITAL WEST,HospitalsGeneral
10,375 Dixmyth Ave,Cincinnati,Hamilton,GOOD SAMARITAN HOSPITAL,HospitalsGeneral
11,4777 E Galbraith Rd,Cincinnati,Hamilton,THE JEWISH HOSPITAL,HospitalsGeneral
12,4953 Section Ave,Cincinnati,Hamilton,Encompass Health Rehabilitation Hospital of Cincinnati at Norwood,HospitalsGeneral
13,5500 Verulam Ave,Cincinnati,Hamilton,BLUERIDGE VISTA HEALTH AND WELLNESS,HospitalsGeneral
14,7500 STATE ROAD,CINCINNATI,HAMILTON,MERCY HEALTH - ANDERSON HOSPITAL LLC,HospitalsGeneral
15,820 Dolwick Drive,Erlanger,Kenton,SUN Behavioral Health ,HospitalsPsych
16,1101 Summit Rd,Cincinnati,Hamilton,SUMMIT BEHAVIORAL HEALTHCARE,HospitalsPsych
17,5500 VERULAM AVENUE,CINCINNATI,HAMILTON,CV OPERATING CO LLC,HospitalsPsych
18,2000 JOSEPH SANKER BLVD,CINCINNATI,HAMILTON,UROLOGY CENTER THE,Surgery
19,"2925 VERNON PLACE,  SUITE 101",CINCINNATI,HAMILTON,"HSC SURGICAL ASSOCIATES OF CINCINNATI, LLC",Surgery
20,3024 BURNET AVE,CINCINNATI,HAMILTON,THE SKIN CANCER CENTER LTD,Surgery
21,3301 Mercy Health Blvd Ste 500,Cincinnati,Hamilton,Mercy Health West ENT,Surgery
22,3310 Mercy Health Blvd,Cincinnati,Hamilton,MERCY HEALTH WEST MOB II,Surgery
23,3660 EDGEWOOD DR,CINCINNATI,HAMILTON,"TRIHEALTH HOSPITAL, INC",Surgery
24,3825 Edwards Rd Ste 550,Cincinnati,Hamilton,KUY PLASTIC SURGERY,Surgery
25,4020 Smith Rd,Cincinnati,Hamilton,MAYFIELD SPINE SURGERY CENTER,Surgery
26,4600 Smith Rd Ste A4,Norwood,Hamilton,AZURA SURGERY CENTER,Surgery
27,4631 Ridge Ave Ste A,Cincinnati,Hamilton,JMF LLC,Surgery
28,4746 Montgomery Rd Ste 100,Norwood,Hamilton,"NORWOOD ENDOSCOPY CENTER, LLC",Surgery
29,4850 RED BANK EXPRESSWAY,CINCINNATI,HAMILTON,THE CHRIST HOSPITAL,Surgery
30,"538 OAK STREET, SUITE 100",CINCINNATI,HAMILTON,"TRIHEALTH HOSPITAL, INC",Surgery
31,5939 COLERAIN AVENUE,CINCINNATI,HAMILTON,AMEND CENTER FOR EYE SURGERY,Surgery
32,7691 5 Mile Rd Ste 10B,Cincinnati,Hamilton,ANDERSON SURGERY CENTER,Surgery
