,language,gender,age,education
0,"""english""","""Male""","""31""","""3"""
1,"""English""","""Male""","""25""","""1"""
2,"""English""","""Male""","""24""","""3"""
3,"""English""","""Female""","""22""","""1"""
4,"""English""","""Male""","""30""","""1"""
5,"""English""","""Male""","""29""","""3"""
6,"""English""","""Female""","""29""","""1"""
7,"""English""","""Male""","""29""","""2"""
8,"""English""","""Male""","""29""","""2"""
9,"""english""","""Female""","""30""","""3"""
10,"""English""","""Female""","""26""","""2"""
11,"""English""","""Female""","""37""","""2"""
12,"""English""","""Male""","""24""","""1"""
13,"""english""","""Female""","""36""","""1"""
14,"""English""","""Male""","""26""","""2"""
15,"""English""","""Female""","""45""","""4"""
16,"""english""","""Male""","""49""","""3"""
17,"""English""","""Male""","""28""","""3"""
18,"""english""","""Female""","""58""","""2"""
19,"""english""","""Female""","""24""","""3"""
20,"""English""","""Male""","""30""","""2"""
21,"""English""","""Male""","""38""","""1"""
22,"""English""","""Male""","""37""","""2"""
23,"""English""","""Male""","""27""","""3"""
24,""" english""","""Male""","""26""","""1"""
25,"""English""","""Male""","""26""","""3"""
26,"""English""","""Female""","""37""","""2"""
27,"""English""","""Male""","""24""","""2"""
28,"""English""","""Male""","""38""","""3"""
29,"""English""","""Male""","""26""","""4"""
30,"""english""","""Male""","""31""","""1"""
31,"""English""","""Male""","""59""","""1"""
32,"""English""","""Male""","""70""","""3"""
33,"""English""","""Male""","""26""","""1"""
34,"""English""","""Male""","""22""","""1"""
35,"""English""","""Male""","""37""","""3"""
36,"""english""","""Male""","""36""","""3"""
37,"""English""","""Female""","""40""","""3"""
38,"""english""","""Female""","""32""","""3"""
39,"""English""","""Female""","""27""","""3"""
40,"""English""","""Female""","""28""","""1"""
41,"""English""","""Male""","""34""","""1"""
42,"""English""","""Male""","""41""","""1"""
43,"""English""","""Male""","""27""","""4"""
44,"""English""","""Male""","""30""","""3"""
45,"""English""","""Female""","""59""","""3"""
46,"""English""","""Male""","""25""","""2"""
47,"""English""","""Male""","""56""","""2"""
48,"""English""","""Male""","""26""","""2"""
49,"""English""","""Female""","""47""","""3"""
50,"""english""","""Male""","""30""","""1"""
51,"""English""","""Female""","""24""","""3"""
52,"""English""","""Male""","""24""","""3"""
53,"""English""","""Male""","""22""","""3"""
54,"""English""","""Male""","""57""","""1"""
55,"""English""","""Female""","""30""","""2"""
56,"""english""","""Male""","""23""","""3"""
57,"""English""","""Female""","""54""","""1"""
58,"""English""","""Female""","""27""","""2"""
59,"""english""","""Male""","""31""","""1"""
60,"""English""","""Male""","""57""","""3"""
61,"""English""","""Male""","""26""","""2"""
62,"""English""","""Female""","""27""","""2"""
63,"""English""","""Male""","""40""","""2"""
64,"""English""","""Male""","""31""","""1"""
65,"""English""","""Male""","""31""","""1"""
66,"""English""","""Female""","""37""","""3"""
67,"""english""","""Female""","""33""","""2"""
68,"""English""","""Female""","""30""","""3"""
69,"""english""","""Male""","""38""","""1"""
70,"""English""","""Male""","""31""","""2"""
71,"""English""","""Male""","""59""","""2"""
72,"""english""","""Female""","""33""","""4"""
73,"""English""","""Female""","""55""","""2"""
74,"""English""","""Male""","""28""","""1"""
75,"""english""","""Male""","""38""","""2"""
76,"""English""","""Male""","""30""","""3"""
77,"""English""","""Male""","""32""","""1"""
78,"""English""","""Female""","""32""","""3"""
79,"""english""","""Male""","""48""","""3"""
80,"""English""","""Female""","""27""","""1"""
81,"""ENGLISH""","""Female""","""27""","""3"""
82,"""ENGLISH""","""Female""","""28""","""3"""
83,"""ENGLISH""","""Male""","""40""","""3"""
84,"""English""","""Female""","""28""","""3"""
85,"""English""","""Female""","""28""","""3"""
86,"""english""","""Male""","""71""","""1"""
87,"""English""","""Male""","""29""","""3"""
88,"""English""","""Male""","""55""","""2"""
89,"""english""","""Male""","""53""","""2"""
