,country,state,day,service
0,9.0,3.0,1.0,2.0
1,4.0,2.0,1.0,8.0
2,9.0,5.0,1.0,1.0
3,4.0,1.0,0.0,1.0
4,3.0,2.0,0.0,0.0
5,2.0,1.0,0.0,5.0
6,9.0,0.0,4.0,0.0
7,15.0,2.0,3.0,1.0
8,28.0,22.0,4.0,6.0
9,0.0,0.0,0.0,0.0
10,8.0,1.0,5.0,3.0
11,5.0,1.0,9.0,2.0
12,0.0,0.0,1.0,0.0
13,6.0,2.0,3.0,1.0
14,0.0,0.0,4.0,0.0
15,6.0,3.0,2.0,2.0
16,17.0,3.0,1.0,2.0
17,1.0,0.0,3.0,2.0
18,9.0,1.0,0.0,2.0
19,9.0,5.0,0.0,3.0
20,3.0,1.0,7.0,0.0
21,20.0,1.0,0.0,3.0
22,13.0,3.0,0.0,0.0
23,1.0,0.0,3.0,4.0
24,4.0,0.0,2.0,0.0
25,7.0,10.0,2.0,1.0
26,5.0,2.0,1.0,3.0
27,3.0,8.0,0.0,5.0
28,17.0,0.0,8.0,4.0
29,7.0,0.0,4.0,3.0
30,6.0,0.0,2.0,1.0
31,8.0,4.0,1.0,0.0
32,13.0,6.0,0.0,0.0
33,15.0,14.0,1.0,2.0
34,5.0,1.0,0.0,5.0
35,17.0,0.0,2.0,2.0
36,8.0,3.0,0.0,7.0
37,4.0,1.0,8.0,0.0
