,name,type,industry,description
0,Zoonoodle 37,Customer,,-1
1,Quire 203,Integrator,Industrial Machinery/Components,NIL
2,Teklist 138,Press,Automotive Aftermarket, 
3,Omba 230,Press,Major Chemicals,１２３
4,Skinte 246,Analyst,,test
5,Wikido 151,Competitor,Industrial Machinery/Components,ヽ༼ຈل͜ຈ༽ﾉ ヽ༼ຈل͜ຈ༽ﾉ 
6,Flashset 156,Integrator,Major Banks,-1
7,Kwinu 183,Partner,Military/Government/Technical,１２３
8,Meetz 73,Partner,Commercial Banks,test
9,Blogtags 78,Customer,,1E2
10,Jabbertype 157,Reseller,Biotechnology: Laboratory Analytical Instruments,̡͓̞ͅI̗̘̦͝n͇͇͙v̮̫ok̲̫̙͈i̖͙̭̹̠̞n̡̻̮̣̺g̲͈͙̭͙̬͎ ̰t͔̦h̞̲e̢̤ ͍̬̲͖f̴̘͕̣è͖ẹ̥̩l͖͔͚i͓͚̦͠n͖͍̗͓̳̮g͍ ̨o͚̪͡f̘̣̬ ̖̘͖̟͙̮c҉͔̫͖͓͇͖ͅh̵̤̣͚͔á̗̼͕ͅo̼̣̥s̱͈̺̖̦̻͢.̛̖̞̠̫̰
11,Skippad 225,Reseller,Real Estate Investment Trusts,﻿
12,Zooxo 42,Partner,Miscellaneous manufacturing industries,/dev/null; touch /tmp/blns.fail ; echo
13,JumpXS 67,Integrator,Investment Bankers/Brokers/Service,1
14,Blogtags 102,Competitor,Industrial Specialties,̡͓̞ͅI̗̘̦͝n͇͇͙v̮̫ok̲̫̙͈i̖͙̭̹̠̞n̡̻̮̣̺g̲͈͙̭͙̬͎ ̰t͔̦h̞̲e̢̤ ͍̬̲͖f̴̘͕̣è͖ẹ̥̩l͖͔͚i͓͚̦͠n͖͍̗͓̳̮g͍ ̨o͚̪͡f̘̣̬ ̖̘͖̟͙̮c҉͔̫͖͓͇͖ͅh̵̤̣͚͔á̗̼͕ͅo̼̣̥s̱͈̺̖̦̻͢.̛̖̞̠̫̰
15,Yata 245,Reseller,,nil
16,Trilia 186,Integrator,Major Chemicals,ÅÍÎÏ˝ÓÔÒÚÆ☃
17,Babbleset 84,Integrator,Broadcasting,<img src=x onerror=alert('hi') />
18,Katz 9,Integrator,Natural Gas Distribution,00˙Ɩ$-
19,Gabtune 23,Investor,,1;DROP TABLE users
20,Quatz 63,Investor,Professional Services,"""'""'""''''"""
21,Snaptags 40,Integrator,Property-Casualty Insurers,() { _; } >_[$($())] { touch /tmp/blns.shellshock2.fail; }
22,Fatz 2,Investor,Oil & Gas Production,""""""
23,Babblestorm 192,Integrator,EDP Services,‪‪test‪
24,Feedbug 99,Competitor,Major Pharmaceuticals,␡
25,Katz 101,Reseller,Fast Food - made whole,̦H̬̤̗̤͝e͜ ̜̥̝̻͍̟́w̕h̖̯͓o̝͙̖͎̱̮ ҉̺̙̞̟͈W̷̼̭a̺̪͍į͈͕̭͙̯̜t̶̼̮s̘͙͖̕ ̠̫̠B̻͍͙͉̳ͅe̵h̵̬͇̫͙i̹͓̳̳̮͎̫̕n͟d̴̪̜̖ ̰͉̩͇͙̲͞ͅT͖̼͓̪͢h͏͓̮̻e̬̝̟ͅ ̤̹̝W͙̞̝͔͇͝ͅa͏͓͔̹̼̣l̴͔̰̤̟͔ḽ̫.͕
26,Livepath 89,Investor,,사회과학원 어학연구소
27,Thoughtbridge 78,Reseller,,1
28,Photojam 44,Partner,Real Estate Investment Trusts,/dev/null; touch /tmp/blns.fail ; echo
29,Jetpulse 11,Prospect,,() { 0; }; touch /tmp/blns.shellshock1.fail;
30,Ailane 240,Integrator,Business Services,-1E2
31,Yodel 1,Reseller,Business Services,¸˛Ç◊ı˜Â¯˘¿
32,Jayo 161,Analyst,,1.00
33,Eadel 255,Press,Oil & Gas Production,1
34,Gabspot 169,Integrator,Slow Food - Made Quickly,`⁄€‹›ﬁﬂ‡°·‚—±
35,Yodo 133,Customer,Investment Managers,NIL
36,Twitterlist 47,Integrator,Semiconductors,✋🏿 💪🏿 👐🏿 🙌🏿 👏🏿 🙏🏿
37,Twinte 93,Reseller,,åß∂ƒ©˙∆˚¬…æ
38,Trilia 227,Investor,,1.00
39,Quimm 109,Integrator,Investment Bankers/Brokers/Service,部落格
40,Edgeblab 179,Customer,Major Pharmaceuticals,Œ„´‰ˇÁ¨ˆØ∏”’
41,Dabshots 9,Customer,Tobacco,₀₁₂
42,Quatz 189,Prospect,Major Chemicals,𠜎𠜱𠝹𠱓𠱸𠲖𠳏
43,Aimbu 90,Integrator,Business Services,␢
44,Photolist 197,Investor,,・(￣∀￣)・:*:
45,Leexo 118,Partner,,1.00
46,Lajo 225,Prospect,,١٢٣
47,Kaymbo 217,Press,Real Estate Investment Trusts,1;DROP TABLE users
48,Meeveo 197,Prospect,Restaurants,-1E2
49,Layo 134,Partner,,﻿
