,isbn,publisher,language,type,notes,country,code
0,,,en,,<p>Data-Driven Decision Making (3DM) -  Hierarchical cluster analysis</p> <p>Problem: School lack an effective method to pattern and visually interpret disaggregated achievement data collected on students to help inform decision making.</p> <p>Goal: demonstrates a novel application of hierarchical cluster analysis and pattern visualization</p> <p>Data: every student in a cohort</p> <p>Method: the examination of longitudinal K-12 teacher assigned grading histories for entire cohorts of students from a school district; compared to past methods of dropout identification as one example of the usefulness of the method. </p> <p>Outcome: student dropout or taking a college entrance exam</p> <p>Result: Hierarchical cluster analysis correctly identified over 80% of the students who dropped out using the entire student grade history patterns</p>,,
1,,,en,,"<p>Social Interaction with students</p> <div class=""page"" title=""Page 2""> <div class=""layoutArea""> <div class=""column""> <p>Network Types.</p> <p>1. the number of types of actors they contain.</p> <p>unipartite: only one type of actor</p> <p>bipartite: linking actors with the groups to which they belong</p> <p>2. the nature of the ties they contain</p> <div class=""page"" title=""Page 2""> <div class=""layoutArea""> <div class=""column""> <p>undirected:  ties between actors are inherently bidirectional</p> <p>directed:  has an associated direction</p> <p>3. Ties can also be binary or valued</p> </div> </div> </div> </div> </div> </div>",,
2,,,,,<p>Students are human subjects with different starting level and various at each skills.</p> <p>The population studies can not apply to individual in the group.</p> <p>learning style: can't apply to individuals at average</p> <p>aggregate data: draw inferences about a population from a sample; Personality research is contextualized.</p> <p>AI: user should own their data</p>,,
3,,,en,,"<p>1. EDM and LAK appears along with the emergence of big data.</p> <p>2. Similarity: goals of improving education by assessment; gain insight into organizational activities</p> <p>3. Distinctions:</p> <p>- Discovery: have the exact opposite key and tool</p> <p>- Reduction: LAK on full complexity while EDM focus on individual components</p> <p>- Origins: LAK from semantic web, while EDM from educational software and student modeling</p> <p>- Adapation: LAK focus on human adaption, while EDM only on machine/automated adaption</p> <p>- Techniques: LAK is more like semantic/qualitative analysis; EDM: data mining models with quantitative analysis</p>",,
4,978-1-4503-1111-3,ACM,,,"<p>Future: the impact of data and analytics within education will be transformative at primary, secondary, and post-secondary levels in both area of LAK and ED.</p> <p>Common concern: the rapid development of analytics and data mining tools by commercial organizations that do not build off of either community’s expertise, algorithms, and research results.</p>",,
5,,O'Reily Media,,,"<p>A/B Testing Take away</p> <p>A/B Testing always pops out in Job Description when I did the job searching, so this part catch my eye.</p> <p>- Key points</p> <p>1. Predominant method of online Test</p> <p>2. Have two groups: control(A: old) and experiment(B: new)</p> <p>3. Hypothesis Testing: <span style=""font-size: 11.000000pt; font-family: 'MinionPro';"">“Does this new model lead to a statistically significant change in the key metric?” </span></p> <p><span style=""font-size: 11.000000pt; font-family: 'MinionPro';"">4. Outcome: average value</span></p> <p> </p>",,
6,,,,,"<p>1. Violation of Fair Information Privacy Principles (FIPPS)</p> <p>2. need to clarify the purposes of student data collection are primary, the expected and implied permission when data is collected.</p>",,
7,,,,,"<p>learning is multidimensional thing</p> <p>simplify too much to capture data</p> <p>too contextual, knowledge is too bond</p> <p>trying to figure out what people know and what they can do: computer algorithm</p> <p>culture construct is really difficult to define measure</p> <p>define of ""measure"": no indicators that can be trusted, do know certain kind of thing to indicator of learning</p> <p>Culture, social implications, individual psychology things -- Complex: black box, multiple time points</p> <p>True Analytics: Reveal the connection the learner may or may not be aware of, should be beyond what is it now</p>",,
8,,,,,"<p>Use of unlubricated policy from only a simple result of survey would distort the actual finding in given context.</p> <p>The application of policy or strategy should based on not just a statement, but need to consider the causal relationship and where does the statement come from.</p> <p>Data could be confused when looking from different angles.</p> <p> </p>",,
9,,ACM,,,<p>Data Wranglers: academics who analyse data about student learning and prepare reports with actionable recommendations based on that data.</p> <p>Work with 4 main data sources: survey feedback; activity data; delivery data; aggregated completion</p> <p>activity of data wranglers: quality assurance and quality enhancement</p> <p>aim: improve the learning experience; desire for more data to be included in the reports</p> <p>Limitation: high cost in terms of time; process is not uniform; unearthed shows when sense-making activity; hard to keep substantial and sufficient engagement</p>,,
10,,,,,"<p>Personalized learning:</p> <p>- Generally: modifying learning materials and teaching styles to accommodate the different ways pupils learn</p> <p>- MZ: teachers <strong><span style=""text-decoration: underline;"">“working with students</span></strong> to customise instruction to meet the student’s individual needs and interests”. </p> <p>Three major flows:</p> <p>1. need acquire general knowledge other than professional knowledge and skills</p> <p>2. Learners will lose the ability to compensate</p> <p>3. Children is developing, preferences are not fixed</p> <p> </p>",,
11,,Youtube,,,"<p>- Knowledge Discovery</p> <p>Interpretability &amp; In sight</p> <p>- Curse of Dimensionality</p> <p>More variables(predictors) put in model, the more accurate the model is, while paying price to too many variables.</p> <p>e.g. Scree plot with elbow</p>",,
