,category,company,location
0,17,City of Virginia Beach,"Virginia Beach, VA"
1,17,Leidos,"Virginia Beach, VA"
2,17,Aerotek,"Virginia Beach, VA"
3,17,Aerotek,"Virginia Beach, VA"
4,17,BCP Engineers & Consultants,United States
5,17,Aerotek,"Virginia Beach, VA"
6,17,Huntington Ingalls Industries Inc.,"Virginia Beach, VA"
7,17,Draper Aden Assoc.,"Virginia Beach, VA"
8,17,ABM Industries,"Virginia Beach, VA"
9,17,"Commonwealth Commercial Partners, LLC","Virginia Beach, VA"
10,17,Wyndham Virginia Beach Oceanfront,"Virginia Beach, VA"
11,17,The Columbia Group,"Virginia Beach, VA"
12,17,Hyatt,"Virginia Beach, VA"
13,17,Hyatt House Virginia Beach,"Virginia Beach, VA"
14,17,Courtyard South 25th St,"Virginia Beach, VA"
15,17,"Commonwealth Commercial Partners, LLC","Virginia Beach, VA"
16,17,Commonwealth Lodging Management LLC,"Virginia Beach, VA"
17,17,City of Virginia Beach,"Virginia Beach, VA"
18,17,"JSL Technologies, Inc.","Virginia Beach, VA"
19,17,Hyatt,"Virginia Beach, VA"
20,17,Hyatt House Virginia Beach,"Virginia Beach, VA"
21,29,Urology of Virginia PLLC,"Virginia Beach, VA"
22,29,LifeNet Health,"Virginia Beach, VA"
23,29,Luke & Associates,"Dam Neck, VA"
24,29,Patient First,"Virginia Beach, VA"
25,29,Sentara Healthcare,"Virginia Beach, VA"
26,29,Urology of Virginia PLLC,"Virginia Beach, VA"
27,29,LifeNet Health,"Virginia Beach, VA"
28,29,Sentara Healthcare,"Virginia Beach, VA"
29,29,Virginia Neurology & Sleep Centers,Virginia
30,29,American Surgical Professionals,United States
31,29,Luke & Associates,"Virginia Beach, VA"
32,29,Dynamic Mobile Imaging,Virginia
33,29,Aerotek,"Virginia Beach, VA"
34,29,Magellan Health,"Fort Story, VA"
35,29,American Surgical Professionals,United States
36,29,Sentara Healthcare,"Virginia Beach, VA"
37,29,Sentara Healthcare,"Virginia Beach, VA"
38,29,Magellan Health,"Fort Story, VA"
39,29,Magellan Health,"Virginia Beach, VA"
40,29,Anthem,"Virginia Beach, VA"
41,29,Magellan Health,"Virginia Beach, VA"
42,29,Sentara Healthcare,"Virginia Beach, VA"
43,29,Magellan Health,"Fort Story, VA"
44,29,Sentara Healthcare,"Virginia Beach, VA"
45,29,Sentara Healthcare,"Virginia Beach, VA"
46,29,Sentara Healthcare,"Virginia Beach, VA"
47,29,Magellan Health,"Virginia Beach, VA"
48,29,Sentara Healthcare,"Virginia Beach, VA"
49,29,Magellan Health,"Virginia Beach, VA"
50,29,Aerotek,"Virginia Beach, VA"
51,29,Ayana Therapy,Virginia
52,29,"Willow Midwife Center for Birth and Wellness AZ, LLC",United States
53,29,Uplift,"Virginia Beach, VA"
54,29,Uplift,"Virginia Beach, VA"
55,29,Uplift,"Virginia Beach, VA"
56,29,Augusta Health,Virginia
57,29,Uplift,"Virginia Beach, VA"
58,29,Augusta Health,United States
59,29,Magellan Health,"Fort Story, VA"
60,29,Sentara Healthcare,"Virginia Beach, VA"
61,29,Sentara Healthcare,"Virginia Beach, VA"
62,29,Virginia Community College System,"Virginia Beach, VA"
63,29,Virginia Beach Psychiatric Center,"Virginia Beach, VA"
64,29,Morneau Shepell,"Virginia Beach, VA"
65,29,Center for Autism and Related Disorders LLC.,"Virginia Beach, VA"
66,29,Acestack LLC,"Virginia Beach, VA"
67,29,Virginia Tidewater Youth Services Commission,"Virginia Beach, VA"
68,29,Virginia Tidewater Youth Services Commission,"Virginia Beach, VA"
69,29,Sentara Healthcare,"Virginia Beach, VA"
70,29,Magellan Health,"Fort Story, VA"
71,29,Magellan Health,"Virginia Beach, VA"
72,29,Magellan Health,"Fort Story, VA"
73,29,Ivy Rehab,"Virginia Beach, VA"
74,29,Sentara Healthcare,"Virginia Beach, VA"
75,29,Virginia Beach Psychiatric Center,"Virginia Beach, VA"
76,29,City of Virginia Beach,"Virginia Beach, VA"
77,29,Magellan Health,"Virginia Beach, VA"
78,29,Dominion Youth Services,"Virginia Beach, VA"
79,29,Magellan Health,"Virginia Beach, VA"
80,29,Genesis Rehab Services,"Virginia Beach, VA"
81,29,Sentara Healthcare,"Virginia Beach, VA"
82,29,Ivy Rehab,"Virginia Beach, VA"
83,29,LifeStance Health,"Virginia Beach, VA"
84,29,"Therapeutic Alliance, LLC","Virginia Beach, VA"
85,29,FOX Rehabilitation,"Virginia Beach, VA"
86,29,Legacy Healthcare Services,"Virginia Beach, VA"
87,29,PT2Go,"Virginia Beach, VA"
88,29,Sentara Healthcare,"Virginia Beach, VA"
89,29,Magellan Health,"Fort Story, VA"
90,29,Thriveworks,"Virginia Beach, VA"
91,29,Magellan Health,"Fort Story, VA"
92,29,Magellan Health,"Virginia Beach, VA"
93,29,Magellan Health,"Virginia Beach, VA"
94,29,Civitas Health Services,"Virginia Beach, VA"
95,29,Aveanna Healthcare,"Virginia Beach, VA"
96,29,Thriveworks,"Virginia Beach, VA"
97,29,Ivy Rehab,"Virginia Beach, VA"
98,29,Virginia Tidewater Youth Services Commission,"Virginia Beach, VA"
99,29,Aveanna Healthcare,"Virginia Beach, VA"
100,29,Sentara Healthcare,"Virginia Beach, VA"
101,29,Legacy Healthcare Services,"Virginia Beach, VA"
102,29,LifeStance Health,"Virginia Beach, VA"
103,29,Westminster Canterbury on Chesapeake Bay,"Virginia Beach, VA"
104,29,Magellan Health,"Virginia Beach, VA"
105,29,DIIP-IntensiveInhome,"Virginia Beach, VA"
106,29,GHR Center,"Virginia Beach, VA"
107,29,Genesis Rehab Services,"Virginia Beach, VA"
108,29,Soliant,"Virginia Beach, VA"
109,29,Uplift,"Virginia Beach, VA"
110,35,Gold Key | PHR,"Virginia Beach, VA"
111,35,Chick-fil-A,"Virginia Beach, VA"
112,35,"Car Spa, Inc","Virginia Beach, VA"
113,35,LifeNet Health,"Virginia Beach, VA"
114,35,Tribal Axe,"Virginia Beach, VA"
115,35,Blend,"Virginia Beach, VA"
116,35,Mizuno Japanese Restaurant,"Virginia Beach, VA"
117,35,Red Robin,"Virginia Beach, VA"
118,35,Whole Foods Market,"Virginia Beach, VA"
119,35,Virginia Beach City Public Schools,"Virginia Beach, VA"
120,35,US Department of the Navy,"Oceana, VA"
121,35,US Foods,"Virginia Beach, VA"
122,35,Chick-fil-A,"Virginia Beach, VA"
123,35,Subway,"Virginia Beach, VA"
124,35,Food Lion,"Virginia Beach, VA"
125,35,Wawa,"Virginia Beach, VA"
126,35,Boom Inc. dba Sonic Drive In,"Virginia Beach, VA"
127,35,Subway,"Virginia Beach, VA"
128,35,Courtyard North 37th St,"Virginia Beach, VA"
129,35,Virginia Dept of Military Affairs,"Virginia Beach, VA"
130,35,Chick-fil-A,"Virginia Beach, VA"
131,35,DOMOISHI,"Virginia Beach, VA"
132,35,Courtyard North 37th St,"Virginia Beach, VA"
133,35,Subway,"Virginia Beach, VA"
134,35,Chick-fil-A,"Virginia Beach, VA"
135,35,Gold Key | PHR,"Virginia Beach, VA"
136,35,Wendy's,"Virginia Beach, VA"
137,35,Wendy's,"Virginia Beach, VA"
138,35,Chick-fil-A Salem Crossing & Parkway Plaza,"Virginia Beach, VA"
139,35,Mizuno Japanese Restaurant,"Virginia Beach, VA"
140,35,Subway,"Virginia Beach, VA"
141,35,Atria Senior Living,"Virginia Beach, VA"
142,35,Blend,"Virginia Beach, VA"
143,35,Colonial Health & Rehab Center,"Virginia Beach, VA"
144,35,Cinnabon @ Lynnhaven Mall,"Virginia Beach, VA"
145,35,La Petite Academy,"Virginia Beach, VA"
146,35,Boom Inc. dba Sonic Drive In,"Virginia Beach, VA"
147,35,Virginia Beach City Public Schools,"Virginia Beach, VA"
148,35,Chick-fil-A,"Virginia Beach, VA"
149,35,Wegmans Food Markets,"Virginia Beach, VA"
150,35,Navy Exchange Service Command,"Virginia Beach, VA"
151,35,Navy Exchange Service Command,"Virginia Beach, VA"
152,35,Food Lion,"Virginia Beach, VA"
153,35,Food Lion,"Virginia Beach, VA"
154,35,Harris Teeter,"Virginia Beach, VA"
155,35,Mermaid Catering,"Virginia Beach, VA"
156,35,DoubleTree by Hilton Virginia Beach,"Virginia Beach, VA"
157,35,NY Bagel Cafe,"Virginia Beach, VA"
158,35,Wendy's,"Virginia Beach, VA"
159,35,Cinnabon,"Virginia Beach, VA"
160,35,Food Lion,"Virginia Beach, VA"
161,35,Food Lion,"Virginia Beach, VA"
162,35,Tapped Gastropub,"Virginia Beach, VA"
163,35,Boom Inc. dba Sonic Drive In,"Virginia Beach, VA"
164,35,Wendy's,"Virginia Beach, VA"
165,35,First Watch,"Virginia Beach, VA"
166,35,Boom Inc. dba Sonic Drive In,"Virginia Beach, VA"
167,35,Food Lion,"Virginia Beach, VA"
168,35,IL Giardino Ristorante,"Virginia Beach, VA"
169,35,Chick-fil-A,"Virginia Beach, VA"
170,35,FunVille Playground and Cafe,"Virginia Beach, VA"
171,35,Shake Shack,"Virginia Beach, VA"
172,35,LifeNet Health,"Virginia Beach, VA"
173,35,Chick-fil-A,"Virginia Beach, VA"
174,35,Shake Shack,"Virginia Beach, VA"
175,35,IL Giardino Ristorante,"Virginia Beach, VA"
176,35,Virginia Beach City Public Schools,"Virginia Beach, VA"
177,35,Thread True,"Virginia Beach, VA"
178,35,US Department of the Navy,"Oceana, VA"
179,35,Chick-fil-A,"Virginia Beach, VA"
180,35,IL Giardino Ristorante,"Virginia Beach, VA"
181,35,Chipotle,"Virginia Beach, VA"
182,35,Pops Diner Co.,"Virginia Beach, VA"
183,35,Chick-fil-A,"Virginia Beach, VA"
184,35,VB Donuts LLC,"Virginia Beach, VA"
185,35,Virginia Dept of Military Affairs,"Virginia Beach, VA"
186,35,Navy Exchange Service Command,"Virginia Beach, VA"
187,35,Chick-fil-A,"Virginia Beach, VA"
188,35,Chick-fil-A,"Virginia Beach, VA"
189,35,Courtyard North 37th St,"Virginia Beach, VA"
190,35,Gold Key | PHR,"Virginia Beach, VA"
191,35,Hilton Garden Inn,"Virginia Beach, VA"
192,35,Chick-fil-A,"Virginia Beach, VA"
193,35,Wendy's,"Virginia Beach, VA"
194,35,Chick-fil-A,"Virginia Beach, VA"
195,35,Wendy's,"Virginia Beach, VA"
196,35,Chick-fil-A Salem Crossing & Parkway Plaza,"Virginia Beach, VA"
197,35,Mizuno Japanese Restaurant,"Virginia Beach, VA"
198,35,The Cafe at Green Leaf and Pebble,"Virginia Beach, VA"
