,year,country,city
0,2007,United Kingdom,Oxford
1,2007,Spain,Barcelona
2,2007,United States;United States,Cambridge;Cambridge
3,2007,United States,Tucson
4,2007,United States,Tucson
5,2007,United States;United States,Bloomington;Bloomington
6,2007,United States,Davis
7,2007,United States,Arlington
8,2007,France,Paris
9,2007,United States,St. Louis
10,2007,United States,Davis
11,2007,United States;United States,San Francisco;Berkeley
12,2007,United Kingdom,Cambridge
13,2007,United Kingdom;Spain,Cambridge;Barcelona
14,2007,United States,College Station
15,2007,United States;United States,College Park;University Park
16,2007,United Kingdom,Hinxton
17,2007,Denmark,Copenhagen
18,2006,United Kingdom,Hinxton
19,2006,United States,Houston
20,2006,United States,Palo Alto
21,2006,United States,Waltham
22,2006,United States,Berkeley
23,2006,Australia;Australia,Canberra;Melbourne
24,2006,United States,Ann Arbor
25,2006,United States;United States,Medford;Detroit
26,2006,France;France,Paris;Paris
27,2006,United Kingdom,Edinburgh
28,2006,United States;Portugal,Cambridge;Lisbon
29,2006,United Kingdom,Brighton
30,2006,United States,Davis
31,2006,Taiwan,Taipei
32,2006,United States,St. Louis
33,2006,United States,Chicago
34,2006,Sweden,Umea
35,2006,United Kingdom;Germany,Oxford;Heidelberg
36,2006,United States,Berkeley
37,2006,United States,University Park
38,2006,United States,Davis
39,2006,United States;United States,Stanford;St. Louis
40,2006,United States,Buffalo
41,2006,United States,Pasadena
42,2006,United States,Cambridge
43,2006,United Kingdom,Cambridge
44,2006,United States,Seattle
45,2005,China;China,Beijing;Hangzhou
46,2005,United States,San Diego
47,2005,United States,Pasadena
48,2005,United States,Davis
49,2005,,
50,2005,United Kingdom,Cambridge
51,2005,United States;United States,Palo Alto;Boston
52,2005,Israel,Rehovot
53,2005,United Kingdom,Cambridge
54,2005,United States,Palo Alto
55,2005,United States,Rockville
56,2005,United States,Houston
57,2004,United States,St. Louis
58,2004,Spain,
59,2004,France;United Kingdom,Plouzane;Brighton
60,2004,Germany,Gottingen
61,2004,United Kingdom,Hinxton
62,2004,United States,Ithaca
63,2004,United Kingdom,London
64,2004,United States,Houston
65,2004,Japan;United States,Hachioji;Tempe
66,2004,United States,Tempe
67,2003,United States,New Haven
68,2003,United States,St. Louis
69,2003,Canada,Winnipeg
70,2003,Spain,Barcelona
71,2003,United States,Davis
72,2003,United States,Mountain View
73,2003,United States,New Haven
74,2003,United States,Berkeley
75,2002,United States,St. Louis
76,2002,United States,Chicago
77,2002,United States,Palo Alto
78,2002,France,Valbonne
79,2002,United Kingdom,Brighton
80,2002,United States,Berkeley
81,2002,United States,Berkeley
82,2001,United Kingdom,Edinburgh
83,2001,United States,Bethesda
84,2001,Hungary;Hungary,Budapest;Budapest
85,2001,United States,Cambridge
86,2001,United States,Tucson
87,2001,United States,Davis
88,2001,United States,Princeton
89,2000,United Kingdom,London
90,2000,,
91,2000,United States,Rockville
92,2000,United States,Rockville
93,2000,United States,Rochester
94,2000,Spain;United States,Santiago de Compostela;Irvine
95,2000,United States,Irvine
96,2000,United States,Chicago
97,1999,United Kingdom,Edinburgh
98,1999,United States,Irvine
99,1999,,
100,1998,United States,Chicago
101,1998,United States,Davis
102,1998,United States,Lawrence
103,1997,United States,Bethesda
104,1997,United States,Davis
105,1997,United States,New York
106,1997,United States;United Kingdom,Berkeley;London
107,1996,United States,Davis
108,1996,United States,College Park
109,1996,Switzerland,Geneva
110,1995,Canada,Hamilton
111,1995,United States,Chicago
112,1995,United States,Rockville
113,1993,United States,Bethesda
114,1993,United States,New Haven
115,1992,United States,Boston
116,1992,United States,San Francisco
117,1991,United States,New Brunswick
118,1988,United States,Houston
119,1987,United States,Chicago
120,1986,United States;Ireland,;Dublin
121,1985,United States,Salt Lake City
122,1982,,
123,1978,United States,Pasadena
