,year,country,city
0,2007,Finland;Finland,Helsinki;Helsinki
1,2007,Australia,Brisbane
2,2007,United Kingdom,Plymouth
3,2005,Finland,Helsinki
4,2005,Sweden;Sweden,Uppsala;Sodertalje
5,2005,United States,Cambridge
6,2004,Netherlands,Amsterdam
7,2004,United States;United States,Omaha;Omaha
8,2004,Netherlands,Rotterdam
9,2003,Finland,Helsinki
10,2003,United States,Maywood
11,2003,United States,San Diego
12,2002,China;United States;United States,Changsha;Omaha;Omaha
13,2002,United States,Rochester
14,2002,United States,Rochester
15,2002,United States,Winston Salem
16,2002,United States,Princeton
17,2001,Finland;United States,Helsinki;Los Angeles
18,2001,United States;United States;United States,Boston;Cambridge;Boston
19,1999,Sweden,Umea
20,1994,,
21,1994,United States,New York
22,1975,Sweden,Uppsala
