,publisher,genre,format,weight,language,isbn,status,notes,category
0,Songbird Publishing LLC,,,,English,9780983642411,Unread,,
1,Candlewick Press,Juvenile Fiction,,,English,9780763661045,Unread,,
2,Scholastic Incorporated,In library,,,English,9780439206419,Unread,,
3,"Timbuktu Labs, Incorporated",,,,English,9780997895827,Unread,,
4,"Little, Brown",Juvenile Fiction,,,English,9780316706254,Unread,,
5,Marshall Cavendish,Juvenile Fiction,,,English,9780761452232,Unread,,
6,HarperCollins,Juvenile Fiction,,,English,9780062451989,Unread,,
7,ABDO,Juvenile Fiction,,,English,9781599614946,Unread,,
8,Macmillan,Juvenile Fiction,,,Arabic,9780805088786,Unread,,
9,Dawn Publications,Juvenile Fiction,,,English,9781584693291,Unread,,
10,HarperCollins,Juvenile Fiction,,,English,9780062187826,Unread,,
11,HarperCollins,Juvenile Fiction,,,English,9780061986758,Unread,,
12,Gingham Dog Press,Juvenile Fiction,,,English,9781577684473,Unread,,
13,Scholastic,Juvenile Fiction,,,English,9780590483698,Unread,,
14,National Geographic Books,Juvenile Nonfiction,,,English,9781426309489,Unread,,
15,Scholastic,Juvenile Fiction,,,English,9780545093378,Unread,,
16,Harper Collins,Juvenile Fiction,,,English,9780061885174,Unread,,
