,name,duration,category
0,945 S Batavia Ave,1991,
1,Wildwood,3996,American Restaurant
2,945 S Batavia Ave,679,
3,Walmart,2655,
4,945 S Batavia Ave,6203,
5,Metra - Geneva Station,662,
6,Chicago Union Station,214,
7,Ogilvie Transportation Center,553,
8,945 S Batavia Ave,13968,
9,945 S Batavia Ave,86400,
10,945 S Batavia Ave,46563,
11,945 S Batavia Ave,1271,
12,All Chocolate Kitchen,1975,
13,945 S Batavia Ave,20316,
14,945 S Batavia Ave,14932,
15,945 S Batavia Ave,42493,
16,Place in O'Hare International Airport,536,
17,Chicago O'Hare International Airport (ORD),5805,
18,Boston Logan International Airport (BOS),1589,Airport
19,Broadway Marketplace,260,Grocery Store
20,Home,23160,Home
21,Home,31863,Home
22,Proximate,2053,Tech Startup
23,Harvard Alumni Association,3230,University
24,Border Cafe,2793,Mexican Restaurant
25,Proximate,12315,Tech Startup
26,Spangler Center,1776,Student Center
27,Experiment Fund,11609,Work
28,Finale Desserterie & Bakery,1431,Dessert Shop
29,Home,14085,Home
30,Home,30261,Home
31,Darwin's Ltd.,2872,Sandwich Place
32,IDG Enterprise,4376,Coworking Space
33,Home,18667,Home
34,Place in East Cambridge,390,
35,Za Restaurant,2447,
36,Home,18338,Home
37,Home,34058,Home
38,Experiment Fund,6303,Work
39,Home,6977,Home
40,Floyd's 99 Barbershop,2376,Salon / Barbershop
41,Home,32535,Home
42,Home,37621,Home
43,Place in Cambridge,3067,
44,Home,1085,Home
45,Home,42272,Home
46,Home,25035,Home
47,Microsoft New England Research & Development Center,6479,
48,Harvard Alumni Association,3654,University
49,Home,40,Home
50,Experiment Fund,4707,Work
51,Harvard Innovation Lab,6436,College Technology Building
52,Experiment Fund,178,Work
53,Home,6734,Home
54,Back Bay Social Club,7635,American Restaurant
55,Home,2306,Home
56,Home,68175,Home
57,Broadway Marketplace,803,Grocery Store
58,Home,10852,Home
59,Border Cafe,5234,Mexican Restaurant
60,Proximate,1098,Tech Startup
61,Home,1332,Home
62,Shaw's,1769,Supermarket
63,Proximate,9202,Tech Startup
64,Home,9097,Home
65,Home,4655,Home
66,Home,31246,Home
67,Finale Desserterie & Bakery,3764,Dessert Shop
68,Proximate,3091,Tech Startup
69,Finale Desserterie & Bakery,5223,Dessert Shop
70,Proximate,16470,Tech Startup
71,Legal Sea Foods - Charles Square,7347,Seafood Restaurant
72,Home,14321,Home
73,Home,28677,Home
74,Voltage Coffee & Art,7702,
75,Proximate,376,Tech Startup
76,Home,5048,Home
77,Charlton Service Plaza (Westbound),1724,
78,Place in Cranbury Township,1089,
79,Place in Cathedral Heights,209,
80,2440 39th Street NW,4196,Home (private)
81,2440 39th Street NW,35411,Home (private)
82,2440 39th St NW,6016,
83,National Museum of Natural History,710,
84,National Museum of Natural History,2847,
85,Place in Chinatown,2885,
86,Nando's Peri-Peri,6074,Portuguese Restaurant
87,2440 39th Street NW,25199,
88,2440 39th Street NW,48344,
89,Whole Foods Market,1190,Grocery Store
90,2440 39th Street NW,35243,Home (private)
91,2440 39th Street NW,65167,Home (private)
92,5000 River Hill Road,10471,Home
93,2440 39th Street NW,2358,
94,"WMATA Bus Stop #1001805 (31, 32, 36)",869,Bus Line
95,Nando's Peri-Peri,6246,Portuguese Restaurant
96,2440 39th Street NW,10844,
97,2440 39th Street NW,66385,
98,Whole Foods Market,1104,Grocery Store
99,2440 39th Street NW,17563,
100,2440 39th Street NW,50545,
101,Place in East End,546,
102,Union Center Plaza,820,
103,Place in Berkeley County,505,
104,Place in Rockwood Station,821,
105,Place in North Manor,134,
106,Place in Uptown,941,
107,Place in Macedonia,815,
108,Place in Cleveland,480,
109,Place in Elkhart,419,
110,Chicago Union Station,879,
111,999 S Batavia Ave,3814,Home
112,945 S Batavia Ave,4447,
113,Goody's,2165,
114,945 S Batavia Ave,1221,
115,945 S Batavia Ave,33753,
116,945 S Batavia Ave,48495,
117,Wildwood,2690,American Restaurant
118,Place in Geneva,608,
119,Geneva Public Library District,415,
120,Walmart,2517,
121,945 S Batavia Ave,18045,
122,945 S Batavia Ave,8041,
123,945 S Batavia Ave,49324,
124,Portillo's Hot Dogs,2008,
125,945 S Batavia Ave,2114,
126,Sam's Club,2601,Warehouse Store
127,945 S Batavia Ave,27423,
128,945 S Batavia Ave,47086,
129,Marshalls,1113,
130,Walmart,3495,
131,945 S Batavia Ave,33200,
132,945 S Batavia Ave,86400,
133,945 S Batavia Ave,29253,
134,Metra - Geneva Station,314,
135,"Minsky, McCormick, and Hallagan P.C.",3341,Work
136,The Berghoff Restaurant,3528,
137,Walgreens,656,
138,945 S Batavia Ave,35814,
139,945 S Batavia Ave,49012,
140,Nosh,2640,Breakfast Spot
141,CVS/pharmacy,1161,
142,945 S Batavia Ave,3626,
143,Place in Batavia,596,
144,Chicago O'Hare International Airport (ORD),4959,
145,Aliano's Ristorante,8705,
146,945 S Batavia Ave,332,
147,945 S Batavia Ave,3913,
148,945 S Batavia Ave,86400,
149,945 S Batavia Ave,44979,
150,Wildwood,4796,American Restaurant
151,999 S Batavia Ave,36296,Home
152,999 S Batavia Ave,42796,Home
153,Egg Harbor Cafe,5465,Breakfast Spot
154,999 S Batavia Ave,37503,Home
155,999 S Batavia Ave,39409,Home
156,Next Generation Development,5428,
157,Chipotle Mexican Grill,1584,
158,Lacoste Outlet,1076,
159,Coach Mens Factory,2165,
160,Aldi,1798,
161,945 S Batavia Ave,6821,
162,McKanna Home,13599,
163,945 S Batavia Ave,2997,
