,year,publisher,type,age
0,2012.0,,Journal article,7.0
1,2006.0,,Journal article,13.0
2,2006.0,,Journal article,13.0
3,2014.0,,Journal article,5.0
4,2011.0,,Journal article,8.0
5,2005.0,,Journal article,14.0
6,2008.0,,Journal article,11.0
7,2015.0,,Journal article,4.0
8,2012.0,,Journal article,7.0
9,2015.0,,Journal article,4.0
10,2013.0,,Journal article,6.0
11,2011.0,,Journal article,8.0
12,2011.0,,Journal article,8.0
13,2011.0,,Journal article,8.0
14,2008.0,,Journal article,11.0
15,2016.0,,Journal article,3.0
16,2014.0,,Journal article,5.0
17,2012.0,,Journal article,7.0
18,2012.0,,Journal article,7.0
19,2010.0,,Journal article,9.0
20,2010.0,,Journal article,9.0
21,2012.0,,Journal article,7.0
22,2013.0,,Journal article,6.0
23,2016.0,,Journal article,3.0
24,2016.0,,Journal article,3.0
25,2011.0,,Journal article,8.0
26,2017.0,,Journal article,2.0
27,2017.0,,Journal article,2.0
28,2018.0,,Journal article,1.0
29,2013.0,,Book chapter,6.0
30,2014.0,,Journal article,5.0
31,2017.0,,Journal article,2.0
32,2017.0,,Journal article,2.0
33,2011.0,,Journal article,8.0
34,2017.0,,Journal article,2.0
35,2015.0,,Book chapter,4.0
36,2012.0,,Journal article,7.0
37,2017.0,,Journal article,2.0
38,2016.0,,Patent,3.0
39,2013.0,,Journal article,6.0
40,2019.0,,Journal article,1.0
41,2019.0,,Journal article,1.0
42,2019.0,,Journal article,1.0
43,2019.0,,Journal article,1.0
44,2018.0,,,1.0
45,2018.0,,Journal article,1.0
46,2014.0,,Journal article,5.0
47,2014.0,,Journal article,5.0
48,2014.0,,Book chapter,5.0
49,2013.0,,Journal article,6.0
50,2012.0,,Journal article,7.0
51,2011.0,,Journal article,8.0
52,2011.0,,Journal article,8.0
53,2010.0,,Journal article,9.0
54,2009.0,,,10.0
55,2006.0,,Journal article,13.0
56,,,,
