,year,country,city
0,2004,Israel,Rehovot
1,2004,United States,New Haven
2,2004,United States,Boston
3,2004,United States,Berkeley
4,2004,United States,Cold Spring Harbor
5,2004,United States,Stanford
6,2004,United States,Baltimore
7,2004,Germany;Germany,Neuherberg;Munich
8,2003,United States,Branford
9,2003,United States,Seattle
10,2003,United States,Moffett Field
11,2003,United States;United States,Stanford;Santa Cruz
12,2003,United States,Cambridge
13,2003,United States,Seattle
14,2003,France,Clermont-Ferrand
15,2003,United States,Cambridge
16,2002,Israel,Tel Aviv-Yafo
17,2002,Germany,Heidelberg
18,2002,Germany,Leipzig
19,2002,United States,Los Angeles
20,2002,Canada,Toronto
21,2002,United Kingdom,Brentford
22,2001,United States;United States,Beverly;Boston
23,2001,Israel,Jerusalem
24,2001,Japan,Kanazawa
25,2001,France,Paris
26,2001,United States,Urbana
27,2001,United States,San Francisco
28,2000,Japan;France,Kyoto;Marseille
29,2000,United States,Seattle
30,1999,Germany;Germany,Berlin;Heidelberg
31,1997,United States,Bethesda
32,1995,France,Clermont-Ferrand
33,1989,United States,Stony Brook
