,rank,artist,duration
0,1,Larry Verne,
1,2,Sam Cooke,152.67373999999998
2,3,Connie Francis,150.41188
3,4,The Drifters,102.37388
4,5,Chubby Checker,180.24444
5,6,Jimmy Charles and The Revelletts,
6,7,The Everly Brothers,150.36263
7,8,Bobby Vee,137.95228999999998
8,9,Brenda Lee,192.33333000000002
9,10,Brook Benton,160.58884
10,11,Elvis Presley With The Jordanaires,
11,12,The Ventures,175.53288
12,13,Bob Luman,131.59955
13,14,Ferrante & Teicher,
14,15,Fats Domino,104.03147
15,16,Annette With The Afterbeats,
16,17,Neil Sedaka,159.85288
17,18,Bill Black's Combo,122.49333
18,19,The Paradons,134.55628000000002
19,20,Brook Benton,138.89333
20,21,The Everly Brothers,151.22658
21,22,Don Costa And His Orchestra And Chorus,
22,23,Johnny Burnette,146.33288000000002
23,24,Ray Charles,433.6322
24,25,The Ivy Three,131.58667
25,26,Little Willie John,174.43955
26,27,Danny & The Juniors,141.24363
27,28,Donnie Brooks,138.05098
28,29,Marv Johnson,165.93288
29,30,Ike & Tina Turner,307.78621
30,31,Bobby Rydell,157.89823
31,32,Neil Sedaka,173.61288000000002
32,33,Joe Jones,152.87955
33,34,Hank Ballard And The Midnighters,196.26621
34,35,Teresa Brewer,139.86348999999998
35,36,Paul Anka,161.57713999999999
36,37,Wanda Jackson,127.1458
37,38,Ricky Nelson,
38,39,Bobby Freeman,157.21333
39,40,Maurice Williams & The Zodiacs,
40,41,Bobby Darin,195.72395
41,42,The Innocents,152.15955
42,43,Frankie Avalon,151.37043
43,44,,
44,45,Hank Ballard And The Midnighters,158.10422
45,46,Brenda Lee,161.19247
46,47,Johnny Mathis,172.06812
47,48,Roy Orbison,175.66476
48,49,Hank Ballard And The Midnighters,141.78721000000002
49,50,The Olympics,142.45333
50,51,Paul Anka,155.40200000000002
51,52,Ricky Nelson,
52,53,The Shirelles,
53,54,Brian Hyland,141.19138
54,55,Anita Bryant,152.23837
55,56,The Demensions,198.90458
56,57,Johnny Bond,166.68688999999998
57,58,Bobby Darin,129.58938999999998
58,59,Johnny Horton,168.29769
59,60,Roy Orbison,
60,61,Paul Anka,146.0034
61,62,Clyde McPhatter,134.86667
62,63,Dinah Washington,127.29778
63,64,Jimmy Clanton,172.06857
64,65,Dee Clark,133.39955
65,66,Etta James,260.30621
66,67,Roger Williams,173.14621
67,68,Etta & Harvey,
68,69,Hank Locklin,145.92
69,70,Brenda Lee,138.13506
70,71,Patti Page,143.87955
71,72,The Platters,168.73288
72,73,Chubby Checker,151.91955
73,74,Duane Eddy His Twangy Guitar And The Rebels,
74,75,Jackie Wilson,174.46268
75,76,Johnny Tillotson,157.56
76,77,Dante and the Evergreens,
77,78,Tommy Edwards,148.96639
78,79,Johnny And The Hurricanes,
79,80,Cowboy Copas,140.48
80,81,Billy Vaughn And His Orchestra,
81,82,Freddy Cannon,182.43918
82,83,The Coasters,171.84762
83,84,The Blue Notes,160.73333
84,85,Fats Domino,127.94621000000001
85,86,Jimmy Reed,150.85379
86,87,The Kingston Trio,142.14667
87,88,Felix Slatkin Orchestra and Chorus,
88,89,Sarah Vaughan,160.71714
89,90,Chubby Checker,151.45478
90,91,Jimmy Clanton,133.53288
91,92,Frankie Ford,153.86667
92,93,Frankie Avalon,164.07175
93,94,Billy Bland,141.51737
94,95,Jo Ann Campbell,154.93333
95,96,The Bobbettes,141.83955
96,97,Brian Hyland,
97,98,Anita Bryant,131.69741000000002
98,99,Floyd Cramer,121.62621000000001
99,100,Anthony Newley,154.17424
