,position,artist,genre
0,1,Young Thug,Hip-Hop/Rap
1,2,"Tyler, The Creator",Hip-Hop/Rap
2,3,Lil Nas X,Country
3,4,Billie Eilish,Alternative
4,5,Ed Sheeran,Pop
5,6,Lizzo,Dance
6,7,DaBaby,Hip-Hop/Rap
7,8,Post Malone,Hip-Hop/Rap
8,9,Polo G,Hip-Hop/Rap
9,10,Shawn Mendes,Pop
10,11,Ed Sheeran,Pop
11,12,Khalid,R&B/Soul
12,13,J. Cole,Hip-Hop/Rap
13,14,Joyner Lucas,Hip-Hop
14,15,Lil Nas X,Country
15,16,Post Malone,Hip-Hop/Rap
16,17,YG,Hip-Hop/Rap
17,18,Lil Uzi Vert,Hip-Hop/Rap
18,19,A Boogie Wit da Hoodie,Hip-Hop/Rap
19,20,Jonas Brothers,Pop
20,21,Halsey,Alternative
21,22,5 Seconds of Summer,Pop
22,23,Logic,Hip-Hop/Rap
23,24,Ariana Grande,Pop
24,25,Bazzi,Pop
25,26,Mustard,Hip-Hop/Rap
26,27,Meek Mill,Hip-Hop/Rap
27,28,YNW Melly,Hip-Hop/Rap
28,29,Taylor Swift,Country
29,30,Juice WRLD,Hip-Hop/Rap
30,31,Martin Garrix,Dance
31,32,Billie Eilish,Alternative
32,33,Calboy,Hip-Hop/Rap
33,34,Billie Eilish,Alternative
34,35,"Tyler, The Creator",Hip-Hop/Rap
35,36,Lil Baby,Hip-Hop/Rap
36,37,Khalid,R&B/Soul
37,38,Juice WRLD,Hip-Hop/Rap
38,39,Travis Scott,Hip-Hop/Rap
39,40,YNW Melly,Hip-Hop/Rap
40,41,benny blanco,Pop
41,42,Halsey,Alternative
42,43,Billie Eilish,Pop
43,44,Marshmello,Dance
44,45,Billie Eilish,Alternative
45,46,NLE Choppa,Hip-Hop/Rap
46,47,Ariana Grande,Pop
47,48,A Boogie Wit da Hoodie,Hip-Hop/Rap
48,49,DJ Khaled,Hip-Hop/Rap
49,50,Sam Smith,Pop
50,51,Offset,Hip-Hop/Rap
51,52,21 Savage,Hip-Hop/Rap
52,53,Lewis Capaldi,Alternative
53,54,DJ Khaled,Hip-Hop/Rap
54,55,Ariana Grande,Pop
55,56,Avicii,Dance
56,57,Post Malone,Hip-Hop/Rap
57,58,Ski Mask The Slump God,Hip-Hop/Rap
58,59,"Tyler, The Creator",Hip-Hop/Rap
59,60,Lunay,Urbano latino
60,61,Marshmello,Dance
61,62,XXXTENTACION,Pop
62,63,Lauv,Pop
63,64,Chance the Rapper,Hip-Hop/Rap
64,65,Lil Skies,Hip-Hop/Rap
65,66,YG,Hip-Hop/Rap
66,67,DaBaby,Hip-Hop/Rap
67,68,MAX,Pop
68,69,Kygo,Dance
69,70,"Tyler, The Creator",Hip-Hop/Rap
70,71,Luke Combs,Country
71,72,Lizzo,Pop
72,73,Panic! At The Disco,Alternative
73,74,Lil Tecca,Hip-Hop/Rap
74,75,Lil Uzi Vert,Hip-Hop/Rap
75,76,Kygo,Dance
76,77,OneRepublic,Pop
