,age,location,country,category,description
0,20.0,Coxim,Brazil,uncategorised,TvT partner organization Grupo Gay da Bahia & Edição de Notícias 01.01.2015
1,37.0,,Mexico,uncategorised,"The victim was violently attacked on the face.

TvT partner organization: Centro de Apoyo a las Identidades Trans & www.contrapuntonews.com 04.01.2015"
2,,,Mexico,uncategorised,TvT partner organization: Centro de Apoyo a las Identidades Trans www.mural.com   03.01.2015
3,27.0,Belém,Brazil,violence,"The victim was shot once in each eye. She was also a person of colour.

TvT partner organization Grupo Gay da Bahia & Diario Online 09.01.2015"
4,20.0,Louisville,USA,violence,"Papi was found with gunshot wounds in a hotel parking lot. They died in hospital.

Reports of their gender identity conflict - some sources claim Lamar was a gay man who sometimes dressed in drag, and others that Papi was a transgender woman.

> The Human Rights Campaign notes: “In addition to these murders, Lamar Edwards – whom LGBT friends have confirmed to The Advocate uses the name Lamar and identified as a gay man who sometimes dressed in drag – was fatally shot on January 9; police have not released information about whether Edwards was presenting as female at the time of death.”

> Early police and media accounts consistently misnamed and misgendered the victim, and only now are we learning that, according to BuzzFeed LGBTQ, her name was Papi Edwards and that she identified as a transgender woman.

TvT project: WHAS 11 09.01.2015 & The Advocate 30.01.2015

https://lexiecannes.com/2015/01/29/two-more-trans-murders-reported-since-yesterday-kentucky-and-austria/

http://thecolu.mn/15856/minneapolis-vigil-planned-to-shed-light-on-anti-transgender-violence"
5,,,Mexico,uncategorised,TvT partner organization: Centro de Apoyo a las Identidades Trans www.facebook.com/groups/obituariolgbtttimexicano  04.01.2015
6,,,Colombia,uncategorised,TvT partner organization: Centro de Apoyo a las Identidades Trans www.eluniversal.com.co  10.01.2015
7,25.0,Araçatuba,Brazil,violence,"The victim was shot at close range before the killer fled by car. She was also a person of colour.

TvT partner organization Grupo Gay da Bahia & Gazeta da Região 09.01.2015 & Record Rio Preto TV 09.01.2015"
8,17.0,Manaus,Brazil,violence,"The victim had been raped then was beaten to death with a rock. She was also a person of colour.

TvT partner organization Grupo Gay da Bahia & A Critica Manaus 12.01.2015"
9,29.0,,Colombia,violence,"It is suspected that the aggressor was a hired assassin.

TvT partner organization: Centro de Apoyo a las Identidades Trans www.lanacion.com.co   12.01.2015"
10,24.0,Lo Espejo,Chile,uncategorised,TvT partner organization: Centro de Apoyo a las Identidades Trans www.cooperativa.cl   12.01.2015
11,,Varzea Grande,Brazil,uncategorised,TvT partner organization Grupo Gay da Bahia & Folha Max 12.01.2015
12,24.0,,Brazil,uncategorised,"Bia was a person of color.

TvT partner organization Grupo Gay da Bahia & Noticias Band UOL 16.01.2015"
13,25.0,Hyderabad,India,violence,"Pravallika was lynched by a group of four men led by Venkat Yadav while they tried to steal her day’s earnings.

> “Pravallika put up a tough fight, but was mercilessly murdered by Venkat Yadav who threw a boulder at her and smashed her skull. An FIR was registered on the same day by the KPHB police station and Venkat Yadav was arrested by February. However, he was granted conditional bail in October,” said in a statement.
> 
> The community alleged that after he came out on bail, Yadav threatened the complainants  and their kin, and intimidated them into withdrawing their cases against him.
> 
> “He attacked a transwoman and smashed her head against a wall with threats that he will kill four ‘hijra’ people a day till all cases against him by were withdrawn,” the statement added.

TvT project: The Siasat Daily 19.01.2015 & India TV news 13.02.2015

https://www.thenewsminute.com/article/harassed-and-beaten-transgender-persons-protest-hyd-demand-arrest-extortionist-89235"
14,30.0,Norfolk,USA,violence,"Lamia was found suffering from a gunshot wound on the morning of Saturday 17th January. She died in hospital.

> According to a news release, Beard was found shortly before 4 a.m. in the 700 block of E. 25th St. suffering from a gunshot wound. [She] was taken to Sentara Norfolk General Hospital, where [she] died.

> “Another one of our sisters has been misgendered in the media,” Lourdes Ashley Hunter of the Trans Women of Color Collective told AlterNet. “Her life has been sensationalized with allegations of prostitution. They are already coloring this murder. They’re framing that our lives don’t matter when they do that. It’s no surprise that this is happening with this narrative because this is how they discredit trans people.”

Lamia loved to travel, loved different cultures and spoke French fluently. She was also apparently an excellent singer, loved music and dancing, and excellent at make-up with perfection. Her favorite singer was Beyonce.

TvT project: The Advocate 23.012015 & Pilot Online 18.01.2015 & Washington Blade 23.01.2015

https://planettransgender.com/trans-woman-lamia-beard-murder-unsolved-while-witnesses-remain-silent/

https://www.advocate.com/politics/transgender/2015/01/23/trans-woman-killed-virginia-media-again-misgenders-her

https://hellobeautiful.com/2766357/transgender-woman-murdered-misgendered-lamia-beard/

https://www.washingtonblade.com/2015/01/23/trans-woman-color-murdered-va/

https://www.pghlesbian.com/2015/01/trans-woman-of-color-lamia-beard-murdered-in-norfolk/

http://memorials.metropolitanservice.com/profile.aspx?id=c6d3caae-d31f-48b6-ae9f-fddcf44bc86a"
15,17.0,Pampanga,Philippines,violence,"Jaja was stabbed 57 times while walking to her home late at night and her body thrown into a river.

TvT partner organization: STRAP

https://www.facebook.com/photo.php?fbid=426081390877843&set=a.373374806148502&type=3&theater

https://www.facebook.com/pg/violenceinthephilippines/photos/?tab=album&album_id=380622172108886

https://sites.google.com/site/tdorbaltimore/in-memory-of"
