,year,country,city
0,2004,United States,University Park
1,2004,Canada,Toronto
2,2004,United States,Boston
3,2004,Switzerland,"Zurich ZH,"
4,2004,Israel;Israel,Haifa;Jerusalem
5,2004,United States,Boston
6,2004,Israel,Rehovot
7,2004,Canada,Toronto
8,2004,United States,Evanston
9,2004,Belgium,Brussels
10,2004,Israel,Rehovot
11,2003,Israel,Rehovot
12,2003,United States,Baltimore
13,2003,United States;United States,New York;New Haven
14,2003,France,Paris
15,2003,United States,Ann Arbor
16,2003,United States,New Haven
17,2003,United States;United States,Ithaca;San Diego
18,2003,United States,Boston
19,2003,Poland;United States,Wroclaw;St. Louis
20,2003,Canada;Canada;United States,Toronto;Toronto;New York
21,2002,United States,Cambridge
22,2002,Israel,Rehovot
23,2002,,
24,2002,United States,Denver
25,2002,United States,New Haven
26,2002,United States,Research Triangle Park
27,2002,United States,Seattle
28,2002,France,Bordeaux
29,2002,Germany;Germany,Freising;Neuherberg
30,2002,,
31,2002,Canada,Toronto
32,2002,United Kingdom,Brentford
33,2001,United States,Cambridge
34,2001,Switzerland;United States,Bern;Davis
35,2001,United States,Albuquerque
36,2001,United States,Boston
37,2000,Canada,Quebec
38,2000,France,Bordeaux
39,2000,United States,Seattle
40,1999,Germany,Munich
41,1999,Japan,Nagoya
42,1998,Germany,Munich
43,1998,Japan,Suita
44,1998,,
45,1998,France,Bordeaux
46,1998,United States,University Park
47,1998,United States,San Diego
48,1998,Germany,Planegg
49,1998,United States,Newark
50,1998,Spain,Madrid
51,1997,United States,Bethesda
52,1997,France,Paris
53,1997,United States,Boston
54,1997,United States;United States,Cold Spring Harbor;New York
55,1996,United States,Boston
56,1995,United States,Ithaca
57,1995,United States,Cambridge
58,1992,United States,Cambridge
