,language,type,name,origin
0,Japanese,synopsis,,依頼を受け、とある戦場跡を訪れた[플레이어]一行。そこでは、ある軍人の亡骸に、３人の星晶獣が寄り添っていた。星晶獣達は、見初めた相手に加護を与え、名誉をもたらす星晶獣「バイヴカハ」と名乗る。バイヴカハは、かつて自分達がもたらす名誉以上に家族に会うことを望んだ英雄の子孫を探すため、[플레이어]一行の旅に同行するのだった。
1,Japanese,detail,,<span class='scene-font-katari'>とある戦場跡から、ひとりの軍人の</span><br><span class='scene-font-katari'>亡骸を引き揚げて欲しいという</span><br><span class='scene-font-katari'>依頼を受けた[플레이어]一行。</span>
2,Japanese,detail,,<span class='scene-font-katari'>その軍人の武勇は</span><br><span class='scene-font-katari'>遠い島にも轟くほどだったが、国同士の</span><br><span class='scene-font-katari'>激しい争いの末に命を落としていた。</span>
3,Japanese,detail,,<span class='scene-font-katari'>軍人を手厚く葬りたいという</span><br><span class='scene-font-katari'>遺族の願いを聞き入れ、一行は</span><br><span class='scene-font-katari'>戦場跡にやってきたのだった。</span>
4,Japanese,detail,ビィ,ひでぇ有様だなぁ……<br>あっちこっち燃えちまってるぜ……
5,Japanese,detail,ルリア,なんだか怖い場所ですね……
6,Japanese,detail,,<span class='scene-font-katari'>[플레이어]達は陰鬱な気持ちで</span><br><span class='scene-font-katari'>荒れ果てた戦場跡を歩いていると、</span><br><span class='scene-font-katari'>その先に佇む三人の女性を発見する。</span>
7,Japanese,detail,？？？,…………
8,Japanese,detail,ビィ,あの姉ちゃん達、<br>あんなとこで何してんだ？<br>兵隊とか騎空士には見えねぇけど……
9,Japanese,detail,ルリア,……っ！？<br>あの人達、星晶獣です！
10,Japanese,detail,ビィ,星晶獣がこんなトコで<br>何やってんだ……？
11,Japanese,detail,,<span class='scene-font-katari'>予期せぬ正体に驚く一行だったが、</span><br><span class='scene-font-katari'>ふと、女性達が見下ろす足元に</span><br><span class='scene-font-katari'>亡骸が横たわっていることに気づく。</span>
12,Japanese,detail,ビィ,あれ、もしかして……<br>オイラ達が探してる奴じゃねーか？
13,Japanese,detail,ルリア,ですね……<br>でもあの人達、どうしてあそこで<br>軍人さんを見ているんでしょう……？
14,Japanese,detail,,<span class='scene-font-katari'>女性の姿をした星晶獣の意図が</span><br><span class='scene-font-katari'>読めなかった一行は、</span><br><span class='scene-font-katari'>しばらく遠くから様子を窺う。</span>
15,Japanese,detail,,<span class='scene-font-katari'>しかし星晶獣は一向にその場を離れず、</span><br><span class='scene-font-katari'>やむなく一行は</span><br><span class='scene-font-katari'>警戒しつつ近付き声をかける。</span>
16,Japanese,detail,ビィ,なぁ、姉ちゃん達、<br>そこで何してんだよ？
17,Japanese,detail,？？？,……？<br>ああ……
18,Japanese,detail,？？？,寄り添っていたの……<br>この人は、勇ましい最期を遂げた……
19,Japanese,detail,ビィ,ええと……<br>もしかしてこの兄ちゃん、<br>姉ちゃん達の大事な人だったのか？
20,Japanese,detail,？？？,大事……？<br>私達はただ、この人を<br>見守っていただけのこと……
