,name,organisation,notes
0,Bronwyn Hill,"Department for Environment, Food and Rural Affairs",
1,Ian Trenholm,"Department for Environment, Food and Rural Affairs",
2,Peter Unwin,"Department for Environment, Food and Rural Affairs",
3,Katrina Williams,"Department for Environment, Food and Rural Affairs",
4,Ian Boyd,"Department for Environment, Food and Rural Affairs",
5,Martin Hurst,"Department for Environment, Food and Rural Affairs",
6,Tom Taylor,"Department for Environment, Food and Rural Affairs",
7,Teresa Newell,"Department for Environment, Food and Rural Affairs",
8,Julie Pierce,"Department for Environment, Food and Rural Affairs",Temporarily filling a SCS2 post
9,Vacant ,"Department for Environment, Food and Rural Affairs",Temporarily filling a SCS2 post
10,N/D,"Department for Environment, Food and Rural Affairs",
11,Alick Simmons,"Department for Environment, Food and Rural Affairs",
12,Nigel Gibbens,"Department for Environment, Food and Rural Affairs",
13,Colin Church,"Department for Environment, Food and Rural Affairs",
14,Neil Thornton,"Department for Environment, Food and Rural Affairs",
15,John Robbs,"Department for Environment, Food and Rural Affairs",
16,Sarah Hendry,"Department for Environment, Food and Rural Affairs",
17,Robin Mortimer,"Department for Environment, Food and Rural Affairs",
18,Sonia Phippard,"Department for Environment, Food and Rural Affairs",
19,Ulrike Hotopp,"Department for Environment, Food and Rural Affairs",
20,Kim Worts,"Department for Environment, Food and Rural Affairs",
21,Martin Nesbit,"Department for Environment, Food and Rural Affairs",
22,Jeremy Marlow,"Department for Environment, Food and Rural Affairs",
23,Eliminated,"Department for Environment, Food and Rural Affairs",
24,Tom Holton,"Department for Environment, Food and Rural Affairs",
25,Jonathan Broomfield,"Department for Environment, Food and Rural Affairs",Inward loan from Rural Payments Agency
26,N/D,"Department for Environment, Food and Rural Affairs",
27,N/D,"Department for Environment, Food and Rural Affairs",
28,N/D,"Department for Environment, Food and Rural Affairs",
29,N/D,"Department for Environment, Food and Rural Affairs",
30,N/D,"Department for Environment, Food and Rural Affairs",
31,N/D,"Department for Environment, Food and Rural Affairs",
32,N/D,"Department for Environment, Food and Rural Affairs",
33,N/D,"Department for Environment, Food and Rural Affairs",
34,N/D,"Department for Environment, Food and Rural Affairs",
35,N/D,"Department for Environment, Food and Rural Affairs",
36,Vacant ,"Department for Environment, Food and Rural Affairs",
37,N/D,"Department for Environment, Food and Rural Affairs",
38,N/D,"Department for Environment, Food and Rural Affairs",
39,Vacant ,"Department for Environment, Food and Rural Affairs",
40,N/D,"Department for Environment, Food and Rural Affairs",
41,N/D,"Department for Environment, Food and Rural Affairs",
42,N/D,"Department for Environment, Food and Rural Affairs",
43,N/D,"Department for Environment, Food and Rural Affairs",
44,N/D,"Department for Environment, Food and Rural Affairs",
45,N/D,"Department for Environment, Food and Rural Affairs",
46,N/D,"Department for Environment, Food and Rural Affairs",
47,N/D,"Department for Environment, Food and Rural Affairs",
48,Eliminated,"Department for Environment, Food and Rural Affairs",
49,N/D,"Department for Environment, Food and Rural Affairs",
50,N/D,"Department for Environment, Food and Rural Affairs",Job share
51,N/D,"Department for Environment, Food and Rural Affairs",Job share
52,N/D,"Department for Environment, Food and Rural Affairs",
53,N/D,"Department for Environment, Food and Rural Affairs",
54,N/D,"Department for Environment, Food and Rural Affairs",
55,N/D,"Department for Environment, Food and Rural Affairs",
56,N/D,"Department for Environment, Food and Rural Affairs",On maternity leave
57,N/D,"Department for Environment, Food and Rural Affairs",
58,N/D,"Department for Environment, Food and Rural Affairs",
59,N/D,"Department for Environment, Food and Rural Affairs",
60,N/D,"Department for Environment, Food and Rural Affairs",
61,N/D,"Department for Environment, Food and Rural Affairs",
62,N/D,"Department for Environment, Food and Rural Affairs",
63,N/D,"Department for Environment, Food and Rural Affairs",
64,N/D,"Department for Environment, Food and Rural Affairs",
65,N/D,"Department for Environment, Food and Rural Affairs",
66,N/D,"Department for Environment, Food and Rural Affairs",
67,N/D,"Department for Environment, Food and Rural Affairs",
68,N/D,"Department for Environment, Food and Rural Affairs",
69,N/D,"Department for Environment, Food and Rural Affairs",
70,N/D,"Department for Environment, Food and Rural Affairs",
71,N/D,"Department for Environment, Food and Rural Affairs",
72,N/D,"Department for Environment, Food and Rural Affairs",
73,N/D,"Department for Environment, Food and Rural Affairs",
74,N/D,"Department for Environment, Food and Rural Affairs",
75,N/D,"Department for Environment, Food and Rural Affairs",
76,N/D,"Department for Environment, Food and Rural Affairs",
77,N/D,"Department for Environment, Food and Rural Affairs",
78,N/D,"Department for Environment, Food and Rural Affairs",
79,N/D,"Department for Environment, Food and Rural Affairs",Inward loan from Dept for Transport
80,N/D,"Department for Environment, Food and Rural Affairs",
81,N/D,"Department for Environment, Food and Rural Affairs",
82,N/D,"Department for Environment, Food and Rural Affairs",
83,N/D,"Department for Environment, Food and Rural Affairs",
84,N/D,"Department for Environment, Food and Rural Affairs",
