,year,country,city
0,2015,United States,Boston
1,2015,Switzerland;Switzerland,Basel;Basel
2,2015,United Kingdom,London
3,2015,Austria,Vienna
4,2015,Netherlands;Netherlands,Utrecht;Amsterdam
5,2015,United Kingdom,Hinxton
6,2014,Germany;United States;Germany,Berlin;Boston;Heidelberg
7,2014,United States,Pasadena
8,2014,United Kingdom;United Kingdom,Hinxton;Cambridge
9,2014,France,Strasbourg
10,2014,United Kingdom,Cambridge
11,2013,China,Beijing
12,2013,United Kingdom,Cambridge
13,2013,Netherlands,Nijmegen
14,2013,Israel,Rehovot
15,2013,China;China,Beijing;Beijing
16,2013,United States,Cambridge
17,2012,United States,Los Angeles
18,2012,United States,Los Angeles
19,2011,Switzerland;Switzerland,Geneva;Basel
20,2011,United Kingdom,Cambridge
21,2010,United Kingdom,Cambridge
22,2010,United States;United States,Berkeley;College Park
23,2010,United States,San Francisco
24,2009,United Kingdom,Cambridge
25,2007,United Kingdom,Edinburgh
26,2007,United States,Gainesville
27,2002,United States,New York
