,country,director,genre,language,type,year
0,USA,Tim Miller,"Action, Adventure, Comedy",English,movie,2016
1,USA,Zack Snyder,"Action, Adventure, Sci-Fi",English,movie,2016
2,"USA, Germany","Anthony Russo, Joe Russo","Action, Adventure, Sci-Fi","English, German, Xhosa, Russian, Romanian",movie,2016
3,USA,"Byron Howard, Rich Moore, Jared Bush","Animation, Action, Adventure","English, Norwegian",movie,2016
4,USA,Bryan Singer,"Action, Adventure, Sci-Fi","English, Polish, German, Arabic, Egyptian (Ancient)",movie,2016
5,USA,J Blakeson,"Action, Adventure, Sci-Fi",English,movie,2016
6,"UK, USA",Jon Favreau,"Adventure, Drama, Family",English,movie,2016
7,USA,David Yates,"Action, Adventure, Drama",English,movie,2016
8,USA,Roland Emmerich,"Action, Adventure, Sci-Fi",English,movie,2016
9,USA,Dan Trachtenberg,"Drama, Horror, Mystery",English,movie,2016
10,"UK, USA, Bulgaria",Babak Najafi,"Action, Crime, Drama","English, Italian, French, Japanese",movie,2016
11,USA,"Andrew Stanton, Angus MacLane","Animation, Adventure, Comedy","English, Indonesian",movie,2016
12,"USA, China","Alessandro Carloni, Jennifer Yuh Nelson","Animation, Action, Adventure","English, Mandarin",movie,2016
13,USA,Robert Schwentke,"Action, Adventure, Mystery",English,movie,2016
14,"USA, China, Canada, Japan",Duncan Jones,"Action, Adventure, Fantasy",English,movie,2016
15,USA,Dan Mazer,Comedy,English,movie,2016
16,"USA, Australia",Alex Proyas,"Action, Adventure, Fantasy",English,movie,2016
17,USA,Christian Ditter,"Comedy, Romance",English,movie,2016
18,"UK, USA, Japan","Ethan Coen, Joel Coen","Comedy, Mystery",English,movie,2016
19,"USA, Canada",James Wan,"Horror, Mystery, Thriller",English,movie,2016
20,USA,Cedric Nicolas-Troyan,"Action, Adventure, Drama",English,movie,2016
21,USA,Jon M. Chu,"Action, Adventure, Comedy","English, Mandarin",movie,2016
22,"Japan, USA","Yarrow Cheney, Chris Renaud","Animation, Comedy, Family",English,movie,2016
23,USA,Shane Black,"Action, Comedy, Crime",English,movie,2016
24,USA,Justin Lin,"Action, Adventure, Sci-Fi",English,movie,2016
25,"USA, China, Canada",William Brent Bell,"Horror, Mystery, Thriller",English,movie,2016
26,USA,Rawson Marshall Thurber,"Action, Comedy, Crime",English,movie,2016
27,USA,Michael Bay,"Action, Drama, Thriller","English, Arabic",movie,2016
28,USA,John Hillcoat,"Action, Crime, Drama",English,movie,2016
29,USA,Ben Stiller,Comedy,"English, Italian",movie,2016
30,USA,Thea Sharrock,"Drama, Romance",English,movie,2016
31,USA,Nicholas Stoller,Comedy,English,movie,2016
32,"USA, UK",James Bobin,"Adventure, Family, Fantasy",English,movie,2016
33,USA,Paul Feig,"Comedy, Fantasy, Sci-Fi",English,movie,2016
34,USA,Tim Story,"Action, Comedy",English,movie,2016
35,"USA, Finland","Clay Kaytis, Fergal Reilly","Animation, Action, Comedy",English,movie,2016
36,USA,Paul Greengrass,"Action, Thriller","English, German",movie,2016
37,"UK, Australia, USA",Louis Leterrier,"Action, Comedy","English, Ukrainian",movie,2016
38,USA,David Ayer,"Action, Adventure, Comedy",English,movie,2016
39,"USA, UK",Burr Steers,"Action, Horror, Romance",English,movie,2016
40,USA,Craig Gillespie,"Action, Drama, History",English,movie,2016
41,"France, USA",James DeMonaco,"Action, Horror, Sci-Fi",English,movie,2016
42,"UK, USA, Germany",Dexter Fletcher,"Biography, Comedy, Drama","English, German",movie,2016
43,UK,Douglas Mackinnon,"Crime, Drama, Mystery","English, French",episode,2016
44,"USA, Greece",Jeff Nichols,"Adventure, Drama, Sci-Fi",English,movie,2016
45,USA,Mike Flanagan,"Horror, Thriller","English, American Sign Language",movie,2016
46,USA,"Mike Thurmeier, Galen T. Chu","Animation, Adventure, Comedy",English,movie,2016
47,USA,Steven Brill,"Action, Adventure, Comedy",English,movie,2016
48,"USA, Hong Kong, China, Canada",Dave Green,"Action, Adventure, Comedy",English,movie,2016
49,USA,Jodie Foster,"Crime, Drama, Thriller","English, Korean, Icelandic",movie,2016
50,USA,Ross Katz,"Drama, Romance",English,movie,2016
51,"UK, USA",Ariel Vromen,"Action, Crime, Drama",English,movie,2016
52,USA,Jason Zada,"Horror, Mystery, Thriller",English,movie,2016
53,USA,Kevin Reynolds,"Action, Adventure, Drama",English,movie,2016
54,"USA, Canada",Kirk Jones,"Comedy, Family, Romance",English,movie,2016
55,USA,Ben Falcone,Comedy,English,movie,2016
56,"Canada, Germany",Stephen Hopkins,"Biography, Drama, Sport","English, German",movie,2016
57,USA,Jeremy Saulnier,"Crime, Horror, Music",English,movie,2015
58,USA,Jean-Marc Vallée,Drama,English,movie,2015
59,"UK, Canada, USA",Steven Spielberg,"Adventure, Family, Fantasy",English,movie,2016
