,artist,album,genre
0,Monolake,Ghosts,7
1,Homeboy Sandman,Kindness for Weakness,7
2,Toni Braxton,Ultimate Toni Braxton (Compilation)  (disc 1),7
3,Inkuyo,Window to the Andes,7
4,Uta Köbernick,Auch nicht schlimmer,7
5,Dance N Sweet,Stars On 45 - The Non-Stop Party Album!,7
6,Vordul Megilah,Revolution Of Yung Havoks,7
7,Edens Bridge,Celtic Worship,7
8,82nd Ave,Crowd of Zero,7
9,"Yukmouth feat. Dyson, Mac Dre & Dru Down",West Coast Don,7
10,Jerry Jaye,My Girl Josephine,7
11,Cyrill Neville,Magic Honey,7
12,The Planets,Classical Graffiti,7
13,Freundeskreis feat. Déborah,Esperanto,7
14,Shadows (ABC) 05,Live at the ABC Kingston 1962,7
15,Tony Joe White,Tony Joe,7
16,Laura Branigan,Laura Branigan,7
17,Lucy Pearl,Lucy Pearl,7
18,Amel Bent,Un Jour DEt¨¦,7
19,Dark Time Sunshine,Vessel,7
20,Billy Ze Kick et les Gamins en Folie,Billy Ze Kick et les Gamins en folie,7
21,Magnate,Progresivo,7
22,Maya Barsony,Femme dextérieur,7
23,Saint Etienne,Foxbase Alpha,7
24,Friedemann,Memory Lane,7
25,James Brown,"Revolution Of The Mind( Live At The Apollo, Vol. III)",7
26,Busyman,Chronorupture,7
27,Joe Cocker,The Anthology,7
28,De La Soul,Art Official IntelligenceMosaic Thump,7
29,J. Cole,Let the Drummer Get Wicked,7
30,Seminaarinmäen mieslaulajat,Hakkaan sun ovee,7
31,Jonny Lang,Wander This World,7
32,Badfinger,Straight Up,7
33,Badfinger,Straight Up,7
34,Holly McNarland,Live Stuff,7
35,Eurythmics,Be Yourself Tonight,7
36,Мумий Тролль,8,7
37,Samoa Park,Tubular Affair,7
38,White Lies,Friends,7
39,Black Uhuru,The Dub Factor,7
40,Thea Gilmore with King Creosote,Ghosts & Graffiti,7
41,Doc Watson,Riding the Midnight Train,7
42,Céline Dion,Au cœur du stade,7
43,Jennifer Lopez,On the 6,7
44,Inspectah Deck,Uncontrolled Substance,7
45,Bobby Brown,Two Can Play That Game,7
46,Frank Zappa,The Best Band You Never Heard In Your Life,7
47,Steel Pulse,Smash Hits,7
48,Seán Tyrrell,Belladonna,7
49,Bonnie Raitt,Nick of Time,7
50,Thomas Dolby,The Golden Age of Wireless,7
51,Ed Kuepper,Character Assassination,7
52,Carl Anderson,Absence With Out Love,7
53,Nina Hagen Band,Nina Hagen Band,7
54,Grateful Dead,Nightfall of Diamonds (Disc 2),7
55,Rick Nelson,Legacy 1966 - 1972 Disc 3,7
56,Bonnie Raitt,Road Tested,7
57,"Elle Varner,J. Cole",Perfectly Imperfect,7
58,moumoon,Chu Chu,7
59,Parliament,The Best Of Parliament: Give Up The Funk,7
60,Les Baxter,African Jazz - Jungle Jazz,7
61,Jerry Jaye,My Girl Josephine,7
62,Josh Ritter,Golden Age of Radio,7
63,Kiss,Rock And Roll Over,7
64,Yes,In a Word (compilation),7
65,Generationals,Alix,7
66,Wat Tyler,Im Forever Blowing Bubbles: The Seedy Side of...,7
67,Ray Charles feat. John Legend,Genius and Friends,7
68,Ben Hamilton,Bull in a China Shop,7
69,Dopplereffekt,Calabi Yau Space,7
70,PJ Harvey,Dry,7
71,Omar,Music,7
72,Redbong,La France qui se lève tard (et qui temmerde...),7
73,Stephen Cummings,Senso / This Wonderful Life,7
74,Abida Parveen,Visal,7
75,Mungo Jerry,The Very Best of Mungo Jerry,7
76,Joe Jackson,This Is It: the a&M Years - 1979-1989 (Disc 1),7
77,The Beatles,The Alternate Sgt. Peppers Lonely Hearts Club Band,7
78,Laurent Thibault,Mais on ne peut pas rêver tout le temps,7
79,Honey & The Bees,Sister Funk 2,7
80,Peter Gabriel,Us,7
81,André Hazes,Gewoon André,7
82,Soft Cell,Memorabilia: Singles,7
83,Biz Markie,I Need a Haircut,7
84,Gary Numan,Telekon,7
85,Justin Bieber feat. Raekwon,Never Say Never: The Remixes,7
86,Little Mike & The Tornadoes,Payday,7
87,Willie Colón & Rubén Blades,Siembra,7
88,Clem Snide,Uncut 2001.04: 18-Track Guide To The Months Best Music,7
89,Day26,Day26,7
90,Sting,Brand New Day,7
91,Nusrat Fateh Ali Khan & Michael Brook,Star Rise,7
92,Leona Lewis,Best Kept Secret,7
93,The Rolling Stones,Flashpoint,7
94,史逸欣;Alex Wong,The Moment Always Vanishing,7
95,213,The Hard Way,7
96,Eddie Kendricks,Life:Styles: DJ Spinna,7
97,Johnny Cash,Johnny Cash With His Hot and Blue Guitar,7
98,Brian McKnight,Superhero,7
99,The Joy Formidable,Hitch,7
100,Jarabe de Palo,Bonito,7
101,Les Négresses Vertes,En public,7
102,Grateful Dead,The Best of the Grateful Dead (Disc 1),7
103,Nat King Cole,Christmas With Nat & Dean,7
104,Adamo,30 Ans: Ses 20 Plus Grandes Chansons,7
105,Eläkeläiset,Humppakäräjät,7
106,Andrew Bird,Live in Montreal,7
