,artist,album,genre
0,Triple H,199X,K-pop
1,Nana Kitade,Violet Blaze,"Pop, dance"
2,The Afghan Whigs,In Spades,Alternative rock
3,Alma,Ma peau aime,Pop
4,Andrew Rayel,Moments,
5,Anja Nissen,Where I Am,Pop
6,Arve Henriksen,Towards Language,Jazz
7,At the Drive-In,in•ter a•li•a,Post-hardcore
8,Big Walnuts Yonder,Big Walnuts Yonder,
9,Blondie,Pollinator,"Alternative rock, new wave, post-punk revival"
10,Brother Ali,All the Beauty in This Whole Life,Hip hop
11,Café Tacuba,Jei Beibi,"Rock, post-punk"
12,Carl Craig,Versus,
13,Chris Stapleton,From A Room: Volume 1,Country
14,Colt Ford,Love Hope Faith,Country rap
15,Day Wave,The Days We Had,
16,Diana Krall,Turn Up the Quiet,Jazz
17,Faust,Fresh Air,Krautrock
18,Forest Swords,Compassion,"Experimental, electronic"
19,Grateful Dead,May 1977: Get Shown the Light,Rock
20,Johannes Oerding,Kreise,"Pop, pop rock"
21,Juana Molina,Halo,Folktronica
22,Kasabian,For Crying Out Loud,"Electronic rock, electronica, neo-psychedelia, space rock"
23,Kid Ink,7 Series,"Hip hop, trap"
24,Logic,Everybody,Hip hop
25,Mac DeMarco,This Old Dog,"Indie rock, psychedelic rock"
26,Mary Lambert,Bold,Pop
27,Natalia Lafourcade and Los Macorinos,Musas,Folk
28,Ozomatli,Non-Stop: Mexico → Jamaica,Reggae
29,Perfume Genius,No Shape,"Art pop, chamber pop"
30,Pond,The Weather,"Psychedelic rock, neo-psychedelia"
31,Robin Trower,Time and Emotion,
32,Russ,There's Really a Wolf,"Hip hop, R&B"
33,Slowdive,Slowdive,"Dream pop, shoegazing"
34,Taj Mahal and Keb' Mo',TajMo,Blues
35,Various artists,Cover Stories: Brandi Carlile Celebrates 10 Years of The Story – An Album to Benefit War Child,
36,Cassper Nyovest,Thuto,"Hip hop, trap, R&B, Kwaito"
37,Grateful Dead,Cornell 5/8/77,Rock
38,Psy,4x2=8,K-pop
39,Siti Nurhaliza,SimetriSiti,"Pop, R&B"
40,B.o.B,Ether,Hip hop
41,Dean Lewis,Same Kind of Different,"Pop, indie pop"
42,Dion,Kickin' Child: The Lost Album 1965,Rock
43,Dreamcar,Dreamcar,Alternative
44,Elf Power,Twitching in Time,"Indie pop, indie rock, alternative rock"
45,FO&O,FO&O,"Pop, Electropop"
46,Girlpool,Powerplant,
47,Goo Goo Dolls,You Should Be Happy - EP,
48,Harry Styles,Harry Styles,Soft rock
49,Helene Fischer,Helene Fischer,"Schlager, pop"
50,Ingrid Michaelson,Alter Egos,
51,J Hus,Common Sense,"British hip hop, afrobeat, dancehall"
52,LeToya Luckett,Back 2 Life,R&B
53,Machine Gun Kelly,bloom,Hip hop
54,Mormon Tabernacle Choir,Mormon Tabernacle Choir & Friends,Christian
55,New Kids on the Block,Thankful,Pop
56,Olga Tañón,Olga Tañón y Punto,
57,Paramore,After Laughter,"New wave, pop rock, synth-pop, power pop"
58,Paul Weller,A Kind Revolution,
59,PWR BTTM,Pageant,"Queercore, indie rock, garage rock"
60,R5,New Addictions,Pop rock
61,Sarah P.,Who Am I,
62,Seether,Poison the Parish,Rock
63,Todd Rundgren,White Knight,"Synth-pop, rock"
64,Warrant,Louder Harder Faster,"Hard rock, heavy metal, glam metal"
