,name,address,type
0,Stop & Shop Florist,Greenfield,Florist
1,Floral Affairs,Greenfield,Florist
2,Big Y Floral,Greenfield,Florist
3,My Mary Way,Greenfield,Flower designer
4,Sweethaven Farm & Flowers,Ashfield,Florist
5,Country Garden Florals and Gifts,Greenfield,Florist
6,Cozie Nook Homestead Farm,Ashfield,Florist
7,Windham Flowers,Brattleboro,Florist
8,Kathryn's Florist & Gifts,Winchester,Florist
9,Linden Gardens Florist,Brattleboro,Florist
10,Taylor For Flowers and Gowns,Brattleboro,Florist
11,LaSalle Florists and Greenhouses,Whately,Florist
12,George J. Brooks Florist LLC,Brattleboro,Florist
13,Green Mountain Floral Arts,Marlboro,Florist
14,Romantic Garden,Wilmington,Florist
15,Heather's Flower Shop,West Dover,Florist
16,Taylor For Flowers,Brattleboro,Florist
17,Knowles Flower Shop,Amherst,Florist
18,"Holmes-McDuffy Florists, Inc.",Brockton,Florist
19,Nuttelman's Florists,Northampton,Florist
20,Atkins Farm Flower Shop,Amherst,Florist
21,Macmannis Florist & Greenhouses,Athol,Florist
22,Gloriosa & Co.,Ashfield,Florist
23,"Carey's Flowers, Inc.",South Hadley,Florist
24,"Valley Florist, Greenhouses & Gift Shop",East Templeton,Florist
25,"Mount Williams Greenhouses, inc.",North Adams,Florist
26,Last Minute Gifts and Flowers,Gardner,Florist
27,Maryniski's Flowers & Greenhouse,Palmer,Florist
28,To Each His Own Design,Winchendon,Florist
29,Viale Florist Inc,,Florist
30,Beyond Petals,Westminster,Florist
31,Flowers by Webster,Westfield,Florist
32,The Southwick Florist,Southwick,Florist
33,Edith's Flowers,Holden,Florist
34,Durocher Florist,West Springfield,Florist
35,The Flower Box,Springfield,Florist
36,A Cut Above Florist,Chicopee,Florist
37,Green Thumb Florist,Brimfield,Florist
38,Frank's Flowers,Springfield,Florist
39,Country Garden Florist,Clinton,Florist
40,The Gilded Lily,Springfield,Florist
41,Cauley's Florist and Garden Center,Fitchburg,Florist
42,Perro's Flowers,Worcester,Florist
43,Floral Elegance,Millbury,Florist
44,Appleblossoms,Spencer,Florist
45,DODO'S PHLOWERS,Leominster,Florist
46,Creative Florist,Cherry Valley,Florist
47,Posies 'N Presents,Sutton,Florist
48,De Bonis & Davin Florist Inc,Fitchburg,Florist
49,The Country Florist,Pepperell,Florist
50,The Flower Shop,Whitinsville,Florist
51,Flowers By Stella,Ayer,Florist
52,Bloomer's Florist,Worcester,Florist
53,Pinard's Florist Gifts & Coffee Cafe,Ayer,Florist
54,Sunnyside Gardens,Hopkinton,Florist
55,The Floral Gallery,Marlborough,Florist
56,Floral Arts Flowers,Westford,Florist
57,Brian's Country Greenery Florist,Bellingham,Florist
58,A Whole Bunch Flower Market,Burlington,Florist
59,"Ladybug Florist, Inc.",Oxford,Florist
60,Town And Country Flower Shop,Southbridge,Florist
61,Pondview Florist,Winchester,Florist
62,Candlelight & Roses Flowers,North Billerica,Florist
63,Good Day Flowers & Gifts,,Florist
64,Hillside Florist & Gifts,Woburn,Florist
65,Lucilles Floral Designs,Uxbridge,Florist
66,Lavender,Groton,Florist
67,Debra's Flowers,Holliston,Florist
68,"Classic Flowers, Inc.",Chelmsford,Florist
69,Central Square Florist,Cambridge,Florist
70,One Main Street Studio,Stow,Florist
71,Petal Pushers Floral Studio,Natick,Florist
72,Flower Garden,Webster,Florist
73,All Occasions Hudson Florist,Hudson,Florist
74,Naturally Elegant Designs,Keene,Florist
75,"Francis Flowers, Inc.",Milford,Florist
76,Designs By Don Inc,Wilmington,Florist
77,77 Blossom Shop,Uxbridge,Florist
78,Bedford Florist,Bedford,Florist
79,Copper Penny Flowers,Concord,Florist
80,Evergreen Florist,Stoneham,Florist
81,Winston Flowers - Concord,Concord,Florist
82,O'Brien's Florist & Greenhouse,Malden,Florist
83,The Village Blooms,Walpole,Florist
84,Davis & Sawin Florist,Boston,Florist
85,Concord Flower Shop,Concord,Florist
86,Valley Florist,Methuen,Florist
87,Hawes Florist,Maynard,Florist
88,Wildflower Designs,Malden,Florist
89,The Flower Pot,Maynard,Florist
90,Wagner Floral Designs,Somerville,Florist
91,Paul's Flowers,Millis,Florist
92,Wood Bros Florists,Lowell,Florist
93,A Bella Mia Flowers,Norwood,Florist
94,Carroll's Florist,Beverly,Florist
95,Branco the Florist,Lawrence,Florist
96,Welch Florist,Lynn,Florist
97,Currans Flowers,Danvers,Florist
98,Burlington Florist,Burlington,Florist
99,Crickets Florist,Lexington,Florist
100,The Flower Mill,Lowell,Florist
101,Back Bay Florist,Boston,Florist
102,Cambridge Florist,Cambridge,Florist
103,Roslindale Florist,Roslindale,Florist
104,Salvy the Florist,Lynn,Florist
105,Mystic Florist,Somerville,Florist
106,Capelo's Floral Design,Medford,Florist
107,Amanda's Flowers,Brighton,Florist
108,Flowers By Lorraine,Lynn,Florist
109,Robin's Flower Shop,Boston,Florist
110,Flora-Ly - Artisan Flower Preservation,Orange,Flower designer
111,Flowers By Lily,Revere,Florist
112,Derby Farm Flowers & Gardens,Arlington,Florist
113,Jayne's Flowers - Boston,Boston,Florist
114,Walk Hill Florist,Roslindale,Florist
115,Westwood Gardens Flower Shop,Westwood,Florist
116,Colonial Gardens Full Service Florist & Garden Center,Concord,Florist
117,Ward's Florist & Greenhouse,Beverly,Florist
118,Birch Flower Shop,Roslindale,Florist
119,Lopez the Florist,Dorchester,Florist
120,Jayne's Flowers - Belmont,Belmont,Florist
121,The Crimson Petal Inc.,Newton,Florist
122,Evans Flowers & Greenhouse,Peabody,Florist
123,Langone's Florist,Springfield,Florist
124,Novello's Florist,Danvers,Florist
125,Nolan's Flowers & Gifts,Attleboro Falls,Florist
126,"Lovell's Flowers, Greenhouse & Nursery",Medfield,Florist
127,Holland's Flowers,Haverhill,Florist
128,Martin's Flowers & Gifts,Methuen,Florist
129,Petals Inc,Peabody,Florist
130,Anderson Florist,Waltham,Florist
131,Brasco Florist,Waltham,Florist
132,Everett Florist,Everett,Florist
133,Winston Flowers - Chestnut Hill,Newton,Florist
134,Village Arts & Flowers,Walpole,Florist
135,Posies of Wellesley,Natick,Florist
136,Needham Florist,Needham,Florist
137,Evans Flowers,,Florist
138,Sunny Florists,South Boston,Florist
139,Coleen's Flower Shop,Dorchester,Florist
140,Boston Blossoms,Boston,Florist
141,Coady Florist,Cambridge,Florist
142,Anderson's Florist,Arlington,Florist
143,Xaviers Florist,Somerset,Florist
144,Floral Fantasy,Stoughton,Florist
145,Lotus Designs,Boston,Florist
146,Especially Yours Florist,South Easton,Florist
147,Christopher's Flowers,Winthrop,Florist
148,Busy Bee Florists,Newton,Florist
149,Bridgewater Florist,Bridgewater,Florist
150,Stoughton Flower Shop,Stoughton,Florist
