,duration,language,country
0,148,Korean,South Korea
1,89,English,UK
2,86,English,USA
3,251,English,Italy
4,172,Italian,Italy
5,124,English,USA
6,80,English,USA
7,140,English,USA
8,104,English,Canada
9,165,English,USA
10,101,English,USA
11,91,English,USA
12,93,English,USA
13,90,English,USA
14,89,English,USA
15,123,English,USA
16,103,English,USA
17,81,English,USA
18,60,English,USA
19,70,English,USA
20,78,English,USA
21,118,English,USA
22,103,English,USA
23,100,English,USA
24,108,English,USA
25,125,English,USA
26,92,English,Mexico
27,97,English,UK
28,94,English,USA
29,95,English,USA
30,104,Romanian,Romania
31,98,English,Germany
32,100,English,USA
33,114,English,USA
34,129,English,UK
35,93,English,Canada
36,107,English,USA
37,99,English,UK
38,125,Spanish,Mexico
39,87,English,USA
40,106,English,UK
41,96,English,UK
42,109,English,USA
43,105,English,USA
44,109,English,USA
45,105,English,USA
46,99,English,USA
47,89,English,USA
48,133,English,USA
49,115,English,USA
50,124,English,USA
51,78,English,USA
52,30,English,USA
53,112,English,USA
54,88,English,USA
55,88,English,USA
56,98,English,USA
57,103,English,Germany
58,134,English,Canada
59,119,Mandarin,China
60,100,English,UK
61,98,English,USA
62,94,English,West Germany
63,101,English,USA
64,81,English,USA
65,118,English,USA
66,95,Mandarin,China
67,100,English,USA
68,119,English,USA
69,96,English,USA
70,101,English,UK
71,95,English,USA
72,86,English,USA
73,124,English,USA
74,97,English,Australia
75,90,English,Canada
76,120,English,USA
77,79,English,USA
78,100,English,USA
79,102,English,USA
80,134,Hindi,India
81,95,English,USA
82,69,English,USA
83,101,English,UK
84,82,English,USA
85,103,English,UK
86,98,English,USA
87,90,English,USA
88,90,English,USA
89,92,English,USA
90,93,English,Australia
91,103,English,USA
92,110,English,USA
93,91,English,UK
94,105,English,USA
95,83,English,USA
96,93,English,USA
97,14,English,USA
98,138,English,USA
99,89,English,USA
