,state,code,type,address,city
0,Alabama,BHM1,FC,975 Powder Plant Road, Bessemer
1,Arizona,PHX3,FC,6835 W. Buckeye Rd.,Phoenix
2,Arizona,PHX5,FC,16920 W. Commerce Drive, Goodyear
3,Arizona,PHX6,FC,4750 W. Mohave Street, Phoenix
4,Arizona,PHX7,FC,800 N. 75th Avenue, Phoenix
5,Arizona,TFC1,FC,5050 W. Mohave Street, Phoenix
6,Arizona,PHX9,FC,777 S 79th Avenue, Tolleson
7,Arizona,TUS1,FC,5333 West Lower Buckeye Rd, Phoenix
8,Arizona,TUS2,FC,6701 S. Kolb Rd., Tuscon
9,Arizona,AZA4,FC,3333 S 59th Ave,Phoenix
10,Arizona,GYR1,FC,Bullard Ave & Yuma Rd,Goodyear
11,Arizona,GYR3,FC,8181 W Roosevelt St,Phoenix
12,Arizona,GYR4,FC,10205 W Roosevelt St,Avondale
13,Arizona,-,FC,3809 E Watkins St,Phoenix
14,Arizona,XUSH,FC,7037 West Van Buren St,Phoenix
15,Arkansas,-,FC,Zeuber Rd,Little Rock
16,California,SNA4,FC,2496 W Walnut St.,Rialto
17,California,SNA6,FC,5250 Goodman Road, Eastvale
18,California,SNA7/8,FC,555 East Orange Show Rd.,San Benardino
19,California,SNA9,FC,5250 Goodman Road, Eastvale
20,California,SJC7,FC,188 Mountain House Pkwy, Tracy
21,California,ONT2/5/7,SC,2020 E Central Avenue,San Benardino
22,California,ONT6,FC,24208 San Michele, Moreno Valley
23,California,ONT9,FC,2125 W San Bernardino Ave, Redlands
24,California,OAK3,FC,255 Park Center Drive, Patterson City
25,California,OAK4,FC,1555 N. Chrisman Road, Tracy
26,California,OAK5,SC,38811 Cherry Street, Newark
27,California,XUSD,FC,1909 Zephyr Street, Stockton
28,California,LGB3,FC,4590 Goodman Way,Eastvale
29,California,LGB4,FC,27517 Pioneer Ave, Redlands
30,California,LGB6,FC,20901 Krameria Ave, Riverside
31,California,SMF1,FC,4900 W Elkhorn Blvd,Sacramento
32,California,SNA7,FC,555 East Orange Show Rd.,San Benardino
33,California,ONT2,FC,E Central Avenue,San Benardino
34,California,OAK6,FC,38811 Cherry Street, Newark
35,California,ONT8,FC,24300 Nandina Ave., Moreno Valley
36,California,LGB8,FC,1568 N Linden Ave, Rialto
37,California,FBA Prep Service,,Lincoln, California
38,California,FBA Prep Service,,Los Angeles, California
39,California,FBA Prep Service,,Whittier, California
40,California,FBA Prep Service,,Vernon, California
41,California,FBA Prep Service,,Oceanside, California
42,California,FBA Prep Service,,Los Angeles, California
43,Colorado,DEN5,SC,19799 E 36th Dr, Aurora
44,Colorado,DEN2,FC,24006 East 19th Avenue, Aurora
45,Colorado,DEN6,FC,480 E 55th Ave, Denver
46,Colorado,DEN3,FC,14601 Grant St,Thorton
47,Colorado,-,FC,4222 Integration Loop,Colorado Springs
48,Connecticut,BDL1,FC,801 Day Hill Road,Windsor
49,Connecticut,BDL5,SC,29 Research Parkway, Wallingford
50,Connecticut,BDL2,FC,200 Old Iron Ore Rd,Windsor
51,Connecticut,BDL3,FC,415 Washington Ave,North Haven
52,Connecticut,BDL6,FC,120 County Line Dr,Cromwell
53,Connecticut,Featured Prep Service,,,Berlin
54,Delaware,PHL1,FC,1 Centerpoint Boulevard, New Castle
55,Delaware,PHL3,FC,1600 Johnson Way, New Castle
56,Delaware,PHL7,FC,560 Merrimac Avenue, Middletown
57,Delaware,PHL8,FC,727 N. Broad Street, Middletown
58,Delaware,,FC,1025 Boxwood Rd,Wilmington
59,Delaware,FBA Prep Service,,,Wilmington
60,Florida,TPA1,FC,3350 Laurel Ridge Ave, Ruskin
61,Florida,TPA2,FC,1760 County Line Road, Lakeland
62,Florida,TPA3,FC,576 C Fred Jones Blvd,Auburndale
63,Florida,TPA6,FC,3400 NW 35th Ave Rd,Ocala
64,Florida,XUSF,FC,"901 W Landstreet Rd, Suite C",Orlando
65,Florida,MIA1,FC,14000 NW 37th Ave,Opalocka
66,Florida,MCO1,FC,12340 Boggy Creek Rd,Lake Nona
67,Florida,MCO2,FC,2600 N Normandy Blvd,Deltona
68,Florida,MCO9,FC,2841 Access Dr,Davenport
69,Florida,,FC,Harney Rd West of US 301,Temple Terrace
70,Florida,,FC,13200 Southwest 272nd St,Homestead
71,Florida,PFL2,FC,8060 State Rd 33 N,Jupiter
72,Florida,,FC,4490 Corporate Rd North,Jupiter
73,Florida,MIA1/5,SC,1900 NW 132nd Place, Doral
74,Florida,MCO1/5,SC,205 Deen Still Road, Davenport
75,Florida,JAX2,FC,12900 Pecan Park Rd., Jacksonville
76,Florida,JAX3,FC,13333 103rd St. Cecil Commerce Center, Jacksonville
77,Florida,JAX5,SC,4948 Bulls Bay Hwy, Jacksonville
78,Florida,JAX7,FC,10501 Cold Storage Rd #500 Building E,Jacksonville
79,Florida,FBA Prep Service,,,Sunrise
80,Georgia,ATL6,SC,4200 North Commerce, Atlanta
81,Georgia,ATL8,SC,2201 Thornton Rd., Lithia Springs
82,Georgia,ATL7,FC,6855 Shannon Pkwy, Union City
83,Georgia,MGE1,FC,650 Broadway Ave, Braselton
84,Georgia,MGE3,FC,808 Hog Mountain Rd.,Jefferson
85,Georgia,ATL2,FC,2255 W Park Blvd,Stone Mountain
86,Georgia,,FC,5000 Lanier Islands Pkwy,Buford
87,Georgia,,FC,700 Innovation Pkwy,Appling
88,Georgia,,FC,7055 Campbellton Rd,Atlanta
89,Georgia,,FC,5705 Campbellton-Fairburn Rd,Union City
90,Georgia,,FC,South Fulton Rd,Union City
91,Georgia,PGA1,FC,429 Troy Wright Rd,Pendergrass
92,Georgia,MGE8,FC,4905 Derrick Rd,Atlanta
93,Georgia,PGA1,FC,6200 Fulton Industrial Blvd,Atlanta
94,Georgia,SAV3,FC,7001 Skipper Rd,Macon
95,Georgia,CSG1,FC,280 Bridgeport Blvd,Newnan
96,Idaho,BOI2,FC,5295 East Franklin Rd,Nampa
97,Illinois,MDW2,FC,401 E Laraway Road, Joliet
98,Illinois,MDW4,FC,201 Emerald Drive, Joliet
99,Illinois,STL4,FC,3050 Gateway Commerce Center Drive South, Edwardsville
100,Illinois,STL6,FC,3931 Lakeview Corporate Drive, Edwardsville
101,Illinois,MDW7,FC,6605 W Monee Manhattan Road, Monee
102,Illinois,MDW8,FC,1750 Bridge Dr., Waukegan
103,Illinois,MDW9,FC,2865 Duke Parkway, Aurora
104,Illinois,MDW6,FC,1125 W Remington Blvd, Romeoville
105,Illinois,ORD2,FC,23714 W. Amoco Rd,Channahon
106,Illinois,ORD4,FC,25810 S. Ridgeland Ave,Monee
107,Illinois,HMW1,FC,30260 Graaskamp Blvd,Wilmington
108,Illinois,,FC,SW Corner of Central Ave & Steger Rd,University Park
109,Illinois,,FC,7001 Vollmer Road,Matteson
110,Illinois,,FC,15924 Western Ave,Markham
111,Indiana,XUSE,FC,5100 S Indianapolis Road, Whitestown
112,Indiana,XUSE,FC,5460 Industrial Court #300,Whitestown
113,Indiana,IND1,FC,4255 Anson Boulevard, Whitestown
114,Indiana,IND2,FC,715 Airtech Parkway, Plainfield
115,Indiana,IND3,FC,717 Airtech Parkway, Plainfield
116,Indiana,IND4,FC,710 South Girls School Road, Indianapolis
117,Indiana,IND5,FC,800 S Perry Road, Plainfield
118,Indiana,IND6,FC,1453 10th Street, Jeffersonville
119,Indiana,IND7,FC,9101 Orly Dr, Indianapolis
120,Indiana,SDF8,FC,900 Patrol Road, Jeffersonville
121,Indiana,FBA Prep Service,FBA Indiana Prep,,Portland
122,Indiana,MQJ2,FC,19 Bob Glidden Blvd,Whiteland
123,Indiana,PIN1,FC,5510 Exploration Dr,Indianapolis
124,Iowa,DSM5,FC,500 SW 32nd St,Des Moines
125,Kansas,MCI1,FC,113th Street and Renner Boulevard, Lenexa
126,Kansas,MKC4,FC,19535 Waverly Road, Edgerton
127,Kansas,MCI5,SC,16851 W 113th Street, Lenexa
128,Kansas,MKC6,FC,6925 Riverview Ave., Kansas City
129,Kansas,TUL1,FC,2654 N US Highway 169,Coffeyville
130,Kansas,,FC,NE Corner of 69th N & Broadway,Wichita
131,Kentucky,SDF1,FC,1105 S Columbia Avenue, Campbellsville
132,Kentucky,SDF2,FC,4360 Robards Lane, Louisville
133,Kentucky,CVG1,FC,1155 Worldwide Blvd.,Hebron
134,Kentucky,CVG2,FC,1600 Worldwide Blvd.,Hebron
135,Kentucky,CVG3,FC,3680 Langley Drive, Hebron
136,Kentucky,CVG5/7,SC, 2285 Litton Lane, Hebron
137,Kentucky,LEX1,FC,1850 Mercer Road, Lexington
138,Kentucky,LEX2,FC,172 Trade Street, Lexington
139,Kentucky,LEX5,FC,4600 Olympic Blvd,Erlanger
140,Kentucky,SDF4,FC,376 Zappos.com Boulevard, Shepherdesville
141,Kentucky,SDF6,FC,271 Omega Parkway, Shepherdsville
142,Kentucky,SDF7,FC,300 Omicron Court, Shepherdsville
143,Kentucky,SDF9,FC,100 W. Thomas P. Echols Lane, Shepherdsville
144,Louisiana,,FC,9441 Cortana Place,Baton Rouge
145,Maryland,BWI1,FC,2010 Broening Highway, Baltimore
146,Maryland,BWI2,FC,5001 Holabird Avenue, Baltimore
147,Maryland,BWI5,SC,5501 Holabird Avenue, Baltimore
148,Maryland,MDT2,FC,600 Principio Parkway West, North East
149,Maryland,DCA1,FC,1700 Sparrows Point Blvd,Dundalk
150,Maryland,DCA6,FC,6001 Bethlehem Blvd,Edgemere
151,Maryland,XUSP/HBA1,FC,1100 Woodley Rd,Aberdeen
152,Maryland,HSE1,FC,13905 Crayton Blvd,Hagerstown
153,Maryland,MTN9,FC,5300 Nottingham Dr,White Marsh
154,Massachusetts,BOS5,SC,1000 Tech Center Drive, Stoughton
155,Massachusetts,BOS7,FC,1180 Innovation Way, Fall River
156,Massachusetts,,FC,1600 Osgood St,North Andover
157,Michigan,DTW5,SC,19991 Brownstown Center Dr, Brownstown Charter Twp
158,Michigan,DET1,FC,39000 Amrhein Rd, Livonia
159,Michigan,DET2,FC,50500 Mound Rd,Shelby Township
160,Michigan,DTW1,FC,32801 Ecorse Rd,Romulus
161,Michigan,GRR1,FC,4500 68th St SE,Caledonia
162,Michigan,,FC,1200 Featherstone Rd,Pontiac
163,Michigan,,FC,West State Fair Ave,Detroit
164,Michigan,FBA Prep Service,,,Oxford
165,Michigan,FBA Prep Service,,,Lapeer
166,Minnesota,MSP1,FC,2601 4th Avenue East, Shakopee
167,Minnesota,MSP2,FC,Wwwy 169 & Hwy 610 NE,Brooklyn ark
168,Minnesota,MSP5,SC,5825 11th Avenue East, Shakopee
169,Minnesota,FBA Prep Service,,Brooklyn Park, Minnesota
170,Missouri,STL8,FC,4000 Premier Pkwy,St Peters
171,Mississippi,MEM2,FC,191 Norfolk Southern Way,Byhalia
172,Mississippi,MEM6,FC,11505 Progress Way,Olive Branch
173,Mississippi,PIL1,FC,1615 Commerce Parkway N,Horn Lake
174,Nevada,RNO4,FC,8000 North Virginia Street, Reno
175,Nevada,LAS2,FC,3837 Bay Lake Trail #113,Las Vegas
176,Nevada,LAS6,FC,4550 Nexus Way, North Las Vegas
177,Nevada,RNO1,FC,1600 East Newlands Dr.,Fernley
178,Nevada,RNO2,FC,8000 North Virginia Street, Reno
179,Nevada,LAS7,FC,6001 E Tropical Parkway,North Las Vega
180,Nevada,LAS8,FC,5801 N Nicco Way,Las Vegas
181,Nevada,IVSE,FC,2951 Marion Dr #101,North Las Vega
182,Nevada,IVSF,FC,2921 Marion Dr #109,North Las Vega
183,New Hampshire,BOS1,FC,10 State Street, Nashua
184,New Hampshire,FBA Prep Service,,,Claremont
185,New Jersey,ACY5,SC,2277 Center Square Road, Swedesboro
186,New Jersey,EWR4,FC,50 New Canton Way, Robbinsville
187,New Jersey,EWR5,SC,301 Blair Road #100, Avenel
188,New Jersey,EWR6,FC,275 Omar Avenue, Avenel
189,New Jersey,EWR7,FC,275 Omar Avenue, Avenel
190,New Jersey,EWR9,FC,8003 Industrial Avenue, Carteret
191,New Jersey,LGA7,FC,380 Middlesex Avenue, Carteret
192,New Jersey,LGA8,FC,380 Middlesex Avenue, Carteret
193,New Jersey,LGA6,FC,8003 Industrial Ave. ,Carteret
194,New Jersey,LGA9,FC,2170 State Route 27, Edison
195,New Jersey,TEB3,FC,2651 Oldmans Creek Rd, Swedesboro
196,New Jersey,TEB6,FC,22 Highstown-Cranbury Station Road, Cranbury Township
197,New Jersey,ABE8,FC,309 Cedar Lane, Florence Township
198,New Jersey,EWR8,FC,698 US-46, Teterboro
199,New Jersey,LGA5/HNE1,FC,2205 State Route 27, Edison
200,New Jersey,ACY1,FC,240 Mantua Grove Rd,West Deptford
201,New Jersey,ACY2,FC,1101 E Pearl St,Burlington
202,New Jersey,TTN2,FC,343 Half Acre Rd,Cranbury Township
203,New Jersey,IVSC,FC,1225 Forest Pkwy,West Deptford
204,New Jersey,IVSD,FC,800 Arlington Blvd,Swedesboro
205,New Jersey,XUSQ,FC,152 Route 206,Hillsborough
206,New Jersey,FBA Prep Service,,,West Orange
207,New Jersey,FBA Prep Service,,,East Hanover
208,New Mexico,,FC,12945 Comfort Way NW,Albuquerue
209,New York,BUF5,SC,4201 Walden Avenue, Lancaster
210,New York,JFK8/DYY6,FC,566 Gulf Ave,Staten Island
211,New York,ALB1,FC,1835 US 9,Schodack
212,New York,SWF1,FC,Highway 17K/Route 747 at International Blvd,Montgomery
213,New York,FBA Prep Service,,,Newburgh
214,North Carolina,CLT5,SC,1745 Derita Road, Concord
215,North Carolina,RDU5,SC,1805 TW Alexander Drive, Durham
216,North Carolina,CLT2,FC,10240 Old Dowd Rd, Charlotte
217,North Carolina,FBA Prep Service,,,Newport
218,North Carloina,CLT3,FC,6500 Davidson Hwy,Concord
219,North Carloina,CLT4,FC,8000 Tuckaseegee Rd,Charlotte
220,North Carloina,CLT9,FC,3620 Reeves Ridge Rd,Charlotte
221,North Carloina,GSO1,FC,1656 Old Greensboro,Kernersville
222,North Carloina,RDU1,FC,4851 Jones Sausage Rd,Garner
223,Ohio,CLE2,FC,21500 Emery Road,North Randall
224,Ohio,CLE3,FC,1155 Babbitt Rd,Euclid
225,Ohio,CMH2,FC,6050 Gateway Court,Groveport
226,Ohio,CMH3,FC,700 Gateway Blvd,Monroe
227,Ohio,CMH4,FC,1550 W Main St,West Jefferson
228,Ohio,CMH6/HCM1,FC,3538 TradePort Court,Lockbourne
229,Ohio,PCW1,FC,27400 Crossroads Parkway,Rossford
230,Ohio,AKC1,FC,2400 Romig Rd,Akron
231,Ohio,POH1,FC,3880 Groveport Rd,Obetz
232,Ohio,POH2,FC,1901 Beggrow St,Lockbourne
233,Ohio,,FC,Beech Road S of State 161 Interchange,New Albany
234,Ohio,CLE5,SC,8685 Independence Parkway, Twinsburg
235,Ohio,CMH1,FC,11903 National Road SW, Etna
236,Ohio,CMH2,FC,2700 Rohr Road, Groveport
237,Ohio,FBA Prep Service,,,Geneva
238,Ohio,FBA Prep Service,,,Dayton
239,Ohio,FBA Prep Service,,,Cincinnati
240,Oklahoma,TUL2,FC,4040 N 125th East Ave,Tulsa
241,Oklahoma,OKC1,FC,9201 S Portland Ave,Oklahoma City
242,Oklahoma,OKC2,FC,SW 89 and Portland Ave,Oklahoma City
243,Oregon,PDX5,SC,5647 NE Huffman St, Hillsboro
244,Oregon,FBA Prep Service,unnamed,,Hillsboro
245,Oregon,FBA Prep Service,,,Eugene
