,family,species,rank,year
0,ANISOPODIDAE,,Family,
1,ANISOPODIDAE,,Subfamily,
2,ANISOPODIDAE,,Genus,1886.0
3,,,Genus,1886.0
4,ANISOPODIDAE,insularis,Species,1923.0
5,,insularis,Species,1923.0
6,ANISOPODIDAE,,Genus,1780.0
7,,,Genus,1780.0
8,,,Genus,1800.0
9,,,Genus,1803.0
10,,,Genus,1804.0
11,ANISOPODIDAE,dubius,Species,1850.0
12,,dubius,Species,1850.0
13,,brevis,Species,1856.0
14,,dubius,Species,1967.0
15,ANISOPODIDAE,funebris,Species,1935.0
16,,funebris,Species,1935.0
17,,funebris,Species,1935.0
18,ANISOPODIDAE,neozelandicus,Species,1868.0
19,,phaleratus,Species,1848.0
20,,neozelandicus,Species,1868.0
21,,phaleratus,Species,1874.0
22,,phaleratus,Species,1884.0
23,,neozelandicus,Species,1868.0
