,artist,description,location
0,Anne Ross,"Alexander Bunyip is a character from the popular 1972 children's book, The Monster that Ate Canberra by author and illustrator, Michael Salmon. In what became a series of books the bunyip is portrayed as a bemused adventurer who comes up with some novel uses for Canberra’s iconic landmarks. Anne Ross playfully shows the bunyip with his trusty travel case in hand heading out from a day in the national triangle. Cast by Perrin Sculpture Foundry","(-35.184822, 149.132594)"
1,Les Kossatz,The national capital has memorably been described as a good sheep paddock spoiled. This sculpture is a satirical salute to one of Canberra's early pastoralists  James Ainslie who came to the region in 1825.,"(-35.280535, 149.13251)"
2,Phil Spelman,"Aquila is a sculptural arrangement of positive and negative shapes. A careful balance of form is revealed as you move around the sculpture. Aquila in Greek Mythology is the constellation of the eagle, a widewinged soaring bird which carried the thunderbolts of Zeus.","(-35.28443, 149.134877)"
3,Wataru Hamasaka,"Two arks have been carved out of a single piece of white granite and the addition of water creates this beautiful floating ark within an ark. The artist's inspiration originates from the Iwafune Shrine in Osaka  a massive, boatshaped, traditional Shinto rock shrine.","(-35.23551, 149.068299)"
4,Matthew Harding,"In a gully where a creek used to run, three overgrown Casuarina seed pods appear to have dropped out of a grove of Casuarina trees and to be rolling down the grassy slope. At night the seed pods are lit from within by a gentle fibre optic light.","(-35.282289, 149.133792)"
5,Matthew Harding and Mark Wooston,"Centricity contains three elements situated in Civic Square, an adjoining stairwell and the entrance to the Craft ACT gallery. Ripple refers to ripples of influence, Fingerprint refers to the materiality of craft and the concentric pattern of Canberra’s unique city plan and Crucible, a showcase featuring changing exhibitions.","(-35.280636, 149.131014)"
6,Milan Vojsk,This work was presented to the people of Canberra by the Reserve Bank of Australia.,"(-35.28062, 149.126763)"
7,Fiona Hooton,"This work is a red towerlike form constructed from an interlocking network of shapes based on a simplified human figure. The sculpture symbolises the dynamic flows of people, transport and information that fill, move though, and empty from the circulatory system of the city.","(-35.278273, 149.130419)"
8,Matthew Harding,People can often be seen lounging in this large stainless steel cushion which is one of the most popular artworks in the city centre. A poem by Marion Halligan lies on on scattered pages on the granite plinth below the cushion to form a tribute to Garema Place.,"(-35.27866, 149.131819)"
9,Martin Moore,This group of nine sculptures sensitively portray a range of animals that are endemic to the ACT. Acorns are included as a playful reference to Ainslie's well established oak trees. Habitat reflects on this area's close proximity to the Mount Ainslie Nature Reserve and the daily experience of seeing native wildlife interact with an exotic treescape.,"(-35.262285, 149.145222)"
10,Peter Latona,This sculpture honours Australian writers and the part played by landscape in our literature. The streets of Garran are named after Australian writers and members of the Garran family. Local stone forms the base of this cast bronze sculpture which reflects playfully on relationships between human knowledge and our native landscape.,"(-35.342358, 149.10874)"
11,David Jensz,Life Cycle employs the basic materials of stone and steel to create a form that is both supple and organic. The double spiral of tightly packed stones is a visual metaphor for a life crammed full of experience. Through his work the sculptor uses elemental materials and abstract geometry to explore spiritual and cosmic concepts.,"(-35.279112, 149.133149)"
12,Warren Langley,"Touching Lightly was funded in partnership by the ACT Government, ActewAGL and the ACTEW Corporation and the Land Development Agency.","(-35.311919, 149.143986)"
13,"Marcus Tatton, Futago and Chris Viney",This artwork celebrates Dorothea Mackellar's popular Australian poem My Country which was written in 1908. The sculptural forms that make up the work are inspired by the cursive style of Mackellar's own handwriting. The artwork frames a wide vista that stretches across the National Arboretum Canberra to the hills that mark Canberra's western and southern boundaries.,"(-35.285757, 149.074903)"
14,Matthew Harding,"The tall mirrored forms of Ebb and Flow draw in and reflect back the movement and colour of one of Canberra's busiest urban streets. The sculpture appears to be made of liquid and light. It floats stationary, offering a moment of reflection amidst the busy stream of the day.","(-35.277577, 149.131733)"
15,Warren Langley,The Vessel holds abstracted flowers that are illuminated at night and move with the breeze.,"(-35.276918, 149.126398)"
16,Jan Brown AM,"These four bronze figures are inspired by the ancient Greek myth of Icarus. In this story Icarus' father, Daedalus, created wings made from feathers and wax for himself and his son to flee from captivity on the island of Crete. Icarus is warned by his father not to fly too close to the sun or the sea. However, exhilarated by the experience of flight Icarus flies too high, his waxen wings melt and he falls to his death. Brown's sculpture encourages sympathy with Icarus' unbridled exuberance and an acceptance of its ineveitable tragic consequences.","(-35.279416, 149.132345)"
17,Jonathon Leahey,The sculpture consists of 27 interconnected cubes. 26 are made from corten steel and one from mirrored stainless steel. The rusted elements blend together with the surrounding bushland setting while the single mirrored element reflects the presence of the viewer within the work. All 27 cubes combined would form a united cube with a ratio of 3:3.,"(-35.299142, 149.110278)"
18,Inge King,"This sculpture uses an abstract language of colour, form, volume and plane to create a sense of tension and quiet strength. The artist has made a significant contribution to the development of Australian modern sculpture and has been exhibiting for close to 60 years.","(-35.279112, 149.127419)"
19,Wendy Mills,"The work is located near the law courts and many legal offices and combines water, light and air. The word ‘sweet’ appears under water on a tiled surface.","(-35.278864, 149.126734)"
20,Stephen Newton,"Rain Pools is a series of granite discs that respond to the tranquillity of Lake Burley Griffin. The sculpture creates a calming environment for the patients, families and staff of Clare Holland House. They symbolise circles of support and the bonds of a common humanity.","(-35.304478, 149.152314)"
21,Malcolm Utley,The Goongarline draws inspiration from Gungahlin's rocky hills or 'Goongarline' as they were called by local Indigenous people at the time of European settlement.,"(-35.186429, 149.134705)"
22,Rick Amor,"Relic is a bronze sentinal, an ancient figure borne from distant memory, standing at a nexus of both time and place. Located at the edge of the city and watching over a seat of learning, the sculpture evokes both power and purpose. Relic was the winner of the prestigious McClelland Sculpture Prize in 2007.","(-35.27903, 149.123661)"
23,Sandra Hill (Nyoongar) and Jim Williams (Ngunnawal),"Reclamation: Culture, Spirit and Place celebrates the survival of the spirit, and the courage and the dignity shown by the Ngunnawal people as they move forward into the future. The artwork consists of a ceramic tile mosaic set into the pavement and decorative metal panels which depict a variety of totemic animals and references to the Molonglo River.","(-35.278823, 149.13161)"
24,Alex Seton,Sculpture No 23 (The Parcel) is a carved illusion where an everyday object is transformed into and object of art. The artist has sculpted green and white marble to recreate a package with the creases and dents of a long journey. The contents are yet to be revealed.,"(-35.278406, 149.127656)"
25,Matthew Tobin,These sculptures mark the entry to a popular Canberra shopping and cafe precinct  Manuka. They appear as a group of surreal vegetative forms crowned with oversized seed pods (referencing nearby Liquidamber trees).,"(-35.321152, 149.133407)"
26,Haruyuki Uchida,Gravity Circle consists of a series of bold geometric forms arranged to evoke a feeling of carefully balanced energy or poise. The artwork's brushed stainless steel and bright crimson finish alludes to an elemental purity or essence. The large central element of the artwork balances across a narrow edge and references the scales of justice in the setting of the ACT Magistrate's Court.,"(-35.280302, 149.128205)"
27,Nerine Martini,Life Boat/Thuyen Cuu Roi is constructed from an old wooden boat which came from Hoi An in Vietnam. The arms/oars are carved from recycled timber and coated with lacquer using traditional Vietnamese techniques. In the artist's words Life Boat/Thuyen Cuu Roi seeks to embody ocean journeys of courage and compassion.,"(-35.281214, 149.130529)"
28,Thylacine Art Projects,"Running Lights is a series of brightlycoloured columns that respond to Lake Ginninderra and its environment. They chime and sway, and in the evening they shine across the water.","(-35.237032, 149.072746)"
29,David Jensz,Fractal Weave is made from two woven curved forms in copper piping and sits on the pedestal in front of the Canberra Theatre and the Civic Library. The sculpture has been described as a physical and symbolic manifestation of the interrelated aspects of our diverse culture and heritage.,"(-35.281336, 149.130542)"
