,name,address,type
0,Serenity Hair And Nail Studio,4453 Penn Ave,Hair salon
1,Bliss Salon,3966 Penn Ave,Beauty salon
2,Shear Envy,3444 Penn Ave,Beauty salon
3,Iron Roots Salon LLC,3311 Penn Ave,Hair salon
4,It's All About You Salon & Spa,4206 W Penn Ave,Nail salon
5,Behind Your Beauty,3047 Van Reed Rd,Beauty salon
6,Penn's Nails,3915 Penn Ave,Nail salon
7,Styles on the Avenue,3459 Penn Ave,Hair salon
8,Hair Designs By Kathy Bauman,4206 Hill Terrace Dr,Beauty salon
9,Bar-Bec Hair Design,4036 Penn Ave,Beauty salon
10,New Trends Hair Studio,4239 W Penn Ave # 4,Beauty salon
11,Tonya's Nails,3580 W Penn Ave,Nail salon
12,Strands Hair And Nail Salon,3301 Penn Ave,Beauty salon
13,Pro Nails,4239 W Penn Ave # 2,Nail salon
14,Esthetics with Vanessa,4453 Penn Ave #4,Beauty salon
15,Lords & Ladies Salon and Medical Spa - Sinking Spring,4912 Penn Ave,Beauty salon
16,Great Clips,2659 Shillington Rd,Beauty salon
17,KDM Hair Designs,3921 W Penn Ave # 1,Beauty salon
18,Amy nails and spa,4631 Penn Ave #4,Nail salon
19,Supercuts,4866 Penn Ave,Hair salon
20,All-Stars Hair Studio,3564 Penn Ave,Hair salon
21,whole lotta style,4012 W Penn Ave,Beauty salon
22,Head 2 Toes,5 E Court Blvd,Beauty salon
23,Styles By Tammie,2806 Rebecca Dr,Beauty salon
24,Mary's Nails,2667 Shillington Rd,Nail salon
25,Ann's Hands & Feet Country,2921 Penn Ave,Nail salon
26,Dragonfly Hair & Nail Salon,2233 Penn Ave,Beauty salon
27,Kiki's Nail Design,4714 Penn Ave,Nail salon
28,Marveen's Beauty Expression,2512 Penn Ave,Beauty salon
29,Elegant Touch Unisex Salon,2113 Penn Ave,Beauty salon
30,Supercuts,1106 W Wyomissing Blvd,Beauty salon
31,Unique Expressions Beauty Shop.,37 W Wyomissing Blvd,Beauty salon
32,Rachel's Salon & Day Spa,2406 Penn Ave,Beauty salon
33,Lily Nails & Spa,1108 W Wyomissing Blvd,Nail salon
34,Trisha's Salon,1701 Penn Ave,Beauty salon
35,Zuni Hair Dominican Salon,2023 Penn Ave,Beauty salon
36,Pedicure Shoppe,2713 Beacon Dr,Hair salon
37,Jordan Rich Salon Services,2271 Cleveland Ave,Beauty salon
38,Mimi's Nail Salon,2300 Bressler Dr,Nail salon
39,Julie Nails,1 Parkside Ave,Nail salon
40,Wyomissing Hair Studio,948 Penn Ave,Hair salon
41,Wild About Styles Salon & Spa,2002 State Hill Rd,Nail salon
42,Trendz Beauty By Design,3408 Penn Ave,Massage therapist
43,Sky Nails,78 Commerce Dr,Nail salon
44,Salon Flo,105 W Lancaster Ave,Beauty salon
45,Joanne Tammaro Beauty Salon,221 W Lancaster Ave,Beauty salon
46,Buzz Men's Grooming Salon,"1001, 3109 State Hill Rd",Beauty salon
47,Outer City Limits Beauty Spa,239 E Penn Ave,Nail salon
48,Sue Sensations Hair Salon,44 Adams St,Beauty salon
49,Salon Eveleila,122 W Lancaster Ave,Beauty salon
50,Lotus Salon,33 W Penn Ave,Beauty salon
51,Holiday Hair,5 Parkside Ave,Beauty salon
52,Janice Speicher Beauty Salon,318 Hill Rd,Beauty salon
53,Tuscan Sun Salon & Spa,"Tuscan Sun Salon & Spa, 360 E Wyomissing Ave",Beauty salon
54,Kraatz's Suburban Styles,3 Revere Blvd B,Beauty salon
55,Hair Works,309 W Lancaster Ave,Beauty salon
56,Kim's Nails,3 Revere Blvd # A,Nail salon
57,Supercuts,1179 Berkshire Blvd,Hair salon
58,Zara Beauty Salon,1665 State Hill Rd,Beauty salon
59,Planet Nails & Tans,1175 Berkshire Blvd,Nail salon
60,Ana Nails & Spa,1101 Woodland Rd,Nail salon
61,Wyomissing Hair Studio,948 Penn Ave,Beauty salon
62,Lovely Lashes + skin care,101 W Wyomissing Blvd,Beauty salon
63,Salon Sophia,120 W Lancaster Ave,Beauty salon
64,Wyomissing Hair Studio,948 Penn Ave,Beauty salon
65,Jenny's Nails & Spa,1804 State Hill Rd,Nail salon
66,Mary Fisher's Hair Designs,204 Kocher Rd,Beauty salon
67,Mirror Mirror Makeovers and Photography,1150 Berkshire Blvd #209,Beauty salon
68,Hairstyles by Pete Xavios,36 Wellington Blvd,Beauty salon
69,Benefit Cosmetics BrowBar Beauty Counter,2755 Papermill Rd,Beauty salon
70,La Vie Nails,1060 Berkshire Blvd,Nail salon
71,Ana Nails & Spa,1665 Bern Rd,Nail salon
72,Salon Styles,2113 Penn Ave,Hair salon
73,The Nail Division,1665 State Hill Rd # 135,Nail salon
74,306 West,306 W Lancaster Ave,Beauty salon
75,Pure Skin Makeup & Skincare Studio,"Rear Building, 2203 Penn Ave",Spa
76,Supercuts,"BROADCASTING CENTER, 2733 Papermill Rd",Hair salon
77,Divine Beauty By Jasmine,,Beauty salon
78,Diana's Listening Hands,2326 Fairview St,Beauty salon
79,United Artists Salon & Spa,299 Penn Ave,Beauty salon
80,Whiskers Barber Company & Shave Parlor West,3868 Penn Ave,Barber shop
81,Tina's,404 Penn Ave,Beauty salon
82,Wyomissing Hair Studio,948 Penn Ave,Hair salon
83,"L.A. Spa, Nail Bar, & Massage",2733 Papermill Rd,Spa
84,The Golden Comb by Joy,2100 State Hill Rd,Hair salon
85,Ulta Beauty,2755 Papermill Rd,Beauty salon
86,Studio J Cosmetics,106 W Lancaster Ave,Beauty salon
87,Bell Tower Salon Spa,18 State Hill Rd,Hair salon
88,Vanity Hair and Nails,840 N Park Rd #11,Beauty salon
89,Livi's Lashes,,Beauty salon
90,Stephanie's Beauty Salon,15 N 5th St,Beauty salon
91,The Lash Studio,1601 New Holland Rd,Beauty salon
92,CVS,"Towne Center, 3100 Shillington Road Spring",Cosmetics store
93,Hand and Stone Massage and Facial Spa,1185 Berkshire Blvd,Massage therapist
94,Asolare Salon,2131 Penn Ave,Hair salon
95,State Hill Beauty Career,1665 State Hill Rd,Beauty salon
96,Milan Laser Hair Removal,88 Commerce Dr,Laser hair removal service
97,Ann's Nail Salon,670 Kenhorst Plaza,Nail salon
98,Julie's Nail Salon,101 S 5th St #1,Nail salon
99,Queen Nails Salon,1452 Schuylkill Ave,Nail salon
100,Brows & Beauty by Deepa,2002 State Hill Rd,Eyebrow bar
101,Elena Beauty Salon,401 N 13th St,Beauty salon
102,The Hair Studio,310 W Penn Ave,Beauty salon
103,Tower Health Plastic Surgery & MedSpa | Tower Health Medical Group,2610 Keiser Blvd,Plastic surgery clinic
104,SalonCentric,1110 W Wyomissing Blvd,Beauty supply store
105,African American Hair Braiding,917 Penn St,Beauty salon
106,Lords & Ladies Salon and Medical Spa - Exeter,4150 Circle Ave,Beauty salon
107,"Lisa's Salon & Spa - Beauty, Nails, Hair Salon, MakeUp, Skin Care, Wyomissing",220 N Park Rd building 8b,Hair salon
108,Baja Beach Tanning Club,4720 Penn Ave,Tanning salon
109,Lily Nails,107 N 23rd St,Nail salon
110,Sally Beauty,1147 Berkshire Blvd #17,Beauty supply store
111,Shear Magic Traveling Hair Salon,105 W Penn Ave,Hair salon
112,Massage Envy,718 Woodland Rd,Massage spa
113,Lords & Ladies Salon and Medical Spa - Douglassville,15 Old Swede Rd,Beauty salon
114,Eyeland Optical Sinking Spring,4301 Penn Ave E,Eye care center
115,Lords & Ladies Salon and Medical Spa - Pottstown,64 King St,Beauty salon
116,Pivot Physical Therapy,4301 Penn Ave,Physical therapist
117,Anthony's Barber Shop,914 Penn Ave,Hair salon
118,Holiday Hair,455 W Penn Ave,Beauty salon
119,Estée Lauder,1665 State Hill Rd,Beauty supply store
120,Transform My Image Hair Solutions,,Wig shop
121,Shivar's Barber Shop,4730 Penn Ave,Barber shop
122,Bella Lina Salon,23 S 6th Ave,
123,Wyomissing Hair Studio,Wyomissing,Hair salon
124,Sinking Spring Family Dental,Sinking Spring,Dentist
125,J D Pearah Ltd,Sinking Spring,Doctor
