,album,year,artist
0,Blizzard Of Ozz,1980.0,OZZY OSBOURNE
1,Blizzard Of Ozz,1980.0,OZZY OSBOURNE
2,Blizzard Of Ozz,1980.0,OZZY OSBOURNE
3,Blizzard Of Ozz,1980.0,OZZY OSBOURNE
4,Blizzard Of Ozz,1980.0,OZZY OSBOURNE
5,Blizzard Of Ozz,1980.0,OZZY OSBOURNE
6,Blizzard Of Ozz,1980.0,OZZY OSBOURNE
7,Blizzard Of Ozz,1980.0,OZZY OSBOURNE
8,Blizzard Of Ozz,1980.0,OZZY OSBOURNE
9,Blizzard Of Ozz,1980.0,OZZY OSBOURNE
10,Diary Of A Madman,1981.0,OZZY OSBOURNE
11,Diary Of A Madman,1981.0,OZZY OSBOURNE
12,Diary Of A Madman,1981.0,OZZY OSBOURNE
13,Diary Of A Madman,1981.0,OZZY OSBOURNE
14,Diary Of A Madman,1981.0,OZZY OSBOURNE
15,Diary Of A Madman,1981.0,OZZY OSBOURNE
16,Diary Of A Madman,1981.0,OZZY OSBOURNE
17,Diary Of A Madman,1981.0,OZZY OSBOURNE
18,Diary Of A Madman,1981.0,OZZY OSBOURNE
19,Speak Of The Devil,1982.0,OZZY OSBOURNE
20,Speak Of The Devil,1982.0,OZZY OSBOURNE
21,Speak Of The Devil,1982.0,OZZY OSBOURNE
22,Speak Of The Devil,1982.0,OZZY OSBOURNE
23,Speak Of The Devil,1982.0,OZZY OSBOURNE
24,Speak Of The Devil,1982.0,OZZY OSBOURNE
25,Speak Of The Devil,1982.0,OZZY OSBOURNE
26,Speak Of The Devil,1982.0,OZZY OSBOURNE
27,Speak Of The Devil,1982.0,OZZY OSBOURNE
28,Speak Of The Devil,1982.0,OZZY OSBOURNE
29,Speak Of The Devil,1982.0,OZZY OSBOURNE
30,Speak Of The Devil,1982.0,OZZY OSBOURNE
31,Speak Of The Devil,1982.0,OZZY OSBOURNE
32,Bark At The Moon,1983.0,OZZY OSBOURNE
33,Bark At The Moon,1983.0,OZZY OSBOURNE
34,Bark At The Moon,1983.0,OZZY OSBOURNE
35,Bark At The Moon,1983.0,OZZY OSBOURNE
36,Bark At The Moon,1983.0,OZZY OSBOURNE
37,Bark At The Moon,1983.0,OZZY OSBOURNE
38,Bark At The Moon,1983.0,OZZY OSBOURNE
39,Bark At The Moon,1983.0,OZZY OSBOURNE
40,Bark At The Moon,1983.0,OZZY OSBOURNE
41,Bark At The Moon,1983.0,OZZY OSBOURNE
42,Bark At The Moon,1983.0,OZZY OSBOURNE
