,state,city,artist,type
0, New Mexico,Albuquerque,Neil Young,audio_features
1, New Mexico,Albuquerque,Sons of the Desert,audio_features
2, New Mexico,Albuquerque,"""Weird"" Al Yankovic",audio_features
3, New Mexico,Albuquerque,To Keith,audio_features
4, New Mexico,Albuquerque,T.I.,audio_features
5, New Mexico,Albuquerque,"Frank Sinatra, Dean Martin, Roger Miller, Engelbert Humperdinck, Johnny Rivers",audio_features
6, New Mexico,Albuquerque,David Cros,audio_features
7, New Mexico,Albuquerque,Perry Como,
8, New Mexico,Albuquerque,Blackbear,audio_features
9, New Mexico,Albuquerque,Busta Rhymes,audio_features
10, New Mexico,Albuquerque,Sister Hazel,audio_features
11, New Mexico,Albuquerque,Prefab Sprout,audio_features
12, New Mexico,Albuquerque,Tony Romeo,
13, New Mexico,Albuquerque,Chuck Berry,audio_features
14, New Mexico,Albuquerque,Stray Cats,audio_features
15, New Mexico,Albuquerque,"Johnny Cash, Bob Dylan, Nick Cave",audio_features
16, New Mexico,Santa Fe,George Strait,audio_features
17, New Mexico,Santa Fe,Train,audio_features
18, New Mexico,Santa Fe,Bon Jovi,audio_features
19, New Mexico,Santa Fe,The Bellamy Brothers,audio_features
20, New Mexico,Santa Fe,The Bluescasters,audio_features
21, New Mexico,Santa Fe,Beirut,audio_features
22, New Mexico,Santa Fe,from Newsies,audio_features
23, New Mexico,Santa Fe,from Rent,audio_features
24, New Mexico,Santa Fe,Bob Dylan,audio_features
25, New Mexico,Santa Fe,Grateful Dead,audio_features
26, New Mexico,Santa Fe,Mudhoney,audio_features
27, New Mexico,Santa Fe,David Wilcox,audio_features
28, New Mexico,Santa Fe,Frank Sinatra,audio_features
29, New Mexico,Santa Fe,Better Than Ezra,audio_features
30, New Mexico,Santa Fe,Johnny Mercer,audio_features
31, New Mexico,Santa Fe,Saint Etienne,audio_features
32, New Mexico,Santa Fe,Iron & Wine,audio_features
33, New Mexico,Santa Fe,Charlie Daniels Band,audio_features
34, New Mexico,Tucumcari,Better Than Ezra,audio_features
35, New Mexico,Tucumcari,Lost Dogs,
36, New Mexico,Tucumcari,Jim Post,audio_features
37, New Mexico,Tucumcari,Louis Jordan,audio_features
38, New Mexico,Tucumcari,Justin Townes Earle,audio_features
39, New Mexico,Tucumcari,Bloodhorse,audio_features
40, New Mexico,Tucumcari,John Denver,audio_features
41, New Mexico,Tucumcari,By Larry Gatlin,
42, New Mexico,Tucumcari,Leslie Fish,
43, New Mexico,Tucumcari,Perry Como,audio_features
44, New Mexico,Tucumcari,Parker Millsap,audio_features
45, New Mexico,Tucumcari,Cex,audio_features
46, New Mexico,Tucumcari,Freedy Johnston,
47, New Mexico,Tucumcari,Hugues Aufray,audio_features
48, New Mexico,Tucumcari,Jimmie Rodgers,audio_features
49, New Mexico,Tucumcari,Randy Kaplan,audio_features
50, New Mexico,Tucumcari,Dale Watson,audio_features
51, New Mexico,Tucumcari,Dan Roberts,audio_features
52, New Mexico,Tucumcari,Dorothy Shay,audio_features
53, New Mexico,Tucumcari,Little Feat,audio_features
