,name,artist,type
0,Garruk Wildspeaker,Terese Nielsen,Planeswalker — Garruk
1,Basking Rootwalla,Heather Hudson,Creature — Lizard
2,Albino Troll,Paolo Parente,Creature — Troll
3,Vine Trellis,DiTerlizzi,Creature — Plant Wall
4,Wild Mongrel,Anthony S. Waters,Creature — Hound
5,Wirewood Savage,DiTerlizzi,Creature — Elf
6,Blastoderm,Nils Hamm,Creature — Beast
7,Ravenous Baloth,Arnie Swekel,Creature — Beast
8,Stampeding Wildebeests,Randy Gallegos,Creature — Antelope Beast
9,Indrik Stomphowler,Carl Critchlow,Creature — Beast
10,Krosan Tusker,Kev Walker,Creature — Boar Beast
11,Plated Slagwurm,Justin Sweet,Creature — Wurm
12,Genju of the Cedars,Arnie Swekel,Enchantment — Aura
13,Giant Growth,Matt Cavotta,Instant
14,Rancor,Kev Walker,Enchantment — Aura
15,Nature's Lore,Terese Nielsen,Sorcery
16,Elephant Guide,Jim Nelson,Enchantment — Aura
17,Invigorate,Dan Frazier,Instant
18,Serrated Arrows,John Avon,Artifact
19,Harmonize,Paul Lee,Sorcery
20,Rude Awakening,Ittoku,Sorcery
21,Beast Attack,Ciruelo,Instant
22,Overrun,Carl Critchlow,Sorcery
23,Windstorm,Rob Alexander,Instant
24,Slippery Karst,Stephen Daniele,Land
25,Treetop Village,Rob Alexander,Land
26,Forest,Rob Alexander,Basic Land — Forest
27,Forest,Glen Angus,Basic Land — Forest
28,Forest,Steven Belledin,Basic Land — Forest
29,Forest,Jim Nelson,Basic Land — Forest
30,Liliana Vess,Terese Nielsen,Planeswalker — Liliana
31,Deathgreeter,Dominick Domingo,Creature — Human Shaman
32,Ghost-Lit Stalker,Hideaki Takamura,Creature — Spirit
33,Vampire Bats,Chippy,Creature — Bat
34,Drudge Skeletons,Daarken,Creature — Skeleton
35,Ravenous Rats,Carl Critchlow,Creature — Rat
36,Fleshbag Marauder,Pete Venters,Creature — Zombie Warrior
37,Phyrexian Rager,Mark Tedin,Creature — Horror
38,Urborg Syphon-Mage,Greg Staples,Creature — Human Spellshaper
39,Wall of Bone,Jaime Jones,Creature — Skeleton Wall
40,Faerie Macabre,rk post,Creature — Faerie Rogue
41,Howling Banshee,Andrew Robinson,Creature — Spirit
42,Keening Banshee,Robert Bliss,Creature — Spirit
43,Twisted Abomination,Daren Bader,Creature — Zombie Mutant
44,Skeletal Vampire,Wayne Reynolds,Creature — Vampire Skeleton
45,Genju of the Fens,Tsutomu Kawade,Enchantment — Aura
46,Bad Moon,Gary Leach,Enchantment
47,Sign in Blood,Howard Lyon,Sorcery
48,Vicious Hunger,Massimilano Frezzato,Sorcery
49,Ichor Slick,Zoltan Boros & Gabor Szikszai,Sorcery
50,Hideous End,Zoltan Boros & Gabor Szikszai,Instant
51,Snuff Out,Steve Argyle,Instant
52,Tendrils of Corruption,Vance Kovacs,Instant
53,Mutilate,Zoltan Boros & Gabor Szikszai,Sorcery
54,Rise from the Grave,Vance Kovacs,Sorcery
55,Corrupt,Dave Allsop,Sorcery
56,Enslave,Zoltan Boros & Gabor Szikszai,Enchantment — Aura
57,Polluted Mire,Stephen Daniele,Land
58,Swamp,Stephan Martiniere,Basic Land — Swamp
59,Swamp,Christopher Moeller,Basic Land — Swamp
60,Swamp,Anthony S. Waters,Basic Land — Swamp
61,Swamp,Richard Wright,Basic Land — Swamp
62,Beast,John Donahue,Creature — Beast
63,Beast,Steve Prescott,Creature — Beast
64,Elephant,Arnie Swekel,Creature — Elephant
