,name,notes,organisation
0,CX/501,Consent for demolition of industrial and storage building (15/00599/DEM). Former Depot buildings have been demolished already. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
1,CX/1607,"Planning permission 17/00247/RM has been conditionally approved for 166 dwellings on the west side of the site pursuant to outline planning permission 08/01085/OL. 10 out of 825 dwellings have been completed in 2017/18.. Outline application for a mixed-use development, comprising: residential use (C3), employment-generating uses with employment (B1, B2, B8), local centre (A1, A2, A3, A4 and/or A5), hotel (C1) and/or care home (C2); and public open space, landscaping, highway works and associated infrastructure. (17/00666/OL). http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file",local-authority-eng:NED
2,ECK/2410,"Reserved matters application submitted for the erection of 22 dwellings and associated road and retention, in part, of employment use (18/00358/RM) in April 2018, which is currently (October 2018) pending consideration.. Planning permission for demolition of the existing buildings and the erection of 28 dwellings, s106 completed (13/00176/OL). http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file",local-authority-eng:NED
3,KIL/1603,"Outline permission for residential development has expired (14/00380/OL). However, it was considered that very special circumstances do exist in the form of the benefits brought by a comprehensive redevelopment of a vacant site which would not have a significantly greater impact on the Green Belt than the existing built form.. Planning permission for proposed demolition of warehousing and erection of 22 dwellings (17/00509/FL) is currently pending.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file",local-authority-eng:NED
4,ECK/1503,http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
5,WW/1610 (2),"This brownfield site is the central part of the larger Avenue Strategic Site which is a mixed-use redevelopment to comprise 13.4 ha of residential use providing 489 dwellings, 2.8 ha of commercial land for employment use, 1.8 ha of land for provision of a primary school, 0.4 ha of land for other community use and formal and informal play and recreation space.. The reserved matters approval is the first phase of re-development for 252 dwellings (16/00526/RM).. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file",local-authority-eng:NED
6,ScD/2103,This brownfield land represents only the north western part of the scheme in North East Derbyshire. Concerns remain regarding the substantial remediation required to make the land available for development and the continuing uncertainties created by the line of HS2.. 660 dwelling scheme for the whole re-development area with associated ancillary uses (14/00145/OL ).. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
7,ECK/602,This is a garage site for the re-development of 7 houses.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
8,NW/1702,Application to revise site layout plan purusant of 16/00257/FL for the erection of 25 dwellings; s106 completed (17/01354/FL).. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
9,KIL/2501,Full planning consent was given for the erection of 14 dwellings in 2008 which would have expired in 2011 but was considered that development commenced with the demolition of the station building.. Site with full planning permission for 14 detached two storey dwellings; s106 completed (07/00865/FL).. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
