,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,VOID,,,
20,Final,,,
21,Expired,,,
22,Expired,,,
23,Expired,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Expired,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,VOID,,,
39,VOID,,,
40,Final,,,
41,Expired,,,
42,Expired,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Expired,,,
49,Final,,,
50,Final,,,
51,Expired,,,
52,Final,,,
53,Final,,,
54,Expired,,,
55,Expired,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,VOID,,,
73,VOID,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,Final,,,
85,Final,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Expired,,,
109,Expired,,,
110,Final,,,
111,VOID,,,
112,VOID,,,
113,VOID,,,
114,Expired,,,
115,VOID,,,
116,VOID,,,
117,Final,,,
118,Expired,,,
119,Final,,,
120,VOID,,,
121,VOID,,,
122,VOID,,,
123,Final,,,
124,Final,,,
125,VOID,,,
126,Final,,,
127,VOID,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,VOID,,,
133,VOID,,,
134,VOID,,,
135,VOID,,,
136,VOID,,,
137,VOID,,,
138,Final,,,
139,Final,,,
140,Final,,,
141,Final,,,
142,Final,,,
143,Final,,,
