,name,address,gender
0,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
1,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
2,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
3,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
4,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",M
5,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",F
6,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
7,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
8,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
9,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
10,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
11,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
12,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",M
13,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",M
14,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
15,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",M
16,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",M
17,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
18,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",F
19,AT&T ,"190 E Stacy Road Suite 214,Allen, TX",
20,AT&T Authorized Retailer,"104, 1855 Frankford Rd E, Carrollton, TX",F
21,AT&T Authorized Retailer,"104, 1855 Frankford Rd E, Carrollton, TX",
22,AT&T Authorized Retailer,"104, 1855 Frankford Rd E, Carrollton, TX",
23,AT&T Authorized Retailer,"104, 1855 Frankford Rd E, Carrollton, TX",M
24,AT&T Authorized Retailer,"906 W McDermott Dr #320, Allen, TX ",M
25,AT&T Authorized Retailer,"906 W McDermott Dr #320, Allen, TX ",
26,AT&T Authorized Retailer,"906 W McDermott Dr #320, Allen, TX ",
27,AT&T Authorized Retailer,"906 W McDermott Dr #320, Allen, TX ",M
28,AT&T Authorized Retailer,"906 W McDermott Dr #320, Allen, TX ",
29,AT&T,"8700 Preston Rd #117, Plano, TX ",
30,AT&T,"8700 Preston Rd #117, Plano, TX ",
31,AT&T,"8700 Preston Rd #117, Plano, TX ",
32,AT&T,"8700 Preston Rd #117, Plano, TX ",M
33,AT&T,"8700 Preston Rd #117, Plano, TX ",F
34,AT&T,"8700 Preston Rd #117, Plano, TX ",M
35,AT&T,"8700 Preston Rd #117, Plano, TX ",F
36,AT&T,"8700 Preston Rd #117, Plano, TX ",
37,AT&T,"8700 Preston Rd #117, Plano, TX ",
38,AT&T,"8700 Preston Rd #117, Plano, TX ",
39,AT&T,"8700 Preston Rd #117, Plano, TX ",M
40,AT&T ,"6161 Long Prairie Rd Suite 100, Flower Mound, TX",M
41,AT&T ,"6161 Long Prairie Rd Suite 100, Flower Mound, TX",
42,AT&T ,"6161 Long Prairie Rd Suite 100, Flower Mound, TX",M
43,AT&T ,"6161 Long Prairie Rd Suite 100, Flower Mound, TX",M
44,AT&T ,"6161 Long Prairie Rd Suite 100, Flower Mound, TX",M
45,AT&T ,"6161 Long Prairie Rd Suite 100, Flower Mound, TX",F
46,AT&T ,"6161 Long Prairie Rd Suite 100, Flower Mound, TX",M
47,AT&T ,"6161 Long Prairie Rd Suite 100, Flower Mound, TX",F
48,AT&T ,"6161 Long Prairie Rd Suite 100, Flower Mound, TX",M
49,AT&T ,"6161 Long Prairie Rd Suite 100, Flower Mound, TX",
50,AT&T ,"6161 Long Prairie Rd Suite 100, Flower Mound, TX",
51,AT&T,"3551 Preston Rd, Frisco, TX",M
52,AT&T,"3551 Preston Rd, Frisco, TX",F
53,AT&T,"3551 Preston Rd, Frisco, TX",
54,AT&T,"3551 Preston Rd, Frisco, TX",F
55,AT&T,"3551 Preston Rd, Frisco, TX",
56,AT&T,"3551 Preston Rd, Frisco, TX",M
57,AT&T,"3551 Preston Rd, Frisco, TX",M
58,AT&T,"3551 Preston Rd, Frisco, TX",M
59,AT&T,"3551 Preston Rd, Frisco, TX",M
60,AT&T,"3551 Preston Rd, Frisco, TX",
61,AT&T,"3551 Preston Rd, Frisco, TX",M
62,AT&T,"3551 Preston Rd, Frisco, TX",
63,AT&T,"3551 Preston Rd, Frisco, TX",M
64,AT&T,"3551 Preston Rd, Frisco, TX",F
65,AT&T,"3551 Preston Rd, Frisco, TX",
66,AT&T,"3551 Preston Rd, Frisco, TX",
67,AT&T,"3551 Preston Rd, Frisco, TX",
68,AT&T,"3551 Preston Rd, Frisco, TX",
69,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",M
70,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
71,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",M
72,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",M
73,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
74,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
75,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
76,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",F
77,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",M
78,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
79,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",F
80,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
81,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",M
82,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
83,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",F
84,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
85,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
86,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
87,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
88,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
89,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",M
90,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
91,AT&T ,"12021 Dallas Pkwy #500, Frisco, TX",
92,AT&T Authorized Retailer,"12244 FM423 #400, Frisco, TX",
93,AT&T Authorized Retailer,"12244 FM423 #400, Frisco, TX",
94,AT&T Authorized Retailer,"12244 FM423 #400, Frisco, TX",
95,AT&T Authorized Retailer,"12244 FM423 #400, Frisco, TX",
96,AT&T Authorized Retailer,"12244 FM423 #400, Frisco, TX",
97,AT&T ,"2601 Preston Rd #2238, Frisco, TX",
98,AT&T ,"2601 Preston Rd #2238, Frisco, TX",M
99,AT&T ,"2601 Preston Rd #2238, Frisco, TX",
