,name,description,category
0,LEILANI BISHOP ORANGE BLOSSOM OIL,"

	Perfume is the ultimate luxury accessory. Leilani Bishop fragrances are single scent perfume oils that are alcohol free, so no headaches, and no overpowering smells. They work with your body chemistry to create a scent that is unique to you. So, not only do you get to smell amazing you also get to feel special. It&#39;s a win win.

  

	Tangy and clean with a trace of sweet, the Leilani Bishop Orange Blossom fragrance encompasses the whole of the tree from the leaves to the flowers and fruit. Capturing the alluring scent of a Mediterranean orange grove, its just as grounding as it is exhilarating.&nbsp;



	Non-alcohol based, paraben, sulfate, and phosphate free. Reusable packaging. 



	Comes in a 10 ml. tube.



	Made in the USA!

",Categories -> NAKED
1,LEILANI BISHOP PIKAKE OIL,"

	Perfume is the ultimate luxury accessory. Leilani Bishop fragrances are single note perfume oils that are alcohol free, so no headaches, and no overpowering smells. They work with your body chemistry to create a scent that is unique to you. So, not only do you get to smell amazing you also get to feel special. It&#39;s a win win.

  

	Known as the &quot;Hawaiian Jasmine&quot; the intoxicating scent of this tiny white blossom is sweet and musky, laced with the fragrance of the Islands. &nbsp;Labeled the &quot;Flower of Love&quot; by a Hawaiian princess, the&nbsp;Pikake&nbsp;is a true part of Hawaii&#39;s heritage and evokes in me the &quot;Spirit of Aloha&quot;.



	Non-alcohol based,&nbsp;paraben, sulfate, and phosphate free. Reusable packaging.&nbsp;



	Comes in 10 ml. tube.



	Made in the USA!

",Categories -> NAKED
2,CURATED LEATHER SHORTS,"
	Our curated collection is one-of-a-kind repurposed vintage. &nbsp;We hand pick these styles and give them our Reformation touch. &nbsp;These items are for the adventurous ref babe who is looking for a great statement piece that nobody else will have!
  
	Why throw something away when you can save it and make it better&#63; The Curated Leather Shorts are made from vintage leather pants that were maybe just, ehh. We cut them up, and refit them to bring you a short you simply can&#39;t live with out. These are fitted leather hot shorts. Because they are re-worked vintage, each pair varies slightly. 

	Made from vintage leather.

	Rebecca is 5&#39;9"" and wearing size S.

	Measurements of a size S:

	Waist: 27 - 28""

	Rise: 9.5 - 11""

	Made in sunny Los Angeles!
","Categories -> CLOTHES,Categories -> CLOTHES -> BOTTOMS"
3,CURATED LEATHER SHORTS,"
	Our curated collection is one-of-a-kind repurposed vintage. &nbsp;We hand pick these styles and give them our Reformation touch. &nbsp;These items are for the adventurous ref babe who is looking for a great statement piece that nobody else will have!
  
	Why throw something away when you can save it and make it better&#63; The Curated Leather Shorts are made from vintage leather pants that were maybe just, ehh. We cut them up, and refit them to bring you a short you simply can&#39;t live with out. These are fitted leather hot shorts. Because they are re-worked vintage, each pair varies slightly. 

	Made from vintage leather.

	Rebecca is 5&#39;9"" and wearing size S.

	Measurements of a size S:

	Waist: 27 - 28""

	Rise: 9.5 - 11""

	Made in sunny Los Angeles!
","Categories -> CLOTHES,Categories -> CLOTHES -> BOTTOMS"
4,CURATED LEATHER SHORTS,"
	Our curated collection is one-of-a-kind repurposed vintage. &nbsp;We hand pick these styles and give them our Reformation touch. &nbsp;These items are for the adventurous ref babe who is looking for a great statement piece that nobody else will have!
  
	Why throw something away when you can save it and make it better&#63; The Curated Leather Shorts are made from vintage leather pants that were maybe just, ehh. We cut them up, and refit them to bring you a short you simply can&#39;t live with out. These are fitted leather hot shorts. Because they are re-worked vintage, each pair varies slightly. 

	Made from vintage leather.

	Rebecca is 5&#39;9"" and wearing size S.

	Measurements of a size S:

	Waist: 27 - 28""

	Rise: 9.5 - 11""

	Made in sunny Los Angeles!
","Categories -> CLOTHES,Categories -> CLOTHES -> BOTTOMS"
5,CURATED LEATHER SHORTS,"
	Our curated collection is one-of-a-kind repurposed vintage. &nbsp;We hand pick these styles and give them our Reformation touch. &nbsp;These items are for the adventurous ref babe who is looking for a great statement piece that nobody else will have!
  
	Why throw something away when you can save it and make it better&#63; The Curated Leather Shorts are made from vintage leather pants that were maybe just, ehh. We cut them up, and refit them to bring you a short you simply can&#39;t live with out. These are fitted leather hot shorts. Because they are re-worked vintage, each pair varies slightly. 

	Made from vintage leather.

	Rebecca is 5&#39;9"" and wearing size S.

	Measurements of a size S:

	Waist: 27 - 28""

	Rise: 9.5 - 11""

	Made in sunny Los Angeles!
","Categories -> CLOTHES,Categories -> CLOTHES -> BOTTOMS"
6,NYX DRESS,"

	This is made from surplus material so they are all unique one-of-a-kind pieces.&nbsp; These items are sent out for a special washing process, and then carefully reworked.&nbsp; No two are exactly alike due to the nature of the raw materials we use.&nbsp; Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site.&nbsp; We group our prints and colors by type, so you will not get exactly the same item as pictured.&nbsp; You will get something very similar!

  

	

		

			

				FINAL SALE!

			

				The Nyx Dress features side and back cutouts and zipper in back. Made from surplus rayon blend fabric.

			

				Lera is 5&#39;7&quot; and wearing size&nbsp;XS.

			

				Measurements of size S:

			

				Bust: 32&quot;

			

				Waist: 26&quot;

			

				Length: 45&quot;

			

				&nbsp;

			

				Made in sunny Los Angeles!

		

	



",Categories -> SALE
7,NYX DRESS,"

	This is made from surplus material so they are all unique one-of-a-kind pieces.&nbsp; These items are sent out for a special washing process, and then carefully reworked.&nbsp; No two are exactly alike due to the nature of the raw materials we use.&nbsp; Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site.&nbsp; We group our prints and colors by type, so you will not get exactly the same item as pictured.&nbsp; You will get something very similar!

  

	

		

			

				FINAL SALE!

			

				The Nyx Dress features side and back cutouts and zipper in back. Made from surplus rayon blend fabric.

			

				Lera is 5&#39;7&quot; and wearing size&nbsp;XS.

			

				Measurements of size S:

			

				Bust: 32&quot;

			

				Waist: 26&quot;

			

				Length: 45&quot;

			

				&nbsp;

			

				Made in sunny Los Angeles!

		

	



",Categories -> SALE
8,NYX DRESS,"

	This is made from surplus material so they are all unique one-of-a-kind pieces.&nbsp; These items are sent out for a special washing process, and then carefully reworked.&nbsp; No two are exactly alike due to the nature of the raw materials we use.&nbsp; Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site.&nbsp; We group our prints and colors by type, so you will not get exactly the same item as pictured.&nbsp; You will get something very similar!

  

	

		

			

				FINAL SALE!

			

				The Nyx Dress features side and back cutouts and zipper in back. Made from surplus rayon blend fabric.

			

				Lera is 5&#39;7&quot; and wearing size&nbsp;XS.

			

				Measurements of size S:

			

				Bust: 32&quot;

			

				Waist: 26&quot;

			

				Length: 45&quot;

			

				&nbsp;

			

				Made in sunny Los Angeles!

		

	



",Categories -> SALE
9,MOSS SWEATSHIRT,"

	This is made from surplus material so it&#39;s a unique one-of-a-kind piece. This garment was sent out for a special washing process, and then carefully reworked. No two are exactly alike due to the nature of the raw materials we use. Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site. We group our prints and colors by type, so you will not get exactly the same item as pictured. You will get something very similar!

  

	Sometimes you just want to throw on your cozy clothes and live your life. The Moss Sweatshirt is perfect for that. This is a cropped long sleeve sweatshirt with a shaped hem. It&#39;s a loose, easy fit but you can still show your mid-drift a little and have a good time.



	Made from vintage sweatshirts.



	Rebecca is 5&#39;8&quot; and wearing size XS.



	Measurements of size S:



	Length: 17&quot;



	Bust: 38 - 43&quot;



	Made in sunny Los Angeles!

","Categories -> CLOTHES,Categories -> CLOTHES -> BASICS,Categories -> CLOTHES -> SWEATERS"
10,MOSS SWEATSHIRT,"

	This is made from surplus material so it&#39;s a unique one-of-a-kind piece. This garment was sent out for a special washing process, and then carefully reworked. No two are exactly alike due to the nature of the raw materials we use. Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site. We group our prints and colors by type, so you will not get exactly the same item as pictured. You will get something very similar!

  

	Sometimes you just want to throw on your cozy clothes and live your life. The Moss Sweatshirt is perfect for that. This is a cropped long sleeve sweatshirt with a shaped hem. It&#39;s a loose, easy fit but you can still show your mid-drift a little and have a good time.



	Made from vintage sweatshirts.



	Rebecca is 5&#39;8&quot; and wearing size XS.



	Measurements of size S:



	Length: 17&quot;



	Bust: 38 - 43&quot;



	Made in sunny Los Angeles!

","Categories -> CLOTHES,Categories -> CLOTHES -> BASICS,Categories -> CLOTHES -> SWEATERS"
11,MOSS SWEATSHIRT,"

	This is made from surplus material so it&#39;s a unique one-of-a-kind piece. This garment was sent out for a special washing process, and then carefully reworked. No two are exactly alike due to the nature of the raw materials we use. Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site. We group our prints and colors by type, so you will not get exactly the same item as pictured. You will get something very similar!

  

	Sometimes you just want to throw on your cozy clothes and live your life. The Moss Sweatshirt is perfect for that. This is a cropped long sleeve sweatshirt with a shaped hem. It&#39;s a loose, easy fit but you can still show your mid-drift a little and have a good time.



	Made from vintage sweatshirts.



	Rebecca is 5&#39;8&quot; and wearing size XS.



	Measurements of size S:



	Length: 17&quot;



	Bust: 38 - 43&quot;



	Made in sunny Los Angeles!

","Categories -> CLOTHES,Categories -> CLOTHES -> BASICS,Categories -> CLOTHES -> SWEATERS"
12,MOSS SWEATSHIRT,"

	This is made from surplus material so it&#39;s a unique one-of-a-kind piece. This garment was sent out for a special washing process, and then carefully reworked. No two are exactly alike due to the nature of the raw materials we use. Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site. We group our prints and colors by type, so you will not get exactly the same item as pictured. You will get something very similar!

  

	Sometimes you just want to throw on your cozy clothes and live your life. The Moss Sweatshirt is perfect for that. This is a cropped long sleeve sweatshirt with a shaped hem. It&#39;s a loose, easy fit but you can still show your mid-drift a little and have a good time.



	Made from vintage sweatshirts.



	Rebecca is 5&#39;8&quot; and wearing size XS.



	Measurements of size S:



	Length: 17&quot;



	Bust: 38 - 43&quot;



	Made in sunny Los Angeles!

","Categories -> CLOTHES,Categories -> CLOTHES -> BASICS,Categories -> CLOTHES -> SWEATERS"
13,RETROSUPERFUTURE LUCIA SUNGLASSES,"

	

		

			SUPER, by RETROSUPERFUTURE&reg;, ignited the phenomenon of acetate sunglasses. &nbsp;A wide range of colors and to die for shapes make these the missing piece to any great look. SUPER sunglasses are made to the highest possible standards, hand made in Italy by the best manufacturers and with the best materials. For this reason, SUPER also decided to adopt&nbsp;ZEISS&nbsp;lenses, which guarantee an extremely high level of protection to the eyes in all conditions. &nbsp;So your eyes look great and feel great. Great deal.

	



  

	The SUPER Lucia Glasses are just ever so slightly cat eyed so it&#39;s not quite a roar, but more like a really cute kittens meow. And, people love kittens.



	&nbsp;



	Comes with a SUPER pouch and cleaning cloth.



	

	Measurements:

	Frame Width: 5.5&quot;

	Height: 2.0&quot;

	&nbsp;



	Handmade in Italy!

",Categories -> ACCESSORIES
