,description,category,notes
0,SEATTLE FISH GUYS,Restaurants,
1,Seattle Fish Guys,Credit Card Payment,
2,QFC,Groceries,
3,SUMMIT AT SNOQUALME SNOQUALMIE PAWA,Sports,
4,Seattle Fish Guys LLC,Restaurants,
5,Central District,Alcohol & Bars,
6,Lyft,Rental Car & Taxi,
7,WIRE MONKEY,Kids Activities,
8,Internet transfer to Interest Checking account,Transfer,
9,Internet transfer from Online Savings account,Transfer,
10,Venmo,Transfer,
11,February,Mortgage & Rent,
12,PONY SEATTLE WA,Alcohol & Bars,
13,Shell,Gas & Fuel,
14,SKAGIT GOURMET MUS MOUNT VERNON WA000230584301,Groceries,
15,Venmo Cashout,Income,
16,DISCOVER E-PAYMENT,Credit Card Payment,
17,Transfer To Ally Bank,Transfer,
18,Pizza Pizza,Fast Food,
19,Spotify,Music,
20,Directpay Full Balance,Credit Card Payment,
21,South Gate Roller Rink,Sports,
22,CASHBACK BONUS REDEMPTION payment/STMT CRDT,Bonus,
23,South Gate Roller Rink,Sports,
24,South Gate Roller Rink,Sports,
25,South Gate Roller Rink,Sports,
26,Internet transfer to Interest Checking account,Transfer,
27,Internet transfer from Online Savings account,Transfer,
28,Check Paid #1025,Check,
29,Michelle Kusold Paid Sabel Roizen,Restaurants,
30,Lowe's,Home Improvement,
31,Lowe's,Home Improvement,
32,Highland,Restaurants,
33,Lyft,Rental Car & Taxi,
34,Seattle Fish Guys LLC,Restaurants,
35,Lyft,Rental Car & Taxi,
36,Pay g.co/helppay# CA US,Electronics & Software,
37,SUMMIT AT SNOQUALME SNOQUALMIE PAWA,Sports,
38,QFC,Groceries,
39,Internet transfer from Online Savings account,Transfer,
40,Interest Paid,Interest Income,
41,Interest Paid,Interest Income,
42,Internet transfer to Interest Checking account,Transfer,
43,Lowe's,Home Improvement,
44,Lowe's,Home Improvement,
45,Lowe's,Home Improvement,
46,QFC,Groceries,
47,Check Paid #1024,Air Travel,
48,Shell,Gas & Fuel,
49,DOMAINS G.CO/HELPPAY#CAP0RODTGN,Internet,
50,Prime Video*0L3RJ30U3,Movies & DVDs,
51,CHASE CREDIT CRD AUTOPAY,Bills & Utilities,
52,Central Coop,Groceries,
53,Lyft,Rental Car & Taxi,
54,PayByPhone Parking,Parking,
55,AUTOMATIC PAYMENT - THANK,Credit Card Payment,
56,TST* THE NEIGHBOR LADY SEATTLE WA,Alcohol & Bars,
57,TST* THE TWIGHLIGHT EXIT SEATTLE WA,Alcohol & Bars,
58,Big Mario's,Fast Food,
59,South Gate Roller Rink,Sports,
60,QFC,Groceries,
61,Breadtopia,Education,
62,Dinner,Restaurants,
63,Town Pump,Gas & Fuel,
64,Seattle Fish Guys LLC,Restaurants,
65,SPARROW SCOTT ST BEND OR0002305843012678159870,Restaurants,
66,Progressive,Auto Insurance,
67,LE CHAMOIS,Alcohol & Bars,
68,Whole Foods,Groceries,
69,Chevron,Gas & Fuel,
70,Big Daddys Burgers,Fast Food,
71,PICK 6- TAHOE,Vacation,
72,Vanguard,Financial,
73,Vanguard,Financial,
74,Vanguard,Financial,
75,FRESH CONSULTING DIRECT DEP~ Future Amount: 394.18 ~ Tran: D,Paycheck,
76,Airbnb,Hotel,
77,Zika,Income,
78,Food Straunt Food,Income,
79,Jennifer Wurth Paid,Income,
80,Beverages & More,Alcohol & Bars,
81,Taco Bell,Fast Food,
82,Venmo,Transfer,
83,SNOW.COM/VAIL RESORTS SKI,Vacation,
