,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,VOID,,,
23,VOID,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,VOID,,,
33,Final,,,
34,VOID,,,
35,VOID,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Expired,,,
49,Expired,,,
50,Final,,,
51,Expired,,,
52,Expired,,,
53,Expired,,,
54,Expired,,,
55,Expired,,,
56,Expired,,,
57,Expired,,,
58,Expired,,,
59,Expired,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,VOID,,,
72,Final,,,
73,VOID,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,VOID,,,
85,VOID,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,VOID,,,
91,VOID,,,
92,VOID,,,
93,VOID,,,
94,VOID,,,
95,VOID,,,
96,VOID,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Expired,,,
108,Final,,,
109,Expired,,,
110,Expired,,,
111,Final,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,Final,,,
