,year,country,city
0,2015,United States,Cambridge
1,2015,Germany,Heidelberg
2,2014,United States,Cambridge
3,2014,United States,Palo Alto
4,2014,United States,Minneapolis
5,2014,Belgium;United Kingdom,3000 Leuven;Hinxton
6,2013,United Kingdom,Belfast
7,2013,United Kingdom,London
8,2013,United States,Cambridge
9,2013,Australia,Woolloongabba
10,2013,France;United States;United States;United States,Paris;New Haven;Boston;Cambridge
11,2012,United States,Tampa
12,2012,United States,New York
13,2012,United Kingdom;United Kingdom,London;London
14,2012,United States,St. Louis
15,2012,United States,Boston
16,2011,United States;United States,Houston;New York
17,2011,United States,New York
18,2011,United States,Irvine
19,2011,United Kingdom,London
20,2009,United States,Tampa
21,2009,United States,Edwardsville
22,2006,Poland;United States,Gliwice;Houston
23,2005,United States,Boston
24,2005,United States,New York
25,2004,United States,Los Angeles
26,2004,United States,New York
27,2003,United States,New Hyde Park
28,2003,Belgium,3000 Leuven
29,2003,Australia,Sydney
30,2002,United States,Bethesda
31,2001,United States,Detroit
32,2000,Canada,Vancouver
33,1999,United Kingdom;United Kingdom;India,London;London;Thiruvananthapuram
34,1996,United States;United States;United States,Boston;Boston;Boston
35,1995,Brazil,Petropolis
36,1995,Italy,Milan
37,1992,Australia,Perth
38,1992,Brazil,Petropolis
39,1988,France,Dijon
40,1982,Canada,Vancouver
41,1979,Canada,Vancouver
42,1977,United States,Bethesda
