,product,component,status
0,Mylyn Reviews R4E,Core,NEW
1,Mylyn Reviews R4E,Core,NEW
2,Mylyn Reviews R4E,Core,NEW
3,Mylyn Reviews R4E,UI,NEW
4,Mylyn Reviews R4E,UI,NEW
5,Mylyn Reviews R4E,Core,NEW
6,Mylyn Reviews R4E,UI,NEW
7,Mylyn Reviews R4E,Reports,NEW
8,Mylyn Reviews R4E,UI,NEW
9,Mylyn Reviews R4E,UI,NEW
10,Mylyn Reviews R4E,Core,NEW
11,Mylyn Reviews R4E,Core,NEW
12,Mylyn Reviews R4E,UI,NEW
13,Mylyn Reviews R4E,Core,NEW
14,Mylyn Reviews R4E,Doc,NEW
15,Mylyn Reviews R4E,Core,NEW
16,Mylyn Reviews R4E,UI,NEW
17,Mylyn Reviews R4E,UI,NEW
18,Mylyn Reviews R4E,UI,NEW
19,Mylyn Reviews R4E,UI,NEW
20,Mylyn Reviews R4E,UI,NEW
21,Mylyn Reviews R4E,UI,NEW
22,Mylyn Reviews R4E,UI,NEW
23,Mylyn Reviews R4E,UI,NEW
24,Mylyn Reviews R4E,UI,NEW
25,Mylyn Reviews R4E,Core,NEW
26,Mylyn Reviews R4E,Notifications,NEW
27,Mylyn Reviews R4E,UI,NEW
28,Mylyn Reviews R4E,UI,NEW
29,Mylyn Reviews R4E,UI,NEW
30,Mylyn Reviews R4E,UI,NEW
31,Mylyn Reviews R4E,UI,NEW
32,Mylyn Reviews R4E,UI,NEW
33,Mylyn Reviews R4E,Core,NEW
34,Mylyn Reviews R4E,Notifications,NEW
35,Mylyn Reviews R4E,UI,NEW
36,Mylyn Reviews R4E,UI,NEW
37,Mylyn Reviews R4E,UI,NEW
38,Mylyn Reviews R4E,UI,NEW
39,Mylyn Reviews R4E,UI,NEW
40,Mylyn Reviews R4E,UI,NEW
41,Mylyn Reviews R4E,Notifications,NEW
42,Mylyn Reviews R4E,UI,NEW
43,Mylyn Reviews R4E,UI,NEW
44,Mylyn Reviews R4E,UI,NEW
45,Mylyn Reviews R4E,Notifications,NEW
46,Mylyn Reviews R4E,UI,NEW
47,Mylyn Reviews R4E,UI,NEW
48,Mylyn Reviews R4E,UI,NEW
49,Mylyn Reviews R4E,UI,NEW
50,Mylyn Reviews R4E,UI,NEW
51,Mylyn Reviews R4E,Core,RESOLVED
52,Mylyn Reviews R4E,UI,RESOLVED
53,Mylyn Reviews R4E,UI,RESOLVED
54,Mylyn Reviews R4E,UI,RESOLVED
55,Mylyn Reviews R4E,Core,RESOLVED
56,Mylyn Reviews R4E,Notifications,RESOLVED
57,Mylyn Reviews R4E,UI,RESOLVED
58,Mylyn Reviews R4E,UI,RESOLVED
59,Mylyn Reviews R4E,UI,RESOLVED
60,Mylyn Reviews R4E,UI,RESOLVED
61,Mylyn Reviews R4E,Core,RESOLVED
62,Mylyn Reviews R4E,Core,RESOLVED
63,Mylyn Reviews R4E,Core,RESOLVED
64,Mylyn Reviews R4E,Core,RESOLVED
65,Mylyn Reviews R4E,Core,RESOLVED
66,Mylyn Reviews R4E,UI,RESOLVED
67,Mylyn Reviews R4E,Core,RESOLVED
68,Mylyn Reviews R4E,Core,RESOLVED
69,Mylyn Reviews R4E,Core,RESOLVED
70,Mylyn Reviews R4E,Core,RESOLVED
71,Mylyn Reviews R4E,Core,RESOLVED
72,Mylyn Reviews R4E,Core,RESOLVED
73,Mylyn Reviews R4E,Core,RESOLVED
74,Mylyn Reviews R4E,Core,RESOLVED
75,Mylyn Reviews R4E,build,RESOLVED
76,Mylyn Reviews R4E,Core,RESOLVED
77,Mylyn Reviews R4E,Core,RESOLVED
78,Mylyn Reviews R4E,Core,RESOLVED
79,Mylyn Reviews R4E,UI,RESOLVED
80,Mylyn Reviews R4E,Reports,RESOLVED
81,Mylyn Reviews R4E,Reports,RESOLVED
82,Mylyn Reviews R4E,Reports,RESOLVED
83,Mylyn Reviews R4E,Reports,RESOLVED
84,Mylyn Reviews R4E,Reports,RESOLVED
85,Mylyn Reviews R4E,Reports,RESOLVED
86,Mylyn Reviews R4E,Notifications,RESOLVED
87,Mylyn Reviews R4E,Reports,RESOLVED
88,Mylyn Reviews R4E,Reports,RESOLVED
