,category,address,county,state
0,Restaurants,"1095 E Brokaw Rd, Str 70, North Valley",Santa Clara,California
1,Restaurants,"2000, El Camino Real, Suite 19",Santa Clara,California
2,Restaurants,"1350 Greal Mall Dr, Milpitas",Santa Clara,California
3,Restaurants,"1698 Hostetter Ste K, Bldg A",Santa Clara,California
4,Restaurants,"503, Coleman Avenue, Downtown",Santa Clara,California
5,Restaurants,"1085 E BR, Ste 20",Santa Clara,California
6,Restaurants,"2000, El Camino Real, Ste 11",Santa Clara,California
7,Restaurants,"1751 N 1st, Ste 40,",Santa Clara,California
8,Hair Salons,"1701 Lundy Avenue, North Valley",Santa Clara,California
9,Hair Salons,"1085 E Brokaw rd, North Valley",Santa Clara,California
10,Hair Salons,"840 Willow st, Ste a200, Willow Glen",Santa Clara,California
11,Hair Salons,"1038 E Brokaw rd, Ste 10, North Valley",Santa Clara,California
12,Hair Salons,"2050 Concourse Dr, North Valley",Santa Clara,California
13,Gas Stations,"1709 Automation Parkway, NV",Santa Clara,California
14,Gas Stations,1601 N Capitol Avenue,Santa Clara,California
15,Gas Stations,790 Montague Expressway,Santa Clara,California
16,Gas Stations,1705 Berryessa Rd,Santa Clara,California
17,Gas Stations,1590 McKee Rd27,Santa Clara,California
18,Department Stores_Grocery,301 Ranch drive,Santa Clara,California
19,Department Stores_Grocery,2155 Morrill avenue,Santa Clara,California
20,Department Stores_Grocery,1028 E Brokaw Rd,Santa Clara,California
21,Department Stores_Grocery,555 E Calaveras Blvd,Santa Clara,California
22,Department Stores_Grocery,"777 The Alameda, Downtown",Santa Clara,California
23,Pharmacy,"2514 Berryessa Rd, Berryessa",Santa Clara,California
24,Pharmacy,1709 Automation Parkway,Santa Clara,California
25,Pharmacy,3081 Stevens Creek Boulevard,Santa Clara,California
26,Pharmacy,"2350 McKee Rd, Ste  A3, North Valley",Santa Clara,California
27,Pharmacy,"725 E SC street, Ste 202, Downtown",Santa Clara,California
