,language,gender,age,education
0,"""English""","""Female""","""22""","""2"""
1,"""English""","""Female""","""27""","""2"""
2,"""english""","""Male""","""31""","""3"""
3,"""English""","""Male""","""26""","""2"""
4,"""""","""Female""","""25""","""3"""
5,"""English""","""Male""","""29""","""2"""
6,"""english""","""Male""","""39""","""3"""
7,"""english""","""Female""","""31""","""2"""
8,"""English""","""Female""","""37""","""3"""
9,"""English""","""Female""","""27""","""3"""
10,"""english""","""Female""","""61""","""2"""
11,"""English""","""Female""","""43""","""3"""
12,"""english""","""Male""","""53""","""1"""
13,"""English""","""Male""","""25""","""3"""
14,"""English""","""Male""","""21""","""2"""
15,"""English""","""Female""","""38""","""2"""
16,"""english""","""Female""","""38""","""3"""
17,"""English""","""Male""","""45""","""2"""
18,"""English""","""Female""","""20""","""2"""
19,"""English""","""Male""","""37""","""2"""
20,"""English""","""Female""","""36""","""3"""
21,"""English""","""Female""","""58""","""3"""
22,"""english""","""Male""","""24""","""2"""
23,"""English""","""Male""","""42""","""3"""
24,"""English""","""Female""","""48""","""3"""
25,"""English""","""Male""","""30""","""3"""
26,"""English""","""Male""","""32""","""2"""
