,rank,category,publisher
0,1,Education,JoyTunes
1,2,Education,Speakeasy Labs
2,3,Education,Fun Games For Free
3,4,Education,Lithium Lab Pte Ltd
4,5,Education,"Riiid, Inc."
5,6,Education,Yanadoo Corp.
6,7,Education,Language Apps Limited
7,8,Education,influential Corp.
8,9,Education,Busuu Limited
9,10,Education,HELLOTALK FOREIGN LANGUAGE EXCHANGE LEARNING TALK CHAT APP
10,11,Education,"Educast Co., Ltd."
11,12,Education,Duolingo
12,13,Education,SmartStudy
13,14,Education,belugaedu
14,15,Education,"Dong-A publishing Co., Ltd"
15,16,Education,Memrise
16,17,Education,"Chegg, Inc."
17,18,Education,"CatchItPlay, Inc."
18,19,Education,"Epic Creations, Inc."
19,20,Education,Quizlet Inc
20,21,Education,PLANB LABS OU
21,22,Education,"INTORAW Inc,."
22,23,Education,Monkimun Inc
23,24,Education,Tripod Technology
24,25,Education,brainbow
25,26,Education,"Rosetta Stone, Ltd."
26,27,Education,Mathpresso
27,28,Education,SmartStudy
28,29,Education,Lingo Play Ltd
29,30,Education,"Harrison & Company, Inc"
30,31,Education,Minsu Kim
31,32,Education,Qualson
32,33,Education,"Todait, Inc."
33,34,Education,hanbitsoft inc.
34,35,Education,"Quriously, Inc."
35,36,Education,LITTLE FOX INC.
36,37,Education,Generation Z Inc.
37,38,Education,"Enuma, Inc."
38,39,Education,byungchol kim
39,40,Education,Langmate Inc.
40,41,Education,UANGEL Corp.
41,42,Education,별책
42,43,Education,Udemy
43,44,Education,"HelloChinese Technology Co., Ltd."
44,45,Education,Blinks Labs
45,46,Education,"Lumos Labs, Inc."
46,47,Education,shouter inc.
47,48,Education,MegaStudyEdu
48,49,Education,Ankitects Pty Ltd
49,50,Education,FluentU
50,51,Education,ATi Studios
51,52,Education,Learnfield GmbH
52,53,Education,JANGHEOK SUH
53,54,Education,Yousician Ltd
54,55,Education,SmartStudy
55,56,Education,Woori Kim
56,57,Education,Bini Bambini Academy
57,58,Education,SmartStudy
58,59,Education,"Shanghai Yuxuan Information Technology Co. , Ltd"
59,60,Education,SmartStudy
60,61,Education,Sungyoon
61,62,Education,"Reading Gate Co., LTD."
62,63,Education,"Skillshare, Inc."
63,64,Education,Havit Inc.
64,65,Education,ETOOS Education
65,66,Education,STUDYMAX
66,67,Education,Yanadoo Corp.
67,68,Education,Rinasoft Inc.
68,69,Education,Nemo Apps LLC
69,70,Education,Easy Ten OOO
70,71,Education,woongjin thinkbig
71,72,Education,SmartStudy
72,73,Education,Incpt.Mobis
73,74,Education,SmartStudy
74,75,Education,CoCO SWING
75,76,Education,ETOOS Education
76,77,Education,Bini Bambini
