,location,category,name
0,chase,The Kitchen Table,Fried Pita Chips
1,chase,Beverages,Pepsi
2,chase,Beverages,100% Orange Juice
3,chase,Deli,White Sub Roll
4,chase,Salad Bar,Iceberg Lettuce
5,chase,Condiments and Spreads,French Vanilla Creamer
6,chase,Vegan Plant Forward,Spinach Onion Pakoras
7,chase,Assorted Breads,Wheat Bagel
8,chase,Create,Sliced Onions
9,chase,Vegan Plant Forward,Steamed Whole Green Beans
10,chase,Salad Bar,Lowfat Organic Strawberry Yogurt
11,chase,Simply Prepared Grill,Broccoli Rabe with Garlic
12,chase,Salad Bar,Cherry Tomatoes
13,chase,Beverages,100% Cranberry Juice
14,chase,Deli,Oil and Vinegar
15,chase,Beverages,100% Apple Juice
16,chase,Beverages,Tropicana Lemonade
17,chase,Beverages,Cheerwine
18,chase,Beverages,Larry's Coffee
19,chase,The Kitchen Table,Tomato Cucumber Salad
20,chase,Condiments and Spreads,Original Creamer
21,chase,Pizza,Classic Pepperoni Pizza
22,chase,Condiments and Spreads,Oil and Vinegar
23,chase,Plant Forward,Sunflower Seeds
24,chase,Salad Bar,Crunchy Oats and Honey Granola
25,chase,Deli,White Bread
26,chase,Create,Bacon Bits
27,chase,The Griddle,Sliced Dill Pickles
28,chase,Plant Forward,Sunflower Seeds
29,chase,Beverages,100% Orange Juice
30,chase,Salad Bar,Grapefruit
31,chase,The Griddle,Crinkle Cut Fries
32,chase,Salad Bar,Spring Salad Mix
33,chase,Deli,Sliced Pepper Jack Cheese
34,chase,Soup and Salads,Buffalo Chicken Salad
35,chase,Beverages,Chocolate Soymilk
36,chase,Deli,Chipotle Mayo
37,chase,Beverages,Mountain Dew
38,chase,The Kitchen Table,Steamed Green Peas
39,chase,Pasta,Bacon Butternut Pasta Bake
40,chase,Beverages,Wild Cherry Pepsi
41,chase,Beverages,Dr. Pepper
42,chase,Condiments and Spreads,Strawberry Jelly
43,chase,Condiments and Spreads,Tabasco Hot Sauce
44,chase,Salad Bar,Hard Boiled Eggs
