,name,address,type
0,A Book Above Family Bookshop,136 W Vallette St #6,Book store
1,Elmhurst College Book Cellar,Elmhurst,Book store
2,Gem Comics,Elmhurst,Comic book store
3,Cornerstone Used Books,Villa Park,Used book store
4,AncestorStuff.com,,Book store
5,Barnes & Noble,Oak Brook,Book store
6,Unicorn Comics & Cards,Villa Park,Comic book store
7,Red Lotus Reads,,Book store
8,Mission Manuscripts Inc.,Oak Brook,Book store
9,Lushena Books,Bensenville,Book store
10,Half Price Books,Downers Grove,Book store
11,Barbara's Bookstore at O'Hare,Chicago,Book store
12,"MJM Publishing, LLC",,Book store
13,Barbara's,Chicago,Book store
14,Matthews Midwestern University Bookstore,Downers Grove,Book store
15,Bible Book Store,Addison,Book store
16,Barbara’s,Chicago,Book store
17,Wyoming Clark,,Book store
18,Avanti Enterprises Inc,Oak Brook,Book store
19,Maxine Llewellyn Book Store,Wood Dale,Book store
20,"Costa Ivone, LLC",Addison,Law book store
21,Anderson's Bookshop,La Grange,Book store
22,Follett Higher Education Group,Addison,Book store
23,Bible Truth Publishers,Addison,Publisher
24,Yellow Book,Westchester,Professional services
25,Anderson's Bookshop,Downers Grove,Book store
26,The Book Table,Oak Park,Book store
27,Half Price Books,Countryside,Book store
28,Amazon 4-star,Oak Brook,Book store
29,Centuries & Sleuths Bookstore,Forest Park,Book store
30,Royal Christian Bookstores & Cafés,Forest Park,Christian book store
31,Folletts College of DuPage Bookstore,Glen Ellyn,Book store
32,Goodwill Store & Donation Center,Elmhurst,Thrift store
33,Newman Educational Publishing Company,,Book store
34,Wheaton College Bookstore,Wheaton,Book store
35,Half Price Books,Bloomingdale,Book store
36,Luscombe Music Inc,Elmhurst,Musical instrument store
37,Prairie Path Books,Wheaton,Book store
38,Once Upon A Child - Oakbrook Terrace,Oakbrook Terrace,Book store
39,E. L. Foust Co.,Villa Park,Book store
40,Paragon Book Gallery,Chicago,Book store
41,One Stop Comics,Oak Park,Comic book store
42,Half Price Books,Schaumburg,Book store
43,At Home,Elmhurst,Home goods store
44,Barnes & Noble,Bolingbrook,Book store
45,Quimby's Bookstore,Chicago,Book store
46,Sherwin-Williams Paint Store,Elmhurst,Paint store
47,Beck's Book Store,Evanston,Book store
48,Amy's Hallmark Shop,Elmhurst,Greeting card shop
49,The UPS Store,Elmhurst,Shipping and mailing service
50,Kohl's Elmhurst,Elmhurst,Department store
51,The Bookstore of Glen Ellyn,Glen Ellyn,Book store
52,Brewpoint Coffee - Founder's Cafe,Elmhurst,Coffee shop
53,"Studio 21, Ltd",Addison,Video store
54,Jewel-Osco,Elmhurst,Grocery store
55,Hallmark Gold Crown,,Gift shop
56,Walmart Supercenter,Villa Park,Department store
57,Anderson's Bookshop,Naperville,Book store
58,Impact Color LLC,Elmhurst,Sign shop
59,Myopic Books,Chicago,Book store
60,The UPS Store,Elmhurst,Shipping and mailing service
61,Illinois Institute of Technology Official Bookstore,3201 S State St,Book store
62,City Lit Books,2523 N Kedzie Blvd,Book store
63,K & T Colors Inc,568 S York St,Picture frame shop
64,after-words bookstore,23 E Illinois St,Book store
65,Jewel-Osco,153 Schiller St,Grocery store
66,Oberweis Ice Cream and Dairy Store,1018-20 S York St,Ice Cream
67,Unabridged Bookstore,3251 N Broadway,Book store
68,Ruff Life,118 W Vallette St,Pet supply store
69,Half Price Books,31 Orland Square Dr,Book store
70,Barnes & Noble,728 North Waukegan Rd,Book store
71,Barnes & Noble,160 Orland Park Pl,Book store
72,Fruitful Yield,135 N Addison Ave,Health food store
73,Seminary Co-op Bookstore,5751 S Woodlawn Ave,Book store
74,Uncharted Books,5140 N Clark St,Book store
75,Whole Foods Market,"215 S, IL-83",Grocery store
76,Volumes Bookcafe,1474 N Milwaukee Ave,Book store
77,Barnes & Noble,102 Commons Dr,Book store
78,Fleet Feet Elmhurst,124 Schiller St,Running store
79,Hudson News,,Book store
80,Kilwins Elmhurst,148 N York St,Ice Cream
81,Go! Calendars Toys & Games,Lombard,Book store
82,The Book Shop,Batavia,Used book store
83,Petco - Curbside Pick-Up Now Available!,Elmhurst,Pet supply store
84,Monk's Church Supply,Bensenville,Religious goods store
85,The University of Chicago Bookstore,Chicago,Book store
86,Barbara's Bookstore,Chicago,Book store
87,Mariano's,Elmhurst,Grocery store
88,57th Street Books,Chicago,Book store
89,Dollar Tree,Bensenville,Dollar store
90,Sandmeyer's Bookstore,Chicago,Book store
91,The Book Cellar,Chicago,Book store
92,"Go! Calendars, Toys & Games",Lombard,Book store
93,"StarPoint Press, Ltd.",Elmhurst,Store
94,Women & Children First,Chicago,Book store
95,Half Price Books,Naperville,Book store
96,Rosenberg Bookshop at the Newberry Library,Chicago,Book store
97,Hilti Store,Elmhurst,Tool store
98,Cottage Hill Diamonds,Elmhurst,Jeweler
99,UIC Bookstore,Chicago,Book store
100,Harvest Christian Bookstore,Chicago,Christian book store
