,album,year,artist
0,Stars Too Small To Use,1999.0,OKKERVIL RIVER
1,Stars Too Small To Use,1999.0,OKKERVIL RIVER
2,Stars Too Small To Use,1999.0,OKKERVIL RIVER
3,Stars Too Small To Use,1999.0,OKKERVIL RIVER
4,Stars Too Small To Use,1999.0,OKKERVIL RIVER
5,Stars Too Small To Use,1999.0,OKKERVIL RIVER
6,Stars Too Small To Use,1999.0,OKKERVIL RIVER
7,Stars Too Small To Use,1999.0,OKKERVIL RIVER
8,Don't Fall In Love With Everyone You See,2002.0,OKKERVIL RIVER
9,Don't Fall In Love With Everyone You See,2002.0,OKKERVIL RIVER
10,Don't Fall In Love With Everyone You See,2002.0,OKKERVIL RIVER
11,Don't Fall In Love With Everyone You See,2002.0,OKKERVIL RIVER
12,Don't Fall In Love With Everyone You See,2002.0,OKKERVIL RIVER
13,Don't Fall In Love With Everyone You See,2002.0,OKKERVIL RIVER
14,Don't Fall In Love With Everyone You See,2002.0,OKKERVIL RIVER
15,Don't Fall In Love With Everyone You See,2002.0,OKKERVIL RIVER
16,Don't Fall In Love With Everyone You See,2002.0,OKKERVIL RIVER
17,Don't Fall In Love With Everyone You See,2002.0,OKKERVIL RIVER
18,Down The River Of Golden Dreams,2003.0,OKKERVIL RIVER
19,Down The River Of Golden Dreams,2003.0,OKKERVIL RIVER
20,Down The River Of Golden Dreams,2003.0,OKKERVIL RIVER
21,Down The River Of Golden Dreams,2003.0,OKKERVIL RIVER
22,Down The River Of Golden Dreams,2003.0,OKKERVIL RIVER
23,Down The River Of Golden Dreams,2003.0,OKKERVIL RIVER
24,Down The River Of Golden Dreams,2003.0,OKKERVIL RIVER
25,Down The River Of Golden Dreams,2003.0,OKKERVIL RIVER
26,Down The River Of Golden Dreams,2003.0,OKKERVIL RIVER
27,Down The River Of Golden Dreams,2003.0,OKKERVIL RIVER
28,Down The River Of Golden Dreams,2003.0,OKKERVIL RIVER
29,Sleep And Wake-Up Songs,2004.0,OKKERVIL RIVER
30,Sleep And Wake-Up Songs,2004.0,OKKERVIL RIVER
31,Sleep And Wake-Up Songs,2004.0,OKKERVIL RIVER
32,Sleep And Wake-Up Songs,2004.0,OKKERVIL RIVER
33,Sleep And Wake-Up Songs,2004.0,OKKERVIL RIVER
34,Sleep And Wake-Up Songs,2004.0,OKKERVIL RIVER
35,Black Sheep Boy,2005.0,OKKERVIL RIVER
36,Black Sheep Boy,2005.0,OKKERVIL RIVER
37,Black Sheep Boy,2005.0,OKKERVIL RIVER
38,Black Sheep Boy,2005.0,OKKERVIL RIVER
39,Black Sheep Boy,2005.0,OKKERVIL RIVER
40,Black Sheep Boy,2005.0,OKKERVIL RIVER
41,Black Sheep Boy,2005.0,OKKERVIL RIVER
42,Black Sheep Boy,2005.0,OKKERVIL RIVER
43,Black Sheep Boy,2005.0,OKKERVIL RIVER
44,Black Sheep Boy,2005.0,OKKERVIL RIVER
45,Black Sheep Boy,2005.0,OKKERVIL RIVER
46,Black Sheep Boy,2005.0,OKKERVIL RIVER
47,Black Sheep Boy Appendix,2005.0,OKKERVIL RIVER
48,Black Sheep Boy Appendix,2005.0,OKKERVIL RIVER
49,Black Sheep Boy Appendix,2005.0,OKKERVIL RIVER
50,Black Sheep Boy Appendix,2005.0,OKKERVIL RIVER
