,position,artist,region
0,1,Lil Nas X,Canada
1,2,Ed Sheeran,Canada
2,3,Billie Eilish,Canada
3,4,Young Thug,Canada
4,5,Shawn Mendes,Canada
5,6,Ed Sheeran,Canada
6,7,Post Malone,Canada
7,8,Lil Nas X,Canada
8,9,"Tyler, The Creator",Canada
9,10,Katy Perry,Canada
10,11,Polo G,Canada
11,12,Lizzo,Canada
12,13,Jonas Brothers,Canada
13,14,DaBaby,Canada
14,15,Post Malone,Canada
15,16,Lewis Capaldi,Canada
16,17,YG,Canada
17,18,Miley Cyrus,Canada
18,19,Martin Garrix,Canada
19,20,Khalid,Canada
20,21,A Boogie Wit da Hoodie,Canada
21,22,Joyner Lucas,Canada
22,23,Avicii,Canada
23,24,J. Cole,Canada
24,25,5 Seconds of Summer,Canada
25,26,Cardi B,Canada
26,27,Ariana Grande,Canada
27,28,OneRepublic,Canada
28,29,Logic,Canada
29,30,The Chainsmokers,Canada
30,31,Meek Mill,Canada
31,32,Lil Tecca,Canada
32,33,Mustard,Canada
33,34,Taylor Swift,Canada
34,35,Bazzi,Canada
35,36,Mark Ronson,Canada
36,37,Lady Gaga,Canada
37,38,benny blanco,Canada
38,39,Marshmello,Canada
39,40,Tory Lanez,Canada
40,41,Sam Smith,Canada
41,42,Marshmello,Canada
42,43,Lil Uzi Vert,Canada
43,44,Billie Eilish,Canada
44,45,Halsey,Canada
45,46,Billie Eilish,Canada
46,47,Travis Scott,Canada
47,48,Mabel,Canada
48,49,YNW Melly,Canada
49,50,Halsey,Canada
50,51,Ava Max,Canada
51,52,A Boogie Wit da Hoodie,Canada
52,53,Lauv,Canada
53,54,Gucci Mane,Canada
54,55,Khalid,Canada
55,56,Kygo,Canada
56,57,Ariana Grande,Canada
57,58,Daddy Yankee,Canada
58,59,Billie Eilish,Canada
59,60,Lil Baby,Canada
60,61,Post Malone,Canada
61,62,DJ Khaled,Canada
62,63,Panic! At The Disco,Canada
63,64,Juice WRLD,Canada
64,65,Billie Eilish,Canada
65,66,The Chainsmokers,Canada
66,67,Juice WRLD,Canada
67,68,Tiësto,Canada
68,69,Tory Lanez,Canada
69,70,Loud,Canada
70,71,Kygo,Canada
71,72,MAX,Canada
72,73,5 Seconds of Summer,Canada
73,74,Offset,Canada
74,75,Bebe Rexha,Canada
75,76,NF,Canada
76,77,Dean Lewis,Canada
77,78,Ariana Grande,Canada
78,79,Tyga,Canada
79,80,Ellie Goulding,Canada
80,81,Calboy,Canada
81,82,Ski Mask The Slump God,Canada
82,83,Post Malone,Canada
83,84,DJ Khaled,Canada
84,85,Kodak Black,Canada
85,86,YNW Melly,Canada
86,87,Drake,Canada
87,88,Trippie Redd,Canada
88,89,Khalid,Canada
89,90,BTS,Canada
90,91,The Chainsmokers,Canada
91,92,Blake Shelton,Canada
92,93,NLE Choppa,Canada
93,94,Luke Combs,Canada
94,95,Luke Bryan,Canada
95,96,Lauv,Canada
96,97,ZAYN,Canada
97,98,XXXTENTACION,Canada
98,99,Queen,Canada
99,100,Dominic Fike,Canada
100,101,Sheck Wes,Canada
101,102,Drake,Canada
102,103,Tyga,Canada
103,104,Loud Luxury,Canada
104,105,Cardi B,Canada
105,106,Thomas Rhett,Canada
106,107,Maroon 5,Canada
107,108,Ellie Goulding,Canada
108,109,Lil Skies,Canada
109,110,Russ,Canada
110,111,Billie Eilish,Canada
111,112,James Arthur,Canada
112,113,21 Savage,Canada
113,114,Flipp Dinero,Canada
114,115,Hailee Steinfeld,Canada
115,116,Bad Bunny,Canada
116,117,NAV,Canada
117,118,Lil Mosey,Canada
118,119,Post Malone,Canada
119,120,Luke Combs,Canada
120,121,MEDUZA,Canada
121,122,Billie Eilish,Canada
122,123,Journey,Canada
123,124,Morgan Wallen,Canada
124,125,Dan + Shay,Canada
125,126,Panic! At The Disco,Canada
126,127,Ed Sheeran,Canada
127,128,DJ Khaled,Canada
128,129,The Chainsmokers,Canada
129,130,P!nk,Canada
130,131,Drake,Canada
131,132,Felix Cartal,Canada
132,133,BlocBoy JB,Canada
133,134,XXXTENTACION,Canada
134,135,Elton John,Canada
135,136,DJ Snake,Canada
136,137,Chance the Rapper,Canada
137,138,Offset,Canada
138,139,Alec Benjamin,Canada
139,140,Zedd,Canada
140,141,Ed Sheeran,Canada
141,142,French Montana,Canada
142,143,Daddy Yankee,Canada
143,144,Khalid,Canada
144,145,"Tyler, The Creator",Canada
145,146,James Arthur,Canada
146,147,Loud,Canada
147,148,Sueco the Child,Canada
148,149,Imagine Dragons,Canada
149,150,Billie Eilish,Canada
150,151,Drake,Canada
151,152,NAV,Canada
152,153,Khalid,Canada
153,154,YG,Canada
154,155,Billie Eilish,Canada
155,156,Anne-Marie,Canada
156,157,Lil Dicky,Canada
157,158,Lil Uzi Vert,Canada
158,159,Imagine Dragons,Canada
159,160,Andy Grammer,Canada
160,161,Juice WRLD,Canada
161,162,Kendrick Lamar,Canada
162,163,Shawn Mendes,Canada
163,164,Khalid,Canada
164,165,Billie Eilish,Canada
165,166,DaBaby,Canada
166,167,Billie Eilish,Canada
167,168,benny blanco,Canada
168,169,XXXTENTACION,Canada
169,170,Gucci Mane,Canada
170,171,Lil Baby,Canada
171,172,ScHoolboy Q,Canada
172,173,Jonas Blue,Canada
173,174,Nipsey Hussle,Canada
174,175,Lil Baby,Canada
175,176,Post Malone,Canada
176,177,Queen,Canada
177,178,Sam Hunt,Canada
178,179,French Montana,Canada
179,180,Lil Uzi Vert,Canada
180,181,Rich The Kid,Canada
