,rank,category,publisher
0,1,Education,Speakeasy Labs
1,2,Education,JoyTunes
2,3,Education,Taling
3,4,Education,Lithium Lab Pte Ltd
4,5,Education,influential Corp.
5,6,Education,Yanadoo Corp.
6,7,Productivity,Ginger Labs
7,8,Education,Duolingo
8,9,Education,Fun Games For Free
9,10,Education,Monkimun Inc
10,11,Education,"Enuma, Inc."
11,12,Education,"Riiid, Inc."
12,13,Education,HELLOTALK FOREIGN LANGUAGE EXCHANGE LEARNING TALK CHAT APP
13,14,Education,"CatchItPlay, Inc."
14,15,Education,"Epic Creations, Inc."
15,16,Education,shouter inc.
16,17,Education,"Dong-A publishing Co., Ltd"
17,18,Education,Busuu Limited
18,19,Education,PLANB LABS OU
19,20,Education,MoneyBrain
20,21,Education,Tripod Technology
21,22,Education,Mathpresso
22,23,Education,Studio Vible Inc.
23,24,Education,SmartStudy
24,25,Education,EDOKI ACADEMY
25,26,Education,2MEU
26,27,Education,Quizlet Inc
27,28,Education,"Rosetta Stone, Ltd."
28,29,Education,brainbow
29,30,Education,flowkey GmbH
30,31,Education,LITTLE FOX INC.
31,32,Education,Language Apps Limited
32,33,Education,MasterClass
33,34,Education,"Educast Co., Ltd."
34,35,Education,"Chegg, Inc."
35,36,Education,"Quriously, Inc."
36,37,Education,"Kids Note, Inc"
37,38,Education,"Harrison & Company, Inc"
38,39,Education,ETOOS Education
39,40,Education,Udemy
40,41,Education,SleepSci
41,42,Education,Minsu Kim
42,43,Education,Memrise
43,44,Education,Glority Global Group Ltd.
44,45,Education,"HelloChinese Technology Co., Ltd."
45,46,Education,UANGEL Corp.
46,47,Education,byungchol kim
47,48,Education,"East Control Co., Ltd."
48,49,Education,"Reading Gate Co., LTD."
49,50,Education,hanbitsoft inc.
50,51,Education,"HUE6 Co., Ltd"
51,52,Education,MegaStudyEdu
52,53,Education,Bini Bambini
53,54,Education,Bini Bambini Academy
54,55,Education,"Elevate, Inc."
55,56,Education,Qualson
56,57,Education,STUDYMAX
57,58,Education,"All Ears English, LLC"
58,59,Education,Lingo Play Ltd
59,60,Education,SmartStudy
60,61,Education,Yousician Ltd
61,62,Education,ePopSoft Inc.
62,63,Education,Rinasoft Inc.
63,64,Education,OrangeOrApple.com
64,65,Education,Havit Inc.
65,66,Education,SmartStudy
66,67,Education,CoCO SWING
67,68,Education,Beelinguapp UG (haftungsbeschrankt)
68,69,Education,LEE YONGHEE
69,70,Education,"Todait, Inc."
70,71,Education,"LingoDeer Co, Ltd."
71,72,Education,ATi Studios
72,73,Education,JANGHEOK SUH
73,74,Education,"Trutory Co., Ltd."
74,75,Education,별책
75,76,Education,SmartStudy
76,77,Education,Sungyoon
77,78,Education,주식회사 신기한나라티비
78,79,Education,SmartStudy
79,80,Education,Basenji Apps
80,81,Education,YJM Games
81,82,Education,STEEZY
82,83,Education,Snapask (Holdings) Inc.
83,84,Education,Bini Bambini Academy
84,85,Education,"Shanghai Yuxuan Information Technology Co. , Ltd"
85,86,Education,Insighter Corp
86,87,Education,Bimi Boo Kids Learning Games for Toddlers FZ LLC
87,88,Education,Mflare.co.ltd
88,89,Education,huihong yang
89,90,Education,Ankitects Pty Ltd
90,91,Education,BABYBUS
91,92,Education,SmartStudy
92,93,Education,Yanadoo Corp.
93,94,Education,Sago Mini
94,95,Education,ETOOS Education
95,96,Education,Chul Soo Kim
96,97,Education,UANGEL Corp.
97,98,Education,DOBRAIN Inc.
98,99,Education,SeungYoung HONG
99,100,Education,SmartStudy
100,101,Education,Yanadoo Corp.
101,102,Education,WOOOW! Inc.: Top Preschool Learning Games for Kids and Kindergarten Educational Free Apps for Toddlers
102,103,Education,Langmate Inc.
103,104,Education,주식회사 센클교육
104,105,Education,"Lumos Labs, Inc."
105,106,Education,byungchol kim
106,107,Education,Lesson Nine GmbH
107,108,Education,"GOODVAS, OOO"
108,109,Education,Moymer
109,110,Education,SmartStudy
110,111,Education,Nemo Apps LLC
111,112,Education,Devurum Limited
112,113,Education,SeungYoung HONG
113,114,Education,Busuu Limited
114,115,Education,"CH International Co., LTD."
115,116,Education,Vito Technology Inc.
116,117,Education,Blinks Labs
117,118,Education,Toca Boca AB
118,119,Education,Volha Kaziura
119,120,Education,Elsa Corp
120,121,Education,GMRD Apps Limited
121,122,Education,ETOOS Education
122,123,Education,Insightfactory Inc.
123,124,Education,"Language Learning, Vocabulary Builder"
124,125,Education,Sololearn Inc
125,126,Education,Gismart Edutainment
126,127,Education,geunsung oh
127,128,Education,HayanMind Inc.
128,129,Education,Generation Z Inc.
129,130,Education,SmartStudy
130,131,Education,"REFRESH, OOO"
131,132,Education,Yanadoo Corp.
132,133,Education,Manhi Kim
133,134,Education,LITTLE FOX INC.
134,135,Education,SeungYoung HONG
135,136,Education,Freeplay Inc
136,137,Education,"YBM NET, Inc."
137,138,Education,Georgi Soloviev
138,139,Education,LinkedIn Corporation
139,140,Education,UANGEL Corp.
140,141,Education,Chungdahm Learning Inc.
141,142,Education,Min Young So
142,143,Education,Simon & Schuster
143,144,Education,Bimi Boo Kids Learning Games for Toddlers FZ LLC
144,145,Education,KIGLE Inc.
145,146,Education,SmartStudy
146,147,Education,ETOOS Education
147,148,Education,Toca Boca AB
148,149,Education,Bimi Boo Kids Learning Games for Toddlers FZ LLC
149,150,Education,Jeongin Park
150,151,Education,"ClassDojo, Inc."
151,152,Education,Incpt.Mobis
152,153,Education,Donghyun Lee
153,154,Education,Plang
154,155,Education,ATi Studios
155,156,Education,Woori Kim
156,157,Education,kyochoul lee
157,158,Education,codeSpark
158,159,Education,Learnfield GmbH
159,160,Education,ETOOS Education
160,161,Education,Gismart Edutainment
161,162,Education,(주)비카르마
162,163,Education,"Trutory Co., Ltd."
163,164,Education,ozzywow
