,year,country,city
0,2012,United States,St. Louis
1,2012,United States;United States,Boston;Cambridge
2,2012,United Kingdom,London
3,2012,United States,Ann Arbor
4,2012,United States;United States,Boston;Boston
5,2012,Singapore;Singapore;Singapore;Hong Kong,Singapore City;Singapore City;Singapore City;Pokfulam
6,2012,Canada;United States;United States;United States,Winnipeg;Boston;Boston;Cambridge
7,2012,United States,Boston
8,2011,United States;United States,Boston;Boston
9,2011,United States,Cambridge
10,2011,United States,Boston
11,2011,United States;United States;United States,Boston;Boston;Cambridge
12,2011,United States,Houston
13,2011,United States,"Washington, D.C."
14,2011,United States;United States,Boston;Boston
15,2011,United States,"Memphis TN,"
16,2011,Singapore,Singapore City
17,2011,United Kingdom;United States,Cambridge;Cambridge
18,2011,United States;United States,New York;Cambridge
19,2011,United States,Boston
20,2011,United Kingdom,Hinxton
21,2010,United States;United States,Seattle;Palo Alto
22,2010,United Kingdom;United Kingdom,Cambridge;Hinxton
23,2010,Italy,Bari
24,2010,United States,Baltimore
25,2010,United States,San Francisco
26,2010,United Kingdom,Hinxton
27,2010,United States,Charlottesville
28,2010,United Kingdom,Hinxton
29,2010,United Kingdom,Hinxton
30,2010,United States,New Haven
31,2009,United Kingdom,Hinxton
32,2009,United States,St. Louis
33,2009,,
34,2009,United Kingdom,Hinxton
35,2009,Canada,Burnaby
36,2009,United States,Houston
37,2009,United Kingdom,Hinxton
38,2009,Canada,Calgary
39,2009,United States,Houston
40,2008,United States,Medford
41,2008,United States,Durham
42,2008,United States,Waltham
43,2008,United States,Duarte
44,2008,United States;United States,Boston;Tempe
45,2007,United States,Houston
46,2007,United States;Israel,New Brunswick;Tel Aviv-Yafo
47,2007,United Kingdom,Hinxton
48,2006,Belgium,Ghent
49,2004,United States,Baltimore
50,2004,United States;United States,Boston;Boston
51,2004,France,Paris
52,2002,United Kingdom,Cambridge
53,2001,Netherlands,Rotterdam
54,1988,United States,New Haven
55,1987,United States,New Haven
56,1981,Sweden,Umea
