,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,VOID,,,
19,Final,,,
20,VOID,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Expired,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,VOID,,,
51,VOID,,,
52,Final,,,
53,Final,,,
54,VOID,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,VOID,,,
64,Final,,,
65,VOID,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,VOID,,,
75,VOID,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,VOID,,,
83,Final,,,
84,Final,,,
85,Final,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Expired,,,
102,Expired,,,
103,Expired,,,
104,VOID,,,
105,VOID,,,
106,Final,,,
107,VOID,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,VOID,,,
118,VOID,,,
119,VOID,,,
120,Final,,,
121,VOID,,,
122,Final,,,
123,VOID,,,
124,VOID,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,VOID,,,
129,Final,,,
130,Final,,,
131,Expired,,,
132,Final,,,
133,Final,,,
134,VOID,,,
135,Expired,,,
136,Expired,,,
137,Final,,,
138,Final,,,
139,Final,,,
140,Final,,,
141,Final,,,
142,Expired,,,
143,Expired,,,
144,Final,,,
