,description,country,city,type
0,"Within a partial lockdown Kiribati closed schools from 30 March until April 16th and includes the restriction of unaccompanied minors to stay at home.

Regulation Enforcer: Kiribati Police Service.
Kiribati Police Service obligations in carrying out these regulation

The Commissioner of Police is empowered to enforce these regulation
The Commissioner of Police may use reasonable force if necessary, in the exercise of a power under this regulation
Police officers under the command of the Commissioner of Police will execute the regulation accordingly.
Kiribati Police Service Stations’ tasked under this regulation.

To maintain patrolling within their jurisdictions
Take children under 18 years of age who are independently roaming around away from home without parental guidance.
Take them home and warn their parent not to allow their children to do the same offence again.
Repetition of such offence will be dealt accordingly
During this time Police may apply reasonable forces to those children who are disobeying or obstruct the police work as stated clearly in the regulation.
Who are going to be affected in this partial lockdown regulation?
Children under the age of 18
Parents
How will the age under 18 will be affected by this regulation?
The regulation clearly states that children at this age shall be restricted and confined within their homes during this school break.
Not allowed to roam around away from home by themselves without parental guidance/accompany.
The exception to children with the guidance or being accompanied by their parent is allowed.
Parent responsibilities during this partial lockdown.
Parents are expected to monitor their child movement and to ensure they are at home throughout the whole day during this school break
Exception to those who are
Seeking life -saving
Health emergency or medical attention or other medical services.
Parental responsibility is to ensure that a child who are imposed in this regulation must fully aware of the regulation, consequences and to comply accordingly.
Who are accountable to the penalties as stated in the regulation?
Though the regulation is imposed on a child under the age of eighteen but at the end of the day parents are the one that will accountable to this when their children are breaching the regulation
Offences and Penalties in breaching the regulation
Fine of $500
Imprisonment for 6 months
Or both fine and imprison to be applied.
How long will the regulation last?
The regulation will last for three weeks from date of signing (31/03/2020) until 16th of April.
Unless there is another regulation on the extension on this partial lockdown the Police will remain enforcing the regulations put forward by the Office of Beretitenti.",Kiribati,,Closure and Regulation of Schools
1,"Within a partial lockdown Kiribati closed schools from 30 March until April 16th and includes the restriction of unaccompanied minors to stay at home.

Regulation Enforcer: Kiribati Police Service.
Kiribati Police Service obligations in carrying out these regulation

The Commissioner of Police is empowered to enforce these regulation
The Commissioner of Police may use reasonable force if necessary, in the exercise of a power under this regulation
Police officers under the command of the Commissioner of Police will execute the regulation accordingly.
Kiribati Police Service Stations’ tasked under this regulation.

To maintain patrolling within their jurisdictions
Take children under 18 years of age who are independently roaming around away from home without parental guidance.
Take them home and warn their parent not to allow their children to do the same offence again.
Repetition of such offence will be dealt accordingly
During this time Police may apply reasonable forces to those children who are disobeying or obstruct the police work as stated clearly in the regulation.
Who are going to be affected in this partial lockdown regulation?
Children under the age of 18
Parents
How will the age under 18 will be affected by this regulation?
The regulation clearly states that children at this age shall be restricted and confined within their homes during this school break.
Not allowed to roam around away from home by themselves without parental guidance/accompany.
The exception to children with the guidance or being accompanied by their parent is allowed.
Parent responsibilities during this partial lockdown.
Parents are expected to monitor their child movement and to ensure they are at home throughout the whole day during this school break
Exception to those who are
Seeking life -saving
Health emergency or medical attention or other medical services.
Parental responsibility is to ensure that a child who are imposed in this regulation must fully aware of the regulation, consequences and to comply accordingly.
Who are accountable to the penalties as stated in the regulation?
Though the regulation is imposed on a child under the age of eighteen but at the end of the day parents are the one that will accountable to this when their children are breaching the regulation
Offences and Penalties in breaching the regulation
Fine of $500
Imprisonment for 6 months
Or both fine and imprison to be applied.
How long will the regulation last?
The regulation will last for three weeks from date of signing (31/03/2020) until 16th of April.
Unless there is another regulation on the extension on this partial lockdown the Police will remain enforcing the regulations put forward by the Office of Beretitenti.",Kiribati,,Closure and Regulation of Schools
2,"Within a partial lockdown Kiribati closed schools from 30 March until April 16th and includes the restriction of unaccompanied minors to stay at home.

Regulation Enforcer: Kiribati Police Service.
Kiribati Police Service obligations in carrying out these regulation

The Commissioner of Police is empowered to enforce these regulation
The Commissioner of Police may use reasonable force if necessary, in the exercise of a power under this regulation
Police officers under the command of the Commissioner of Police will execute the regulation accordingly.
Kiribati Police Service Stations’ tasked under this regulation.

To maintain patrolling within their jurisdictions
Take children under 18 years of age who are independently roaming around away from home without parental guidance.
Take them home and warn their parent not to allow their children to do the same offence again.
Repetition of such offence will be dealt accordingly
During this time Police may apply reasonable forces to those children who are disobeying or obstruct the police work as stated clearly in the regulation.
Who are going to be affected in this partial lockdown regulation?
Children under the age of 18
Parents
How will the age under 18 will be affected by this regulation?
The regulation clearly states that children at this age shall be restricted and confined within their homes during this school break.
Not allowed to roam around away from home by themselves without parental guidance/accompany.
The exception to children with the guidance or being accompanied by their parent is allowed.
Parent responsibilities during this partial lockdown.
Parents are expected to monitor their child movement and to ensure they are at home throughout the whole day during this school break
Exception to those who are
Seeking life -saving
Health emergency or medical attention or other medical services.
Parental responsibility is to ensure that a child who are imposed in this regulation must fully aware of the regulation, consequences and to comply accordingly.
Who are accountable to the penalties as stated in the regulation?
Though the regulation is imposed on a child under the age of eighteen but at the end of the day parents are the one that will accountable to this when their children are breaching the regulation
Offences and Penalties in breaching the regulation
Fine of $500
Imprisonment for 6 months
Or both fine and imprison to be applied.
How long will the regulation last?
The regulation will last for three weeks from date of signing (31/03/2020) until 16th of April.
Unless there is another regulation on the extension on this partial lockdown the Police will remain enforcing the regulations put forward by the Office of Beretitenti.",Kiribati,,Closure and Regulation of Schools
3,"Within a partial lockdown Kiribati closed schools from 30 March until April 16th and includes the restriction of unaccompanied minors to stay at home.

Regulation Enforcer: Kiribati Police Service.
Kiribati Police Service obligations in carrying out these regulation

The Commissioner of Police is empowered to enforce these regulation
The Commissioner of Police may use reasonable force if necessary, in the exercise of a power under this regulation
Police officers under the command of the Commissioner of Police will execute the regulation accordingly.
Kiribati Police Service Stations’ tasked under this regulation.

To maintain patrolling within their jurisdictions
Take children under 18 years of age who are independently roaming around away from home without parental guidance.
Take them home and warn their parent not to allow their children to do the same offence again.
Repetition of such offence will be dealt accordingly
During this time Police may apply reasonable forces to those children who are disobeying or obstruct the police work as stated clearly in the regulation.
Who are going to be affected in this partial lockdown regulation?
Children under the age of 18
Parents
How will the age under 18 will be affected by this regulation?
The regulation clearly states that children at this age shall be restricted and confined within their homes during this school break.
Not allowed to roam around away from home by themselves without parental guidance/accompany.
The exception to children with the guidance or being accompanied by their parent is allowed.
Parent responsibilities during this partial lockdown.
Parents are expected to monitor their child movement and to ensure they are at home throughout the whole day during this school break
Exception to those who are
Seeking life -saving
Health emergency or medical attention or other medical services.
Parental responsibility is to ensure that a child who are imposed in this regulation must fully aware of the regulation, consequences and to comply accordingly.
Who are accountable to the penalties as stated in the regulation?
Though the regulation is imposed on a child under the age of eighteen but at the end of the day parents are the one that will accountable to this when their children are breaching the regulation
Offences and Penalties in breaching the regulation
Fine of $500
Imprisonment for 6 months
Or both fine and imprison to be applied.
How long will the regulation last?
The regulation will last for three weeks from date of signing (31/03/2020) until 16th of April.
Unless there is another regulation on the extension on this partial lockdown the Police will remain enforcing the regulations put forward by the Office of Beretitenti.",Kiribati,,Closure and Regulation of Schools
4,"President Taneti Maamau in his public speech this evening, Saturday 28/3/20 has declared Kiribati in the Pacific Region in a state of public emergency.",Kiribati,,Declaration of Emergency
5,The state of emergency in Kiribati was efffective from 26th March until 26th April. UPDATE: The state of emergency has ended on the 26th April.,Kiribati,,Declaration of Emergency
6,"Kiribati imposed an entry ban on all travelers from countries with ongoing local transmission of COVID-19, requiring them to spend at least fourteen days in a country free of COVID-19 prior to their arrival in Kiribati, effective January 31.",Kiribati,,External Border Restrictions
7,Kiribati government has placed all visa applications from China on hold from 1. February.,Kiribati,,External Border Restrictions
8,Kiribati government has placed all visa applications from China on hold from 1. February.,Kiribati,,External Border Restrictions
9,Kiribati recommends citizens and residents of Kiribati who are planning to travel to areas and territories in countries with sustained transmission to avoid non-essential travel from 17.3.,Kiribati,,External Border Restrictions
10,All incoming international travelers will be subjected to temperature check upon arrival to the international airports and seaports in Kiribati from 17.3. onwards.,Kiribati,,External Border Restrictions
11,"Kiribati requires that ""A Health Arrival Form is to be filled out by all incoming travelers upon arrival to Kiribati through Tarawa and Kiritimati."" as of February, 6. 

",Kiribati,,External Border Restrictions
12,"Kiribati announces that ""All passengers traveling from Kiritimati to Nadi on the Honolulu-Xmas-Nadi flight need to be
quarantined in Fiji for 14 days before traveling back to Kiribati "" as of March 17.",Kiribati,,External Border Restrictions
13,"Kiribati requires that ""A Health Arrival Form is to be filled out and copies of e-tickets to be provided by all incoming
travellers upon arrival to Kiribati through Tarawa and Kiritimati. "" as of March 17. UPDATE: Next to the Health Arrival Form a copy of e-tickets is required since March, 17.",Kiribati,,External Border Restrictions
14,As of March 26 Kiribati requires all travelers from countries with ongoing local transmission of COVID-19 to spend at least fourteen days in a country free of COVID-19 prior to their arrival in Kiribati and provide medical clearance that proves this coronavirus free status. UPDATE: Travelers from countries with ongoing local transmission of COVID-19 are still required to spend at least fourteen days in a country free of COVID-19 prior to their arrival and now must also provide medical clearance that confirms their COIVD free status.,Kiribati,,External Border Restrictions
