,name,address,type
0,Avant Garden,Dallas,Florist
1,Apples to Zinnias,Dallas,Florist
2,Lane Florist,Dallas,Florist
3,Mockingbird Lane Florist,Dallas,Florist
4,Accent Floral Design,Dallas,Florist
5,Fleurt Floral Design,,Florist
6,Sunshine Flowers,Dallas,Florist
7,the flower of the week,,Florist
8,Cebolla Fine Flowers,Dallas,Florist
9,Leeny's Flowers,,Florist
10,Park Cities Petals,Dallas,Florist
11,Joy Cook Designs,Dallas,Flower designer
12,Roses & More Florist,Dallas,Florist
13,Dr. Delphinium Designs & Events,Dallas,Florist
14,All Occasions Florist,Dallas,Florist
15,Flowers by Linda,,Florist
16,European Flower Market,,Florist
17,Florist & Cards,Dallas,Florist
18,Cebolla Fine Flowers Design Center,,Florist
19,Landscape & Floral Group,,Florist
20,Preserved Art by Dr Delphinium,Dallas,Florist
21,Prim + Lovely,,Florist
22,Kroger Floral,,Florist
23,Earth Blooms Design Studio,Dallas,Florist
24,MY OBSESSION FLOWERS,Dallas,Florist
25,Dallas Petal Pusher,Dallas,Florist
26,Zen Floral Designs,Dallas,Florist
27,All Blooming Florist,Dallas,Florist
28,Kroger Floral,,Florist
29,Posh Floral Designs,,Florist
30,Simply Elegant Dallas,Dallas,Florist
31,It's Your Florist,Dallas,Florist
32,Kroger Floral,,Florist
33,Deep Ellum Flower Co,,Florist
34,Anthony Chisom Interiors,Dallas,Florist
35,Kroger Floral,,Florist
36,Lake Highlands Flowers,Dallas,Florist
37,Pistils Designs,,Florist
38,Dallas Flower Florist,Dallas,Florist
39,Designs East Florist & Interior,Dallas,Florist
40,Flowers by Terranova,Dallas,Florist
41,My Obsession,,Florist
42,Urban Flower Grange Hall,Dallas,Florist
43,Hollywood Floral,Dallas,Florist
44,Bows & Arrows,Dallas,Florist
45,Garden Gate Floral Design,Dallas,Florist
46,Branching Out Floral and Event Design,Dallas,Florist
47,Designs by Andrea,,Dried flower shop
48,hoa dallas vietnamese florist,Dallas,Florist
49,Willow Creek Florist,,Florist
50,DallasFlowersOnline.com,Dallas,Florist
51,FTD Florist USA,Dallas,Florist
52,Downtown Dallas Florist,Dallas,Florist
53,The T Shop,Dallas,Florist
54,21 PARC Floral And Events,Dallas,Florist
55,Flowers For Sympathy,Dallas,Florist
56,DLux Roses LLC,,Florist
57,Joche W. Events,Dallas,Florist
58,First Choice Floral,Dallas,Florist
59,Haute Floral,Dallas,Florist
60,Priest International Inc,Dallas,Florist
61,creativeeventsofdallas.com,Dallas,Florist
62,Wild About Flowers,Dallas,Florist
63,Rufus Felix Flowers,Dallas,Florist
64,RAOFACTOR Design House,Dallas,Florist
65,Holt's Meadow Central Florist at Lake Highlands,Dallas,Florist
66,Greenleaf Wholesale Florists,Dallas,Florist
67,Same Day Flower Delivery Dallas TX - Send Flowers,,Florist
68,Claire Rathbun Floral Design,,Florist
69,DWF Dallas Wholesale Florist,Dallas,Florist
70,T&C Floral Company,Dallas,Florist
71,I Love Roses Florist,Dallas,Florist
72,McShan Florist,Dallas,Florist
73,Flower Provisions,Dallas,Florist
74,Wild and Free Event Decor,Dallas,Wedding service
75,Fresh Flowers Dallas,,Florist
76,Expressions of Decor,Dallas,Florist
77,SJ Silk Designs,Dallas,Florist
78,The Southern Table,Dallas,Florist
79,Geraldine's Florist,Dallas,Florist
80,Vickery Wholesale Greenhouse,Dallas,Wholesale florist
81,enflowerment Floral Design Studio,,Florist
82,DIRT Flowers,Dallas,Florist
83,BradleyShane Designs,Dallas,Flower designer
84,Mulkey's Flowers & Gifts,Lewisville,Florist
85,Liland's Special Event Productions,Dallas,Florist
86,Events by Carlos,Dallas,Florist
87,Sam's Club Floral,Dallas,Florist
88,Everly Alaine Florals,,Florist
89,Flowers By Conde & Gifts,Dallas,Florist
90,Sam's Club Floral,Dallas,Florist
91,Venus & Co,Dallas,Florist
92,Nova Collection,Dallas,Florist
93,Designs By Carlos,Dallas,Wedding service
94,Chanell's Florals & Gifts,,Florist
95,Weddings,Dallas,Florist
96,Slow Darling,,Florist
97,Botanica Wholesale Florist,Irving,Florist
98,Flourish Floral Design,,Florist
99,Kroger Floral,,Florist
100,A Touch of Class Florist,,Florist
101,A & L Floral Design,Dallas,Florist
102,Edible Arrangements,Dallas,Florist
103,Trader Joe's,Dallas,Florist
104,The Orchid Design Florist,Dallas,Florist
105,Heaven N Cherish,Dallas,Florist
106,All Occasions Flower Delivery,,Florist
107,Naani's Flowers,,Florist
108,Sublime Blooms,Dallas,Florist
109,Petal Pushers,Dallas,Florist
110,The Corner Market,Dallas,Gift shop
111,Sam's Club Floral,Dallas,Florist
112,Floral Adventures,,Florist
113,Jubilee Flower Co.,Dallas,Florist
114,Sam's Club Floral,Dallas,Florist
115,Park Cities Stems,,Interior plant service
116,Canopy Floral Co,,Florist
117,24x7 Cheap & Best Flower Delivery Dallas TX,,Florist
118,Dallas Event Floral,Dallas,Flower designer
119,Verl's Creation,Dallas,Florist
120,Dots & Syms,Dallas,Florist
121,Balloons and Beyond,,Event planner
122,Di Fiori,Dallas,Event planner
123,Dr Delphinium Designs,Dallas,Wedding service
124,Floral Adventures,,Florist
125,Flowers On the Mound,Flower Mound,Florist
126,Jackson Durham Events,Dallas,Event management company
127,Iris and Iree Floral Co.,,Florist
128,Novelty Rose,,Florist
129,Flowers by Yesi,,Florist
130,Forestwood Fine Flowers,Dallas,Florist
131,Estrella's Flower Shop,Dallas,Florist
132,Floral Adventures,,Florist
133,Trader Joe's,Dallas,Florist
134,Petals & Stems Florist,Dallas,Florist
135,"Joyce Florist of Dallas, Inc.",Dallas,Florist
136,Trader Joe's,Dallas,Florist
137,Speaking Beautiful Blossoms,,Florist
138,Ruibal's Plants of Texas,Dallas,Plant nursery
139,Rembrandt Florist,Dallas,Florist
140,Nova Collection,Dallas,Florist
141,1-800-Flowers Dallas,Farmers Branch,Florist
142,Mickey's Florist,Lewisville,Florist
143,Edible Arrangements,Dallas,Florist
144,Mikells Florist,,Florist
145,Madison,Dallas,Interior designer
146,Something Pretty Floral,Farmers Branch,Florist
147,Trader Joe's,Dallas,Florist
148,Evergreen Florist,Dallas,Florist
149,Angelic Memorial Blooms,,Flower designer
150,All That Glam - Event Planning I Floral Design,,Event planner
151,Z's Florist,Plano,Florist
152,J.K.D.CenterPieces,,Flower designer
153,Poseys 'N' Partys Florist & Wedding Flowers,Duncanville,Florist
154,In Bloom Flowers,Plano,Florist
155,Ritzee Florist | Interior Design & Special Events,,Florist
156,Bloomly,Dallas,Florist
157,Bice's Florist,Hurst,Florist
158,Mulkey's Lewisville Flower Shop,Lewisville,Florist
159,A Wild Orchid Florist,Willow Park,Florist
160,CHANEL DALLAS,Dallas,Clothing store
161,DJ FLOWERS & GIFTS,Lewisville,Florist
162,Accents,Dallas,Women's clothing store
163,Whole Foods Market,Dallas,Grocery store
164,Tom Thumb,Dallas,Grocery store
165,MJA Creations,,Flower designer
166,Forget Me Not Dallas,Dallas,Gift shop
167,Robert-Lawrence Designs,Dallas,Silk plant shop
168,Roha Florist,Dallas,Flower delivery
169,Nothing Bundt Cakes,Dallas,Bakery
170,Card Isle Pick-up Location,Dallas,Greeting card shop
