,category,type,format
0,In the News,Text,text/html
1,In the News,Text,text/html
2,In the News,Text,text/html
3,In the News,Text,text/html
4,In the News,Text,text/html
5,In the News,Text,text/html
6,In the News,Text,text/html
7,In the News,Text,text/html
8,In the News,Text,text/html
9,In the News,Text,text/html
10,In the News,Text,text/html
11,In the News,Text,text/html
12,In the News,Text,text/html
13,In the News,Text,text/html
14,In the News,Text,text/html
15,In the News,Text,text/html
16,In the News,Text,text/html
17,In the News,Text,text/html
18,In the News,Text,text/html
19,In the News,Text,text/html
20,In the News,Text,text/html
21,In the News,Text,text/html
22,In the News,Text,text/html
23,In the News,Text,text/html
24,In the News,Text,text/html
25,In the News,Text,text/html
26,In the News,Text,text/html
27,In the News,Text,text/html
28,In the News,Text,text/html
29,In the News,Text,text/html
30,In the News,Text,text/html
