,name,notes,organisation
0,BR1,Erection of fourteen dwellings with associated access and landscaping works,local-authority-eng:WOX
1,BR2,Permission granted for residential development but not implemented. Residential development. ,local-authority-eng:WOX
2,BR3,Permission granted for residential development but not implemented. Site allocated in emerging Local Plan 2031 for residential development. Erection of two hundred dwellings with associated landscaping and play areas,local-authority-eng:WOX
3,BR4,Permission granted subject to S106. Outline application for residential re-development of up to 15 dwellings and associated works. All matters reserved except for access.,local-authority-eng:WOX
4,BR5,Permission granted for mixed use development. Allocated in the emerging local Plan 2031 for residential development. Re-development of former airfield for housing-led development comprising up to 50 dwellings,local-authority-eng:WOX
5,BR6,Site allocated in emerging Local Plan 2031 for residential development. Redevelopment of land for housing (as first approved under application 06/1158/p/op),local-authority-eng:WOX
6,BR7,Existing use but has been promoted by owners through the Strategic Housing and Economic Land Availability Assessment (SHELAA). Assessed asa suitable for residential development,local-authority-eng:WOX
7,BR8,"Site is allocated for residential development in the emerging Local Plan 2031. Demolition of all existing buildings, formation of a new access from Main Road and erection of 25 new houses and apartments with ancillary car parking and garaging",local-authority-eng:WOX
8,BR9,Site assessed as suitable for residential development in the SHELAA,local-authority-eng:WOX
9,BR10,Residential development allowed on edge of existing employment site. Erection of five dwellings and associated infrastructure.,local-authority-eng:WOX
10,BR12,"Permission granted for residential development but not implemented. Demolition of existing building, erection of eight flats, two maisonettes, new village shop and alterations to existing access. ",local-authority-eng:WOX
11,BR11,"Site forms part of emerging Local Plan Strategic Developmet Area. Erection of 77 dwellings (comprising a mix of 1 bedroom flats and 2, 3, 4 and 5 bedroom houses), open space, car parking and all associated landscaping and ancillary works. Formation of new vehicular access.",local-authority-eng:WOX
12,BR13,"Brownfield element forms only part of site. Up to a maximum of 257 homes together with public open spaces; landscaping, new access to Downs Road and other associated works.",local-authority-eng:WOX
13,BR14,"Brownfield element forms only part of whole site. Outline planning application for demolition of existing buildings and erection of up to 100 residential dwellings including 40% affordable housing, creation of new vehicular access off of Banbury Road and provision of public open space with associated infrastructure and earthworks. All matters reserved except accessibility to the site, for vehicles in terms of the positioning an",local-authority-eng:WOX
14,BR15,Vacant first floor of existing building permitted for change of ue from office to residential. Conversion of first floor to create five flats.,local-authority-eng:WOX
