,address,city,state,name
0,3427 CLIFTON AVE,BALTIMORE,MD,SAVE-A-LOT
1,3250 E FAYETTE ST,BALTIMORE,MD,ALDI
2,5150  SINCLAIR LN,BALTIMORE,MD,GIANT FOOD STORE
3,5600 WABASH AVE,BALTIMORE,MD,FOOD KING SUPERMARKET
4,1201 W PRATT ST,BALTIMORE,MD,PRICERITE
5,1001 FLEET ST,BALTIMORE,MD,WHOLE FOODS MARKET
6,1020 W 41ST ST,BALTIMORE,MD,GIANT FOOD STORE
7,6500  REISTERSTOWN RD,BALTIMORE,MD,GIANT FOOD STORE
8,3800 E LOMBARD ST,BALTIMORE,MD,HAZLO INTERNATIONAL FOODS
9,4401  HARFORD RD,BALTIMORE,MD,SAFEWAY
10,1101 PENNSYLVANIA AVE,BALTIMORE,MD,SAVE-A-LOT
11,2610 BOSTON ST,BALTIMORE,MD,SAFEWAY
12,5940  BELAIR RD,BALTIMORE,MD,BI-RITE
13,6500 EASTERN AVE,BALTIMORE,MD,SHOPPERS FOOD WAREHOUSE
14,3117 SAINT PAUL ST,BALTIMORE,MD,EDDIE'S OF CHARLES VILLAGE
15,1330 SMITH AVE,BALTIMORE,MD,WHOLE FOODS MARKET
16,3140 WASHINGTON BLVD,BALTIMORE,MD,ALDI
17,7 W EAGER ST,BALTIMORE,MD,"EDDIES OF MOUNT VERNON
EDDIE'S OF MOUNT VERNON"
18,929 N CAROLINE ST,BALTIMORE,MD,SAVE-A-LOT
19,6836  REISTERSTOWN RD,BALTIMORE,MD,SAVE-A-LOT
20,2701 W COLD SPRING LN,BALTIMORE,MD,SAVE-A-LOT
21,5111 ROLAND AVE,BALTIMORE,MD,"EDDIE'S OF ROLAND PARK
EDDIE'S OF ROLAND PARK"
22,2008 MARYLAND AVE,BALTIMORE,MD,SAVE-A-LOT
23,4624 EDMONDSON AVE,BALTIMORE,MD,GIANT FOOD STORE
24,250 MCMECHEN ST,BALTIMORE,MD,SAVE-A-LOT
25,2000 GWYNNS FALLS PKWY,BALTIMORE,MD,SHOPPERS FOOD WAREHOUSE
26,601 E 33RD ST,BALTIMORE,MD,GIANT FOOD STORE
27,3400  ANNAPOLIS RD,BALTIMORE,MD,FOOD KING SUPERMARKET
28,843 E FORT AVE,BALTIMORE,MD,SHOPPERS FOOD WAREHOUSE
29,4001 ERDMAN AVE,BALTIMORE,MD,SAVE-A-LOT
30,2401 N CHARLES ST,BALTIMORE,MD,SAFEWAY
31,3601 W COLD SPRING LN,BALTIMORE,MD,ALDI
32,711 W 40TH ST,BALTIMORE,MD,MOMS ORGANIC MARKET
33,5600 THE ALAMEDA,BALTIMORE,MD,SHOPPERS FOOD WAREHOUSE
34,4212 FRANKFORD AVE,BALTIMORE,MD,ALDI
35,2401 BELAIR RD,BALTIMORE,MD,FOOD DEPOT
36,2495 FREDERICK AVE,BALTIMORE,MD,FOOD DEPOT
37,1801 WHETSTONE WAY,BALTIMORE,MD,HARRIS TEETER
38,3799 BOSTON ST,BALTIMORE,MD,HARRIS TEETER
39,2905 HAMILTON AVE,BALTIMORE,MD,HARVEST FARE
40,2159 W PATAPSCO AVE,BALTIMORE,MD,LA MART
41,4601 LIBERTY HEIGHTS AVE,BALTIMORE,MD,SHOPRITE
42,222 N CHARLES ST,BALTIMORE,MD,STREETS MARKET & CAFÉ
43,3801 EASTERN AVE,BALTIMORE,MD,THE MARKET AT HIGHLANDTOWN
44,2509 E MONUMENT AVE,BALTIMORE,MD,SAVE-A-LOT
