,name,city,state,type
0,(512) Brewing Co,Austin,TX,micro
1,11 Below Brewing Company,Houston,TX,micro
2,160ft Beerworks,Houston,TX,planning
3,28th State Brewing,Houston,TX,planning
4,3 Nations Brewing,Farmers Branch,TX,micro
5,4J Brewing Company LLC,Houston,TX,planning
6,4th Tap Brewing Cooperative,Austin,TX,micro
7,5 Stones Artisan Brewery,Cibolo,TX,micro
8,7th Heaven Brewing,Sugar Land,TX,planning
9,8th Wonder Brewery,Houston,TX,micro
10,903 Brewers,Sherman,TX,micro
11,Acopon Brewing Co,Dripping Springs,TX,planning
12,Adelbert's Brewery LLC,Austin,TX,micro
13,Alamo Beer Co,San Antonio,TX,micro
14,Allens Landing Brewing Company,Houston,TX,planning
15,Altmeyer & Lewis Brewing Co.,San Marcos,TX,micro
16,Altstadt Brewery,Fredericksburg,TX,planning
17,Amarillo Beer Company,Canyon,TX,planning
18,Anheuser-Busch Inc – Houston,Houston,TX,large
19,Apogee Brewing,League City,TX,planning
20,Aquabrew,San Marcos,TX,brewpub
21,Armadillo Ale Works,Denton,TX,contract
22,Art,Austin,TX,planning
23,Audacity Brew House,Denton,TX,micro
24,Austin Beerworks,Austin,TX,regional
25,B and J's Handcrafted Texas Ales,Corpus Christi,TX,micro
26,B-52 Brewing,Conroe,TX,micro
27,Baa Baa Brewhouse,Brookshire,TX,micro
28,Back Pew Brewing,Porter,TX,micro
29,Backcountry Brewery - Rowlett,Rowlett,TX,brewpub
30,BAKFISH Brewing Company,Pearland,TX,micro
31,Bankhead Brewing Company,Rowlett,TX,brewpub
32,Bar D Brew House,San Saba,TX,brewpub
33,Bare Arms Brewing,Waco,TX,micro
34,Barley & Board,Denton,TX,brewpub
35,Barrow Brewing Company,Salado,TX,micro
36,B-CS Zoigl Brewery,Bryan,TX,planning
37,Bearded Fox Brewing Co.,Tomball,TX,micro
38,Beerfoot Beach Bar,Galveston,TX,micro
39,Big Bend Brewing Co,Alpine,TX,micro
40,"Big River Brewery, LLC",Pharr,TX,planning
41,Big Texan Brewery,Amarillo,TX,brewpub
42,Big Thicket Brewery,Lufkin,TX,micro
43,Bitter Sisters Brewing Company,Addison,TX,micro
44,BJ's Brewery,Temple,TX,regional
45,Black and Red Brewing,,,planning
46,Black Page Brewing Company,Houston,TX,planning
47,Black Star Co-op,Austin,TX,brewpub
48,Blackwater Draw Brewing Company,College Station,TX,brewpub
49,Blue Owl Brewing,Austin,TX,micro
50,Blue Star Brewing Co,San Antonio,TX,brewpub
51,Bluebonnet Beer Co,Round Rock,TX,micro
52,Boerne Brewery,Boerne,TX,micro
53,Braindead Brewing,Dallas,TX,brewpub
54,Branchline Brewing Company,San Antonio,TX,micro
55,Brash,Houston,TX,micro
56,Brazos Valley Brewing Company,Brenham,TX,micro
57,Brewery DADA,Austin,TX,planning
58,Brewery in Planning - Abilene,Abilene,TX,planning
