,year,country,city
0,2004,United States;Switzerland,Durham;Basel
1,2004,United States;United States,Cambridge;Cambridge
2,2004,France,Paris
3,2004,France,Paris
4,2003,United States,Cold Spring Harbor
5,2003,United States,St. Louis
6,2003,United States;United States,Cambridge;Cambridge
7,2003,United States,Cambridge
8,2003,France,Versailles
9,2003,Canada,Toronto
10,2002,United States,Walnut Creek
11,2002,United States,St. Louis
12,2002,Sweden,Stockholm
13,2002,Belgium,Ghent
14,2002,Canada;United States,Vancouver;Rockville
15,2002,France,Gif-sur-Yvette
16,2002,Singapore,Singapore City
17,2002,Ireland,Dublin
18,2002,United States,Berkeley
19,2002,China;China;United States,Hangzhou;Beijing;Seattle
20,2002,United States,Research Triangle Park
21,2002,United Kingdom,Cambridge
22,2002,United Kingdom,London
23,2001,France,Paris
24,2001,United States,Cambridge
25,2000,France,Strasbourg
26,2000,United States,Rockville
27,2000,United States,Rockville
28,1998,,
29,1998,United States,Moscow
30,1997,Ireland,Dublin
31,1996,,
32,1993,France,Gif-sur-Yvette
