,city,state,gender
0,Dearborn,Michigan, Male
1,Dearborn,Michigan, Male
2,Dearborn,Michigan, Male
3,Dearborn,Michigan, Male
4,Dearborn,Michigan, Male
5,Dearborn,Michigan, Male
6,Dearborn,Michigan, Male
7,Dearborn,Michigan, Male
8,Dearborn,Michigan, Male
9,Dearborn,Michigan, Male
10,Detroit,Michigan, Male
11,Detroit,Michigan, Male
12,Detroit,Michigan, Male
13,Detroit,Michigan, Male
14,Detroit,Michigan, Male
15,Detroit,Michigan, Male
16,Roseville,Michigan, Male
17,Roseville,Michigan, Male
18,Roseville,Michigan, Male
19,Roseville,Michigan, Male
20,Roseville,Michigan, Male
21,Roseville,Michigan, Male
22,New York City,New York, Male
23,New York City,New York, Male
24,New York City,New York, Male
25,New York City,New York, Male
26,New York City,New York, Male
27,New York City,New York, Male
28,New York City,New York, Male
29,New York City,New York, Male
30,New York City,New York, Male
31,New York City,New York, Male
32,Bloomfield Hills,Michigan, Male
33,Bloomfield Hills,Michigan, Male
34,Bloomfield Hills,Michigan, Male
35,Bloomfield Hills,Michigan, Male
36,Roseville,Michigan, Male
37,Roseville,Michigan, Male
38,Roseville,Michigan, Male
39,Dearborn,Michigan, Male
40,Dearborn,Michigan, Male
41,Roseville,Michigan, Male
42,Roseville,Michigan, Male
43,Detroit,Michigan, Male
44,Detroit,Michigan, Male
45,Detroit,Michigan, Male
46,Detroit,Michigan, Male
47,Detroit,Michigan, Male
48,Detroit,Michigan, Male
49,Detroit,Michigan, Male
50,Detroit,Michigan, Male
51,Detroit,Michigan, Male
52,Detroit,Michigan, Male
53,Detroit,Michigan, Male
54,Detroit,Michigan, Male
55,Detroit,Michigan, Male
56,Detroit,Michigan, Male
57,Detroit,Michigan, Male
58,Detroit,Michigan, Male
59,Detroit,Michigan, Male
60,Detroit,Michigan, Male
61,Detroit,Michigan, Male
62,Detroit,Michigan, Male
63,Detroit,Michigan, Male
64,Detroit,Michigan, Female
65,Detroit,Michigan, Male
66,Detroit,Michigan, Male
67,Warren,Michigan, Male
68,Warren,Michigan, Male
69,Warren,Michigan, Male
70,Detroit,Michigan, Male
71,Detroit,Michigan, Male
72,Warren,Michigan, Male
73,Warren,Michigan, Male
74,Sterling Heights,Michigan, Male
75,Sterling Heights,Michigan, Male
76,Sterling Heights,Michigan, Male
