,artist,album,genre
0,qebrμs,⊶⊑∷⌊∴⊹∵⌉∷⊒⊷,3
1,16volt,SuperCoolNothing,3
2,Future Bible Heroes,The Lonely Robot,3
3,amGod,Dreamcatcher,3
4,Perturbator,Night Driving Avenger,3
5,The Foreign Exchange,Love In Flying Colors,3
6,Nobody.One,Does,3
7,RushJet1,Sounds of the 2A03,3
8,Demonic Resurrection,The Demon King,3
9,The Lucksmiths,Where Were We?,3
10,John Maus,Love Is Real,3
11,Apoptygma Berzerk,You and Me Against the World,3
12,Vitamin C,Last Nite,3
13,Feist,The Reminder,3
14,Vanessa Daou,Zipless,3
15,Tangerine Dream,Architecture in Motion,3
16,Мумий Тролль,8,3
17,Mono und Nikitaman,Im Rauch der Bengalen (disc 1),3
18,Im Not a Band,Bandband,3
19,Miami Horror,Illumination,3
20,Paul Van Dyk,Zurdo,3
21,Stendeck,Scintilla,3
22,Press Play,#LITO,3
23,Ladytron,Light & Magic,3
24,Plaisance,So Fresh,3
25,Lemonade,Minus Tide,3
26,Panzer AG,This is my Battlefield,3
27,The Flashbulb,M³: Daily Assortment of Sound,3
28,Mike Mirabello,Tower of Guns Soundtrack,3
29,The Underdog Project,It Doesnt Matter,3
30,Satyrian,Dark Gift,3
31,Mya,K.I.S.S.,3
32,Chris Joss,Monomaniacs,3
33,Pick a Piper,Distance,3
34,Kaskade,Atmosphere,3
35,Knives Exchanging Hands,A Box Full Of Legos And Good Intentions,3
36,Sureshots,Four to the Bar,3
37,Lofofora,Le Fond et la Forme,3
38,Raphael Saadiq,The Way I See It,3
39,Huun-Huur-Tu,Eternal,3
40,Parov Stelar,Coco,3
41,Console,Rocket in the Pocket,3
42,Timomatic feat. Miracle,Timomatic,3
43,Friendzone,DX,3
44,Lane 8 feat. Solomon Grey,Rise,3
45,Black Heaven,Extreme Traumfänger 8,3
46,Endanger,Motion: Reloaded,3
47,Natalie Walker,Waking Dream (King Britt Remix),3
48,Robots With Rayguns,Fresh as It Gets,3
49,Puresque,Berghain 05,3
50,DJ Tatana,Greatest Hits,3
51,Mew,Half The World Is Watching Me,3
52,Suicidal Romance feat. Jan Moser,A Kiss to Resist,3
53,Le Kid,We Are Young,3
54,Dance With the Dead,Out of Body,3
55,Yves Larock feat. Matt Jamison,Manego,3
56,Manic Street Preachers,Know Our B-Sides,3
57,2Invention,Nocturn EP,3
58,Aesop Rock,The Impossible Kid,3
59,James Asher,The Rough Guide to the Asian Underground,3
60,Everything Everything,Get to Heaven,3
61,DLG,Gotcha!,3
62,Kirka,Kirka,3
63,Risan,FabricLive 09: Jacques Lu Cont,3
64,James Last,Last the Whole Night Long,3
65,Modeselektor,Hello Mom!,3
66,Giorgio,E=MC²,3
67,Mat Zo,A State of Trance 2009,3
68,Planet Funk,The Great Shake,3
69,Luminary,The DJ 3: In the Mix,3
70,Cressida,The DJ 3: In the Mix,3
71,Andrew Rayel & Lira Yin,Find Your Harmony,3
72,Abbacadabra,We Love ABBA: The Mamma Mia Dance Collection,3
73,Darude,Ignition,3
74,Andy Bell,Non-Stop,3
75,Dune,History,3
76,Lionrock,Rude Boy Rock,3
77,Atomic Neon,Change,3
78,Sa Trincha,One Way Flight,3
79,Tristeza,Dream Signals in Full Circles,3
80,Chrome Sparks feat. Steffaloo,My <3,3
81,Roberto Cacciapaglia,The Ann Steel Album,3
82,Sarcofagus,Cycle of Life,3
83,DJ Tatana,Greatest Hits,3
84,Polymental,A State of Trance: Year Mix 2008,3
85,Mass Hysteria,Le bien-être et la paix,3
86,Three Drives,Revolution,3
87,Depeche Mode,The Singles 81-85,3
88,CAPTAIN CAPA,Foxes,3
89,Black Sun Empire,Lights and Wires,3
90,Inflammator,The Possibility of Transition,3
91,Segal,The Fens,3
92,Mattafix,Signs of a Struggle,3
93,DMX Krew,The Collapse of the Wave Function,3
94,The Advent,The Last DJz on Earth,3
95,Denver McCarthy,The Last DJz on Earth,3
96,TOKiMONSTA,Half Shadows,3
97,Hives,Your New Favourite Band,3
98,KMFDM,84-86,3
99,Sofa Surfers feat. Mani Obeya,Superluminal,3
100,RushJet1,Sounds of the 2A03,3
101,The Cat Empire,Two Shoes,3
102,Welle: Erdball,Ich Rette Dich!,3
103,Del Shannon,Hats Off to Del Shannon,3
104,TOKiMONSTA,Half Shadows,3
105,John Maus,Love Is Real,3
106,Sinkane,Mean Love,3
107,Dune,Cant Stop Raving,3
108,Cassidy,Im a Hustla,3
109,Faithless,Everything Will Be Alright Tomorrow,3
110,Satellites & Sirens,One Noise,3
111,Tom Parr,Im Old Now...WTF Happened?,3
112,Sa Trincha,Buddha Bar II,3
113,Black Heaven,Negativ,3
114,RushJet1,Sounds of the 2A03,3
