,album,year,artist
0,Mark Wills,1996.0,"WILLS, MARK"
1,Mark Wills,1996.0,"WILLS, MARK"
2,Mark Wills,1996.0,"WILLS, MARK"
3,Mark Wills,1996.0,"WILLS, MARK"
4,Mark Wills,1996.0,"WILLS, MARK"
5,Mark Wills,1996.0,"WILLS, MARK"
6,Mark Wills,1996.0,"WILLS, MARK"
7,Mark Wills,1996.0,"WILLS, MARK"
8,Mark Wills,1996.0,"WILLS, MARK"
9,Mark Wills,1996.0,"WILLS, MARK"
10,Mark Wills,1996.0,"WILLS, MARK"
11,Mark Wills,1996.0,"WILLS, MARK"
12,Mark Wills,1996.0,"WILLS, MARK"
13,Wish You Were Here,1998.0,"WILLS, MARK"
14,Wish You Were Here,1998.0,"WILLS, MARK"
15,Wish You Were Here,1998.0,"WILLS, MARK"
16,Wish You Were Here,1998.0,"WILLS, MARK"
17,Wish You Were Here,1998.0,"WILLS, MARK"
18,Wish You Were Here,1998.0,"WILLS, MARK"
19,Wish You Were Here,1998.0,"WILLS, MARK"
20,Wish You Were Here,1998.0,"WILLS, MARK"
21,Wish You Were Here,1998.0,"WILLS, MARK"
22,Wish You Were Here,1998.0,"WILLS, MARK"
23,Wish You Were Here,1998.0,"WILLS, MARK"
24,Wish You Were Here,1998.0,"WILLS, MARK"
25,Permanently,2000.0,"WILLS, MARK"
26,Permanently,2000.0,"WILLS, MARK"
27,Permanently,2000.0,"WILLS, MARK"
28,Permanently,2000.0,"WILLS, MARK"
29,Permanently,2000.0,"WILLS, MARK"
30,Permanently,2000.0,"WILLS, MARK"
31,Permanently,2000.0,"WILLS, MARK"
32,Permanently,2000.0,"WILLS, MARK"
33,Permanently,2000.0,"WILLS, MARK"
34,Permanently,2000.0,"WILLS, MARK"
35,Permanently,2000.0,"WILLS, MARK"
36,Permanently,2000.0,"WILLS, MARK"
37,Permanently,2000.0,"WILLS, MARK"
38,Permanently,2000.0,"WILLS, MARK"
39,Loving Every Minute,2001.0,"WILLS, MARK"
40,Loving Every Minute,2001.0,"WILLS, MARK"
41,Loving Every Minute,2001.0,"WILLS, MARK"
42,Loving Every Minute,2001.0,"WILLS, MARK"
43,Loving Every Minute,2001.0,"WILLS, MARK"
44,Loving Every Minute,2001.0,"WILLS, MARK"
45,Loving Every Minute,2001.0,"WILLS, MARK"
46,Loving Every Minute,2001.0,"WILLS, MARK"
47,Loving Every Minute,2001.0,"WILLS, MARK"
48,Loving Every Minute,2001.0,"WILLS, MARK"
49,Loving Every Minute,2001.0,"WILLS, MARK"
50,Loving Every Minute,2001.0,"WILLS, MARK"
51,Loving Every Minute,2001.0,"WILLS, MARK"
52,And The Crowd Goes Wild,2003.0,"WILLS, MARK"
53,And The Crowd Goes Wild,2003.0,"WILLS, MARK"
54,And The Crowd Goes Wild,2003.0,"WILLS, MARK"
55,And The Crowd Goes Wild,2003.0,"WILLS, MARK"
56,And The Crowd Goes Wild,2003.0,"WILLS, MARK"
57,And The Crowd Goes Wild,2003.0,"WILLS, MARK"
58,And The Crowd Goes Wild,2003.0,"WILLS, MARK"
59,And The Crowd Goes Wild,2003.0,"WILLS, MARK"
60,And The Crowd Goes Wild,2003.0,"WILLS, MARK"
61,And The Crowd Goes Wild,2003.0,"WILLS, MARK"
62,And The Crowd Goes Wild,2003.0,"WILLS, MARK"
63,And The Crowd Goes Wild,2003.0,"WILLS, MARK"
64,Familiar Stranger,2008.0,"WILLS, MARK"
65,Familiar Stranger,2008.0,"WILLS, MARK"
66,Familiar Stranger,2008.0,"WILLS, MARK"
67,Familiar Stranger,2008.0,"WILLS, MARK"
68,Familiar Stranger,2008.0,"WILLS, MARK"
69,Familiar Stranger,2008.0,"WILLS, MARK"
70,Familiar Stranger,2008.0,"WILLS, MARK"
71,Familiar Stranger,2008.0,"WILLS, MARK"
72,Familiar Stranger,2008.0,"WILLS, MARK"
73,Familiar Stranger,2008.0,"WILLS, MARK"
74,Familiar Stranger,2008.0,"WILLS, MARK"
75,Familiar Stranger,2008.0,"WILLS, MARK"
76,Familiar Stranger,2008.0,"WILLS, MARK"
77,Looking For America,2011.0,"WILLS, MARK"
78,Looking For America,2011.0,"WILLS, MARK"
79,Looking For America,2011.0,"WILLS, MARK"
80,Looking For America,2011.0,"WILLS, MARK"
81,Looking For America,2011.0,"WILLS, MARK"
82,Looking For America,2011.0,"WILLS, MARK"
83,Looking For America,2011.0,"WILLS, MARK"
84,Looking For America,2011.0,"WILLS, MARK"
85,Looking For America,2011.0,"WILLS, MARK"
86,Looking For America,2011.0,"WILLS, MARK"
87,,,"WILLS, MARK"
