,name,city,state
0,WALMART,BENTONVILLE,AR
1,BERKSHIRE HATHAWAY,OMAHA,NE
2,APPLE,CUPERTINO,CA
3,EXXON MOBIL,IRVING,TX
4,MCKESSON,SAN FRANCISCO,CA
5,UNITEDHEALTH GROUP,MINNETONKA,MN
6,CVS HEALTH,WOONSOCKET,RI
7,GENERAL MOTORS,DETROIT,MI
8,AT&T,DALLAS,TX
9,FORD MOTOR,DEARBORN,MI
10,AMERISOURCEBERGEN,CHESTERBROOK,PA
11,AMAZON.COM,SEATTLE,WA
12,GENERAL ELECTRIC,FAIRFIELD,CT
13,VERIZON COMMUNICATIONS,NEW YORK,NY
14,CARDINAL HEALTH,DUBLIN,OH
15,COSTCO,ISSAQUAH,WA
16,WALGREENS BOOTS ALLIANCE,DEERFIELD,IL
17,KROGER,CINCINNATI,OH
18,CHEVRON,SAN RAMON,CA
19,FANNIE MAE,WASHINGTON,DC
20,J.P. MORGAN CHASE,NEW YORK,NY
21,EXPRESS SCRIPTS HOLDING,SAINT LOUIS,MO
22,HOME DEPOT,ATLANTA,GA
23,BOEING,CHICAGO,IL
24,WELLS FARGO,SAN FRANCISCO,CA
25,BANK OF AMERICA CORP.,CHARLOTTE,NC
26,ALPHABET,MOUNTAIN VIEW,CA
27,MICROSOFT,REDMOND,WA
28,ANTHEM,INDIANAPOLIS,IN
29,CITIGROUP,NEW YORK,NY
30,COMCAST,PHILADELPHIA,PA
31,IBM,ARMONK,NY
32,STATE FARM INSURANCE COS.,BLOOMINGTON,IL
33,PHILLIPS 66,HOUSTON,TX
34,JOHNSON & JOHNSON,NEW BRUNSWICK,NJ
35,PROCTER & GAMBLE,CINCINNATI,OH
36,VALERO ENERGY,SAN ANTONIO,TX
37,TARGET,MINNEAPOLIS,MN
38,FREDDIE MAC,MCLEAN,VA
39,LOWE'S,MOORESVILLE,NC
40,DELL TECHNOLOGIES,ROUND ROCK,TX
41,METLIFE,NEW YORK,NY
42,AETNA,HARTFORD,CT
43,PEPSICO,PURCHASE,NY
44,ARCHER DANIELS MIDLAND,DECATUR,IL
45,UPS,ATLANTA,GA
46,INTEL,SANTA CLARA,CA
47,PRUDENTIAL FINANCIAL,NEWARK,NJ
48,ALBERTSONS COS.,BOISE,ID
49,UNITED TECHNOLOGIES,FARMINGTON,CT
50,MARATHON PETROLEUM,FINDLAY,OH
51,DISNEY,BURBANK,CA
52,HUMANA,LOUISVILLE,KY
53,PFIZER,NEW YORK,NY
54,AIG,NEW YORK,NY
55,LOCKHEED MARTIN,BETHESDA,MD
56,SYSCO,HOUSTON,TX
57,FEDEX,MEMPHIS,TN
58,HEWLETT PACKARD ENTERPRISE,PALO ALTO,CA
59,CISCO SYSTEMS,SAN JOSE,CA
60,HP,PALO ALTO,CA
61,DOW CHEMICAL,MIDLAND,MI
62,HCA HOLDINGS,NASHVILLE,TN
63,COCA-COLA,ATLANTA,GA
64,NEW YORK LIFE INSURANCE,NEW YORK,NY
65,CENTENE,SAINT LOUIS,MO
66,AMERICAN AIRLINES GROUP,FORT WORTH,TX
67,NATIONWIDE,COLUMBUS,OH
68,MERCK,KENILWORTH,NJ
69,CIGNA,BLOOMFIELD,CT
70,DELTA AIR LINES,ATLANTA,GA
71,BEST BUY,RICHFIELD,MN
72,HONEYWELL INTERNATIONAL,MORRIS TOWNSHIP,NJ
73,CATERPILLAR,PEORIA,IL
74,LIBERTY MUTUAL INSURANCE GROUP,BOSTON,MA
75,MORGAN STANLEY,NEW YORK,NY
76,MASSACHUSETTS MUTUAL LIFE INSURANCE,SPRINGFIELD,MA
77,GOLDMAN SACHS GROUP,NEW YORK,NY
78,ENERGY TRANSFER EQUITY,DALLAS,TX
79,TIAA,NEW YORK,NY
80,ORACLE,REDWOOD CITY,CA
81,TYSON FOODS,SPRINGDALE,AR
82,UNITED CONTINENTAL HOLDINGS,CHICAGO,IL
83,ALLSTATE,NORTHBROOK,IL
84,PUBLIX SUPER MARKETS,LAKELAND,FL
85,AMERICAN EXPRESS,NEW YORK,NY
86,TJX,FRAMINGHAM,MA
87,NIKE,BEAVERTON,OR
88,EXELON,CHICAGO,IL
89,GENERAL DYNAMICS,FALLS CHURCH,VA
90,RITE AID,CAMP HILL,PA
